Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
59,;,"[2351, 2118, 2157, 2171]",FOUND,1
62,require_once expression,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,11
74,( expression ),[357],FOUND,3
75,""" _interpolated_string_body """,[175],NOT_FOUND,0
76,string_content,[1713],FOUND,1
95,"""","[1713, 1999, 1725]",FOUND,3
96,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
97,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
100,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
104,name namespace_name_repeat1,[1823],FOUND,1
108,\ name,"[1942, 2221, 3112]",FOUND,1
109,name,"[3290, 2691]",FOUND,1
113,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
114,name,"[3290, 2691]",FOUND,1
122,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
125,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
131,name base_clause declaration_list,[3194],FOUND,1
143,extends _name,[1965],FOUND,1
151,name,[1799],FOUND,1
161,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
168,public,[1617],FOUND,1
175,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
184,name formal_parameters compound_statement,[2652],FOUND,2
194,( ),[2994],FOUND,1
195,),[969],FOUND,1
201,{ program_repeat1 },"[2193, 1873]",FOUND,2
211,$ name,[88],FOUND,1
212,name,[1997],FOUND,1
216,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
218,$ name,[311],FOUND,1
219,name,[1997],FOUND,1
223,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
225,name,[1913],FOUND,1
232,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
233,function formal_parameters,[191],FOUND,28
241,( ),[2192],FOUND,2
242,),[973],FOUND,2
244,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
246,name,[83],FOUND,5
252,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
254,name,[1898],FOUND,1
257,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
258,),[191],FOUND,3
259,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
261,},"[573, 645, 574, 572, 84]",FOUND,1
262,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
263,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
273,self,"[573, 645, 574, 572, 75]",FOUND,16
277,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
279,name,[1898],FOUND,1
309,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
310,""" _interpolated_string_body """,[191],FOUND,5
311,string_content,[1713],FOUND,1
327,"""","[1713, 1999, 1725]",FOUND,3
328,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
330,$ name,[207],FOUND,1
331,name,[2018],FOUND,1
334,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
335,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
350,},"[573, 645, 574, 572, 2, 75]",FOUND,1
372,},"[573, 645, 574, 572, 2, 75]",FOUND,1
379,protected,"[669, 1697, 1757, 1755, 1614]",FOUND,4
389,function name formal_parameters _return_type compound_statement,"[1517, 1597, 1593, 960]",FOUND,1
398,name formal_parameters _return_type compound_statement,[2652],FOUND,1
403,( ),[2994],FOUND,1
404,),[969],FOUND,1
405,: type,"[2193, 1873]",FOUND,1
407,primitive_type_token6,[1590],FOUND,1
412,{ program_repeat1 },"[2079, 2087, 1807, 2656, 2142, 2765]",FOUND,1
422,name,"[2765, 2656, 2142, 88]",FOUND,6
430,:: _member_name arguments,"[2765, 2656, 2142, 1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,8
432,name,"[2765, 2656, 2142, 1898]",FOUND,2
437,( ),"[2765, 2656, 2142, 1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,11
438,),"[2765, 2656, 2142, 191]",FOUND,4
439,;,"[2765, 2656, 2142, 871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
445,},"[2765, 2656, 2142, 573, 645, 574, 572, 75]",FOUND,1
452,public,"[2765, 2656, 2142, 669, 1700, 1757, 1755, 1611, 1614]",FOUND,2
459,function name formal_parameters compound_statement,"[2765, 2656, 2142, 1517, 1597, 1593, 960]",FOUND,3
468,name formal_parameters compound_statement,"[2765, 2656, 2142, 2652]",FOUND,3
480,( ),"[2765, 2656, 2142, 2994]",FOUND,2
481,),"[2765, 2656, 2142, 969]",FOUND,2
483,{ program_repeat1 },"[2765, 2656, 2142, 2193, 1873]",FOUND,1
493,$ name,"[2765, 2656, 2142, 88]",FOUND,1
494,name,"[2765, 2656, 2142, 1997]",FOUND,1
502,= expression,"[2765, 2656, 2142, 872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
504,new _class_name_reference arguments,"[2765, 2656, 2142, 311]",FOUND,5
508,name,"[2765, 2656, 2142, 1258]",FOUND,2
519,( ),"[2765, 2656, 2142, 1250, 1293, 1294, 1340, 1347, 1336, 1407, 1363, 1348, 1495, 3122]",FOUND,10
520,),"[2765, 2656, 2142, 194]",FOUND,6
521,;,"[2765, 2656, 2142, 1196, 1181, 1184, 1347, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
531,$ name,"[2765, 2656, 2142, 573, 645, 574, 572, 75]",FOUND,2
532,name,"[2765, 2656, 2142, 1997]",FOUND,1
536,= expression,"[2765, 2656, 2142, 872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
538,name,"[2765, 2656, 2142, 311]",FOUND,2
546,:: _member_name arguments,"[2765, 2656, 2142, 1112, 1336, 1407, 1363, 1348, 1495, 3163, 2019, 2314, 3271]",FOUND,8
548,name,"[2765, 2656, 2142, 1898]",FOUND,2
556,( ),"[2765, 2656, 2142, 1178, 1284, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 2828]",FOUND,13
557,),"[2765, 2656, 2142, 191]",FOUND,4
558,;,"[2765, 2656, 2142, 871, 875, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
568,$ name,"[2765, 2656, 2142, 573, 645, 574, 572, 2, 75]",FOUND,2
569,name,"[2765, 2656, 2142, 1997]",FOUND,1
572,-> _member_name arguments,"[2765, 2656, 2142, 872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,3
574,name,"[2765, 2656, 2142, 1913]",FOUND,1
584,( argument ),"[2765, 2656, 2142, 877, 868, 897, 1336, 1407, 1495, 2314, 3271]",FOUND,5
585,$ name,"[2765, 2656, 2142, 191]",FOUND,1
586,name,"[2765, 2656, 2142, 2018]",FOUND,1
593,),"[2765, 2656, 2142, 843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,2
594,;,"[2765, 2656, 2142, 874, 876, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
605,$ name,"[2765, 2656, 2142, 573, 645, 574, 572, 2, 75]",FOUND,2
606,name,"[2765, 2656, 2142, 1997]",FOUND,1
611,= expression,"[2765, 2656, 2142, 872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
613,$ name,"[2765, 2656, 2142, 311]",FOUND,1
614,name,"[2765, 2656, 2142, 1997]",FOUND,1
617,-> _member_name arguments,"[2765, 2656, 2142, 872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
619,name,"[2765, 2656, 2142, 1913]",FOUND,1
626,( ),"[2765, 2656, 2142, 877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,9
627,),"[2765, 2656, 2142, 191]",FOUND,4
628,;,"[2765, 2656, 2142, 871, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
638,self,"[2765, 2656, 2142, 573, 645, 574, 572, 2, 75]",FOUND,18
642,:: _member_name arguments,"[2765, 2656, 2142, 2556, 3132, 3271]",FOUND,2
644,name,"[2765, 2656, 2142, 1898]",FOUND,2
654,( argument ),"[2765, 2656, 2142, 1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,8
655,$ name,"[2765, 2656, 2142, 191]",FOUND,1
656,name,"[2765, 2656, 2142, 2018]",FOUND,1
661,instanceof _class_name_reference,"[2765, 2656, 2142, 843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,10
672,name,"[2765, 2656, 2142, 1654]",FOUND,2
676,),"[2765, 2656, 2142, 1105, 1147, 1266, 1280, 1515, 2543, 3241]",FOUND,1
677,;,"[2765, 2656, 2142, 874, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
688,$ name,"[2765, 2656, 2142, 573, 645, 574, 572, 2, 75]",FOUND,2
689,name,"[2765, 2656, 2142, 1997]",FOUND,1
697,= expression,"[2765, 2656, 2142, 872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
699,$ name,"[2765, 2656, 2142, 311]",FOUND,1
700,name,"[2765, 2656, 2142, 1997]",FOUND,1
703,-> _member_name arguments,"[2765, 2656, 2142, 872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
705,name,"[2765, 2656, 2142, 1913]",FOUND,1
715,( ),"[2765, 2656, 2142, 877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,9
716,),"[2765, 2656, 2142, 191]",FOUND,4
717,;,"[2765, 2656, 2142, 871, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
727,self,"[2765, 2656, 2142, 573, 645, 574, 572, 2, 75]",FOUND,18
731,:: _member_name arguments,"[2765, 2656, 2142, 2556, 3132, 3271]",FOUND,2
733,name,"[2765, 2656, 2142, 1898]",FOUND,2
743,( argument ),"[2765, 2656, 2142, 1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,8
744,$ name,"[2765, 2656, 2142, 191]",FOUND,1
745,name,"[2765, 2656, 2142, 2018]",FOUND,1
753,instanceof _class_name_reference,"[2765, 2656, 2142, 843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,10
764,name,"[2765, 2656, 2142, 1654]",FOUND,2
771,),"[2765, 2656, 2142, 1105, 1147, 1266, 1280, 1515, 2543, 3241]",FOUND,1
