Location,Ground_Truth,State_List,Coverage_Result,Rank
7,namespace namespace_name _semicolon,"[82, 3155]",FOUND,2
17,name namespace_name_repeat1,[2219],FOUND,1
21,\ name,"[2168, 2171]",FOUND,2
22,name,[3072],FOUND,1
26,;,"[2351, 2157, 2171]",FOUND,1
29,require_once expression,"[573, 652, 574, 572, 157, 3155]",FOUND,11
41,( expression ),[357],FOUND,4
42,""" _interpolated_string_body """,[175],NOT_FOUND,0
43,string_content,[1713],FOUND,1
62,"""","[1713, 1999, 1725]",FOUND,3
63,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
64,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
67,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
71,name namespace_name_repeat1,[1823],FOUND,1
75,\ name,"[1942, 2221, 3112]",FOUND,1
76,name,"[3290, 2691]",FOUND,1
80,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
81,name,"[3290, 2691]",FOUND,1
89,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
92,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
96,name namespace_name_repeat1,[1823],FOUND,1
100,\ name,"[1942, 2221, 3112]",FOUND,1
101,name,"[3290, 2691]",FOUND,1
105,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
106,name,"[3290, 2691]",FOUND,1
113,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
114,name,"[3290, 2691]",FOUND,1
118,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
120,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
124,name namespace_name_repeat1,[1823],FOUND,1
128,\ name,"[1942, 2221, 3112]",FOUND,1
129,name,"[3290, 2691]",FOUND,1
133,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
134,name,"[3290, 2691]",FOUND,1
141,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
142,name,"[3290, 2691]",FOUND,1
149,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
151,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
155,name namespace_name_repeat1,[1823],FOUND,1
159,\ name,"[1942, 2221, 3112]",FOUND,1
160,name,"[3290, 2691]",FOUND,1
164,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
165,name,"[3290, 2691]",FOUND,1
172,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
173,name,"[3290, 2691]",FOUND,1
177,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
179,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
183,name namespace_name_repeat1,[1823],FOUND,1
187,\ name,"[1942, 2221, 3112]",FOUND,1
188,name,"[3290, 2691]",FOUND,1
192,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
193,name,"[3290, 2691]",FOUND,1
200,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
201,name,"[3290, 2691]",FOUND,1
207,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
