Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
59,;,"[2351, 2118, 2157, 2171]",FOUND,1
61,use namespace_use_clause _semicolon,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,2
65,name namespace_name_repeat1,[1823],FOUND,1
69,\ name,"[1942, 2221, 3112]",FOUND,1
70,name,"[3290, 2691]",FOUND,1
74,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
75,name,"[3290, 2691]",FOUND,1
82,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
83,name,"[3290, 2691]",FOUND,1
90,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
93,require_once expression,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,11
105,( expression ),[357],FOUND,4
106,""" _interpolated_string_body """,[175],NOT_FOUND,0
107,string_content,[1713],FOUND,1
126,"""","[1713, 1999, 1725]",FOUND,3
127,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
128,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
131,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
135,name namespace_name_repeat1,[1823],FOUND,1
139,\ name,"[1942, 2221, 3112]",FOUND,1
140,name,"[3290, 2691]",FOUND,1
144,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
145,name,"[3290, 2691]",FOUND,1
153,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
156,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
162,name base_clause declaration_list,[3194],FOUND,1
174,extends _name,[1965],FOUND,1
182,name,[1799],FOUND,1
192,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
199,public,[1617],FOUND,1
206,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
215,name formal_parameters compound_statement,[2652],FOUND,2
225,( ),[2994],FOUND,1
226,),[969],FOUND,1
232,{ program_repeat1 },"[2193, 1873]",FOUND,2
242,$ name,[88],FOUND,1
243,name,[1997],FOUND,1
247,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
249,$ name,[311],FOUND,1
250,name,[1997],FOUND,1
254,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
256,name,[1913],FOUND,1
263,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
264,function formal_parameters,[191],FOUND,28
272,( ),[2192],FOUND,2
273,),[973],FOUND,2
275,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
277,name,[83],FOUND,5
283,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
285,name,[1898],FOUND,1
288,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
289,),[191],FOUND,3
290,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
292,},"[573, 645, 574, 572, 84]",FOUND,1
293,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
294,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
304,self,"[573, 645, 574, 572, 75]",FOUND,16
308,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
310,name,[1898],FOUND,1
340,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
341,""" _interpolated_string_body """,[191],FOUND,5
342,string_content,[1713],FOUND,1
371,"""","[1713, 1999, 1725]",FOUND,3
372,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
374,$ name,[207],FOUND,1
375,name,[2018],FOUND,1
378,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
379,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
398,program_repeat1,"[573, 645, 574, 572, 2, 75]",FOUND,4
420,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
421,name,[1997],FOUND,1
425,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
427,$ name,[311],FOUND,1
428,name,[1997],FOUND,1
432,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
434,name,[1913],FOUND,1
441,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
442,function formal_parameters,[191],FOUND,28
450,( ),[2192],FOUND,2
451,),[973],FOUND,2
453,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
455,name,[83],FOUND,5
461,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
463,name,[1898],FOUND,1
467,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
468,),[191],FOUND,3
469,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
471,},"[573, 645, 574, 572, 84]",FOUND,1
472,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
473,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
483,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
487,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
489,name,[1898],FOUND,1
519,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
520,""" _interpolated_string_body """,[191],FOUND,5
521,string_content,[1713],FOUND,1
547,"""","[1713, 1999, 1725]",FOUND,3
548,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
550,$ name,[207],FOUND,1
551,name,[2018],FOUND,1
554,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
555,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
566,program_repeat1,"[573, 645, 574, 572, 2, 75]",FOUND,4
588,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
589,name,[1997],FOUND,1
593,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
595,$ name,[311],FOUND,1
596,name,[1997],FOUND,1
600,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
602,name,[1913],FOUND,1
609,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
610,function formal_parameters,[191],FOUND,28
618,( ),[2192],FOUND,2
619,),[973],FOUND,2
621,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
623,name,[83],FOUND,5
629,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
631,name,[1898],FOUND,1
635,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
636,),[191],FOUND,3
637,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
639,},"[573, 645, 574, 572, 84]",FOUND,1
640,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
641,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
651,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
655,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
657,name,[1898],FOUND,1
687,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
688,""" _interpolated_string_body """,[191],FOUND,5
689,string_content,[1713],FOUND,1
705,"""","[1713, 1999, 1725]",FOUND,3
706,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
708,$ name,[207],FOUND,1
709,name,[2018],FOUND,1
712,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
713,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
719,},"[573, 645, 574, 572, 2, 75]",FOUND,1
741,},"[573, 645, 574, 572, 2, 75]",FOUND,1
748,public,"[669, 1697, 1757, 1755, 1614]",FOUND,1
755,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
764,name formal_parameters compound_statement,[2652],FOUND,2
782,( ),[2994],FOUND,1
783,),[969],FOUND,1
785,{ program_repeat1 },"[2193, 1873]",FOUND,2
795,$ name,[88],FOUND,1
796,name,[1997],FOUND,1
801,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
803,new anonymous_class,[311],FOUND,42
807,class base_clause declaration_list,[1258],NOT_FOUND,0
813,extends _name,[1825],NOT_FOUND,0
821,name,[1799],FOUND,1
836,{ declaration_list_repeat1 },"[1772, 2244, 2289, 3243]",NOT_FOUND,0
850,public,[1612],FOUND,3
857,function name formal_parameters _return_type compound_statement,"[1517, 1597, 1593, 960]",FOUND,1
866,name formal_parameters _return_type compound_statement,[2652],FOUND,1
873,( ),[2994],FOUND,1
874,),[969],FOUND,1
875,: type,"[2193, 1873]",FOUND,1
877,primitive_type_token6,[1590],FOUND,1
882,{ },"[2079, 2087, 1807, 2656, 2142, 2765]",FOUND,4
883,},"[2765, 2656, 2142, 88]",FOUND,16
894,},"[2765, 2656, 2142, 567, 1700, 1757, 1755, 1616]",FOUND,7
895,;,"[2765, 2656, 2142, 1162, 1223, 1232, 1184, 1347, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
905,$ name,"[2765, 2656, 2142, 573, 645, 574, 572, 75]",FOUND,2
906,name,"[2765, 2656, 2142, 1997]",FOUND,1
917,= expression,"[2765, 2656, 2142, 872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
919,new _class_name_reference arguments,"[2765, 2656, 2142, 311]",FOUND,5
923,$ name,"[2765, 2656, 2142, 1258]",FOUND,6
924,name,"[2765, 2656, 2142, 1960]",FOUND,3
928,( ),"[2765, 2656, 2142, 1193, 1190, 1189, 1234, 1294, 1340, 1347, 1336, 1407, 1363, 1348, 1495]",FOUND,9
929,),"[2765, 2656, 2142, 194]",FOUND,6
930,;,"[2765, 2656, 2142, 1196, 1181, 1184, 1347, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
940,$ name,"[2765, 2656, 2142, 573, 645, 574, 572, 2, 75]",FOUND,2
941,name,"[2765, 2656, 2142, 1997]",FOUND,1
