Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
59,;,"[2351, 2118, 2157, 2171]",FOUND,1
62,require_once expression,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,11
74,( expression ),[357],FOUND,3
75,""" _interpolated_string_body """,[175],NOT_FOUND,0
76,string_content,[1713],FOUND,1
95,"""","[1713, 1999, 1725]",FOUND,3
96,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
97,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
100,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
104,name namespace_name_repeat1,[1823],FOUND,1
108,\ name,"[1942, 2221, 3112]",FOUND,1
109,name,"[3290, 2691]",FOUND,1
113,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
114,name,"[3290, 2691]",FOUND,1
122,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
125,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
131,name base_clause declaration_list,[3194],FOUND,1
143,extends _name,[1965],FOUND,1
151,name,[1799],FOUND,1
161,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
168,public,[1617],FOUND,1
175,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
184,name formal_parameters compound_statement,[2652],FOUND,2
194,( ),[2994],FOUND,1
195,),[969],FOUND,1
201,{ program_repeat1 },"[2193, 1873]",FOUND,2
211,$ name,[88],FOUND,1
212,name,[1997],FOUND,1
216,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
218,$ name,[311],FOUND,1
219,name,[1997],FOUND,1
223,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
225,name,[1913],FOUND,1
232,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
233,function formal_parameters,[191],FOUND,28
241,( ),[2192],FOUND,2
242,),[973],FOUND,2
244,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
246,name,[83],FOUND,5
252,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
254,name,[1898],FOUND,1
263,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
264,),[191],FOUND,3
265,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
267,},"[573, 645, 574, 572, 84]",FOUND,1
268,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
269,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
279,$ name,"[573, 645, 574, 572, 75]",FOUND,2
280,name,[1997],FOUND,1
289,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
291,<<< heredoc_start heredoc_body heredoc_end,[311],FOUND,35
294,heredoc_start heredoc_body heredoc_end,[2683],FOUND,1
302,_new_line heredoc_body_repeat1,"[2683, 2367]",FOUND,2
303,string_content,[1682],FOUND,1
310,heredoc_end,"[1759, 2857]",FOUND,2
318,;,"[2857, 1759, 1227, 1238, 1239, 1347, 1336, 1407, 1363, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
329,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
333,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
335,name,[1898],FOUND,1
347,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
348,$ name,[191],FOUND,1
349,name,[2018],FOUND,1
357,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
359,$ name,[207],FOUND,1
360,name,[2018],FOUND,1
363,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
364,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
375,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
376,name,[1997],FOUND,1
380,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
382,$ name,[311],FOUND,1
383,name,[1997],FOUND,1
387,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
389,name,[1913],FOUND,1
396,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
397,function formal_parameters,[191],FOUND,28
405,( ),[2192],FOUND,2
406,),[973],FOUND,2
408,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
410,name,[83],FOUND,5
416,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
418,name,[1898],FOUND,1
421,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
422,),[191],FOUND,3
423,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
425,},"[573, 645, 574, 572, 84]",FOUND,1
426,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
427,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
437,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
441,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
443,name,[1898],FOUND,1
455,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
456,$ name,[191],FOUND,1
457,name,[2018],FOUND,1
465,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
467,$ name,[207],FOUND,1
468,name,[2018],FOUND,1
471,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
472,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
483,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
484,name,[1997],FOUND,1
488,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
490,$ name,[311],FOUND,1
491,name,[1997],FOUND,1
495,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
497,name,[1913],FOUND,1
504,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
505,function formal_parameters,[191],FOUND,28
513,( ),[2192],FOUND,2
514,),[973],FOUND,2
516,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
518,name,[83],FOUND,5
524,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
526,name,[1898],FOUND,1
530,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
531,),[191],FOUND,3
532,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
534,},"[573, 645, 574, 572, 84]",FOUND,1
535,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
536,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
546,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
547,name,[1997],FOUND,1
556,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
558,<<< heredoc_start heredoc_body heredoc_end,[311],FOUND,35
561,heredoc_start heredoc_body heredoc_end,[2683],FOUND,1
569,_new_line heredoc_body_repeat1,"[2683, 2367]",FOUND,2
570,escape_sequence,[1682],FOUND,2
572,string_content,"[1899, 1684, 1674, 2857]",FOUND,4
601,_new_line _interpolated_string_body_heredoc,"[1899, 1684, 1674, 2857, 1685]",FOUND,1
602,escape_sequence,"[1759, 3340]",FOUND,2
604,string_content,"[1899, 1683, 1676, 1674, 2857]",FOUND,2
641,heredoc_end,"[1759, 2857]",FOUND,2
649,;,"[2857, 1759, 1227, 1238, 1239, 1347, 1336, 1407, 1363, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
659,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
663,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
665,name,[1898],FOUND,1
677,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
678,$ name,[191],FOUND,1
679,name,[2018],FOUND,1
687,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
689,$ name,[207],FOUND,1
690,name,[2018],FOUND,1
693,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
694,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
712,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
713,name,[1997],FOUND,1
717,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
719,$ name,[311],FOUND,1
720,name,[1997],FOUND,1
724,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
726,name,[1913],FOUND,1
733,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
734,function formal_parameters,[191],FOUND,28
742,( ),[2192],FOUND,2
743,),[973],FOUND,2
745,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
747,name,[83],FOUND,5
753,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
755,name,[1898],FOUND,1
759,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
760,),[191],FOUND,3
761,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
763,},"[573, 645, 574, 572, 84]",FOUND,1
764,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
765,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
775,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
776,name,[1997],FOUND,1
785,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
787,<<< heredoc_start heredoc_body heredoc_end,[311],FOUND,35
790,heredoc_start heredoc_body heredoc_end,[2683],FOUND,1
798,_new_line heredoc_body_repeat1,"[2683, 2367]",FOUND,2
799,string_content,[1682],FOUND,1
816,string_content,"[1682, 1899, 1684, 1674, 2857]",FOUND,2
818,string_content,"[1899, 1685, 1684, 1674, 2857]",FOUND,4
828,_new_line _interpolated_string_body_heredoc,"[1899, 1685, 1684, 1674, 2857]",FOUND,1
