Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
61,;,"[2351, 2118, 2157, 2171]",FOUND,1
64,require_once expression,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,11
76,( expression ),[357],FOUND,3
77,""" _interpolated_string_body """,[175],NOT_FOUND,0
78,string_content,[1713],FOUND,1
97,"""","[1713, 1999, 1725]",FOUND,3
98,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
99,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
102,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
106,name namespace_name_repeat1,[1823],FOUND,1
110,\ name,"[1942, 2221, 3112]",FOUND,1
111,name,"[3290, 2691]",FOUND,1
115,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
116,name,"[3290, 2691]",FOUND,1
124,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
127,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
133,name base_clause declaration_list,[3194],FOUND,1
147,extends _name,[1965],FOUND,1
155,name,[1799],FOUND,1
165,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
171,public,[1617],FOUND,1
178,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
187,name formal_parameters compound_statement,[2652],FOUND,2
204,( ),[2994],FOUND,1
205,),[969],FOUND,1
211,{ program_repeat1 },"[2193, 1873]",FOUND,2
221,self,[88],FOUND,15
225,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
227,name,[1898],FOUND,1
242,( argument ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,7
243,\ name,[191],FOUND,23
244,name,[2389],FOUND,1
249,:: name,"[958, 1016, 1285, 1283, 1515, 2543, 2020, 2363, 3252, 3282]",FOUND,8
251,name,[1833],FOUND,1
256,),"[1006, 1104, 1285, 1283, 1515, 2543, 2363, 3252, 2912]",FOUND,2
257,;,"[874, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
267,name,"[573, 645, 574, 572, 75]",FOUND,6
273,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
275,name,[1898],FOUND,1
278,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
279,),[191],FOUND,3
280,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
286,},"[573, 645, 574, 572, 2, 75]",FOUND,1
293,public,"[669, 1697, 1757, 1755, 1614]",FOUND,1
300,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
309,name formal_parameters compound_statement,[2652],FOUND,2
323,( ),[2994],FOUND,1
324,),[969],FOUND,1
330,{ program_repeat1 },"[2193, 1873]",FOUND,2
340,$ name,[88],FOUND,1
341,name,[1997],FOUND,1
345,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
347,$ name,[311],FOUND,1
348,name,[1997],FOUND,1
352,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
354,name,[1913],FOUND,1
361,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
362,function formal_parameters,[191],FOUND,28
370,( ),[2192],FOUND,2
371,),[973],FOUND,2
373,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
375,name,[83],FOUND,5
381,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
383,name,[1898],FOUND,1
387,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
388,),[191],FOUND,3
389,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
391,},"[573, 645, 574, 572, 84]",FOUND,1
392,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
393,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
403,self,"[573, 645, 574, 572, 75]",FOUND,16
407,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
409,name,[1898],FOUND,1
421,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
422,""" _interpolated_string_body """,[191],FOUND,5
423,string_content,[1713],FOUND,1
426,escape_sequence,"[1713, 1999, 1725]",FOUND,1
428,"""","[1999, 1692, 1725]",FOUND,3
429,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
431,$ name,[207],FOUND,1
432,name,[2018],FOUND,1
435,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
436,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
442,},"[573, 645, 574, 572, 2, 75]",FOUND,1
445,},"[669, 1697, 1757, 1755, 1611, 1614]",FOUND,5
