Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
59,;,"[2351, 2118, 2157, 2171]",FOUND,1
61,use namespace_use_clause _semicolon,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,2
65,name namespace_name_repeat1,[1823],FOUND,1
69,\ name,"[1942, 2221, 3112]",FOUND,1
70,name,"[3290, 2691]",FOUND,1
74,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
75,name,"[3290, 2691]",FOUND,1
82,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
83,name,"[3290, 2691]",FOUND,1
87,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
90,program_repeat1,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,1
136,require_once expression,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,11
148,( expression ),[357],FOUND,4
149,""" _interpolated_string_body """,[175],NOT_FOUND,0
150,string_content,[1713],FOUND,1
169,"""","[1713, 1999, 1725]",FOUND,3
170,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
171,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
174,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
178,name namespace_name_repeat1,[1823],FOUND,1
182,\ name,"[1942, 2221, 3112]",FOUND,1
183,name,"[3290, 2691]",FOUND,1
187,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
188,name,"[3290, 2691]",FOUND,1
196,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
199,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
205,name base_clause declaration_list,[3194],FOUND,1
217,extends _name,[1965],FOUND,1
225,name,[1799],FOUND,1
235,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
242,public,[1617],FOUND,1
249,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
258,name formal_parameters compound_statement,[2652],FOUND,2
268,( ),[2994],FOUND,1
269,),[969],FOUND,1
275,{ program_repeat1 },"[2193, 1873]",FOUND,2
285,$ name,[88],FOUND,1
286,name,[1997],FOUND,1
295,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
297,new _class_name_reference arguments,[311],FOUND,4
301,name,[1258],FOUND,1
316,( ),"[1250, 1293, 1294, 1340, 1347, 1336, 1407, 1363, 1348, 1495, 3122]",FOUND,9
317,),[194],FOUND,4
318,;,"[1196, 1181, 1184, 1347, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
329,$ name,"[573, 645, 574, 572, 75]",FOUND,2
330,name,[1997],FOUND,1
341,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
343,new _class_name_reference arguments,[311],FOUND,4
347,name,[1258],FOUND,1
357,( argument arguments_repeat1 ),"[1250, 1293, 1294, 1340, 1347, 1336, 1407, 1363, 1348, 1495, 3122]",FOUND,4
358,integer,[194],FOUND,5
359,", argument","[1278, 1268, 1285, 1283, 1515, 2584]",FOUND,3
361,integer,[204],FOUND,5
362,", argument","[1278, 1268, 1285, 1283, 1515, 3038, 2589]",FOUND,3
364,$ name,[206],FOUND,1
365,name,[2018],FOUND,1
373,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2757, 2589, 2363, 3252, 894, 2902]",FOUND,7
374,;,"[1210, 1181, 1184, 1347, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
384,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
385,name,[1997],FOUND,1
391,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
393,$ name,[311],FOUND,1
394,name,[1997],FOUND,1
404,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
406,name,[1913],FOUND,1
415,( ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,8
416,),[191],FOUND,3
417,;,"[871, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
427,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
428,name,[1997],FOUND,1
435,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
437,$ name,[311],FOUND,1
438,name,[1997],FOUND,1
448,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
450,name,[1913],FOUND,1
456,( ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,8
457,),[191],FOUND,3
458,;,"[871, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
469,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
473,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
475,name,[1898],FOUND,1
487,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
488,integer,[191],FOUND,6
490,", argument","[1278, 1268, 1285, 1283, 1515, 2543]",FOUND,2
492,$ name,[207],FOUND,1
493,name,[2018],FOUND,1
498,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
499,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
509,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
513,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
515,name,[1898],FOUND,1
527,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
528,integer,[191],FOUND,6
530,", argument","[1278, 1268, 1285, 1283, 1515, 2543]",FOUND,2
532,$ name,[207],FOUND,1
533,name,[2018],FOUND,1
539,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
540,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
547,},"[573, 645, 574, 572, 2, 75]",FOUND,1
549,},"[669, 1697, 1757, 1755, 1614]",FOUND,5
