Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
59,;,"[2351, 2118, 2157, 2171]",FOUND,1
62,require_once expression,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,11
74,( expression ),[357],FOUND,3
75,""" _interpolated_string_body """,[175],NOT_FOUND,0
76,string_content,[1713],FOUND,1
95,"""","[1713, 1999, 1725]",FOUND,3
96,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
97,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
100,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
104,name namespace_name_repeat1,[1823],FOUND,1
108,\ name,"[1942, 2221, 3112]",FOUND,1
109,name,"[3290, 2691]",FOUND,1
113,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
114,name,"[3290, 2691]",FOUND,1
122,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
125,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
131,name base_clause declaration_list,[3194],FOUND,1
143,extends _name,[1965],FOUND,1
151,name,[1799],FOUND,1
161,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
168,public,[1617],FOUND,1
175,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
184,name formal_parameters compound_statement,[2652],FOUND,2
194,( ),[2994],FOUND,1
195,),[969],FOUND,1
201,{ program_repeat1 },"[2193, 1873]",FOUND,2
211,$ name,[88],FOUND,1
212,name,[1997],FOUND,1
216,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
218,$ name,[311],FOUND,1
219,name,[1997],FOUND,1
223,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
225,name,[1913],FOUND,1
232,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
233,function formal_parameters,[191],FOUND,28
241,( ),[2192],FOUND,2
242,),[973],FOUND,2
244,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
246,name,[83],FOUND,5
252,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
254,name,[1898],FOUND,1
257,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
258,),[191],FOUND,3
259,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
261,},"[573, 645, 574, 572, 84]",FOUND,1
262,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
263,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
273,self,"[573, 645, 574, 572, 75]",FOUND,16
277,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
279,name,[1898],FOUND,1
309,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
310,""" _interpolated_string_body """,[191],FOUND,5
311,string_content,[1713],FOUND,1
324,"""","[1713, 1999, 1725]",FOUND,3
325,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
327,$ name,[207],FOUND,1
328,name,[2018],FOUND,1
331,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
332,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
338,},"[573, 645, 574, 572, 2, 75]",FOUND,1
345,public,"[669, 1697, 1757, 1755, 1614]",FOUND,1
352,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
361,name formal_parameters compound_statement,[2652],FOUND,2
372,( ),[2994],FOUND,1
373,),[969],FOUND,1
379,{ program_repeat1 },"[2193, 1873]",FOUND,2
389,$ name,[88],FOUND,1
390,name,[1997],FOUND,1
394,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
396,name,[311],FOUND,2
404,:: _member_name arguments,"[1112, 1336, 1407, 1363, 1348, 1495, 3163, 2019, 2314, 3271]",FOUND,7
406,name,[1898],FOUND,1
414,( ),"[1178, 1284, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 2828]",FOUND,12
415,),[191],FOUND,3
416,;,"[871, 875, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
426,$ name,"[573, 645, 574, 572, 75]",FOUND,2
427,name,[1997],FOUND,1
432,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
434,name,[311],FOUND,2
442,:: _member_name arguments,"[1112, 1336, 1407, 1363, 1348, 1495, 3163, 2019, 2314, 3271]",FOUND,7
444,name,[1898],FOUND,1
452,( ),"[1178, 1284, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 2828]",FOUND,12
453,),[191],FOUND,3
454,;,"[871, 875, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
465,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
466,name,[1997],FOUND,1
470,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
472,$ name,[311],FOUND,1
473,name,[1997],FOUND,1
477,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
479,name,[1913],FOUND,1
489,( ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,8
490,),[191],FOUND,3
491,;,"[871, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
501,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
505,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
507,name,[1898],FOUND,1
517,( argument ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,7
518,$ name,[191],FOUND,1
519,name,[2018],FOUND,1
523,instanceof _class_name_reference,"[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,9
534,name,[1654],FOUND,1
541,),"[1105, 1147, 1266, 1280, 1515, 2543, 3241]",FOUND,1
542,;,"[874, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
553,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
554,name,[1997],FOUND,1
557,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
559,$ name,[311],FOUND,1
560,name,[1997],FOUND,1
564,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
566,name,[1913],FOUND,1
577,( ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,8
578,),[191],FOUND,3
579,;,"[871, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
589,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
593,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
595,name,[1898],FOUND,1
605,( argument ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,7
606,$ name,[191],FOUND,1
607,name,[2018],FOUND,1
610,instanceof _class_name_reference,"[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,9
621,name,[1654],FOUND,1
632,),"[1105, 1147, 1266, 1280, 1515, 2543, 3241]",FOUND,1
633,;,"[874, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
645,name,"[573, 645, 574, 572, 2, 75]",FOUND,6
653,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
655,name,[1898],FOUND,1
663,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
664,),[191],FOUND,3
665,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
675,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
676,name,[1997],FOUND,1
684,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
686,name,[311],FOUND,2
694,:: _member_name arguments,"[1112, 1336, 1407, 1363, 1348, 1495, 3163, 2019, 2314, 3271]",FOUND,7
696,name,[1898],FOUND,1
704,( ),"[1178, 1284, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 2828]",FOUND,12
705,),[191],FOUND,3
706,;,"[871, 875, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
716,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
720,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
722,name,[1898],FOUND,1
732,( argument ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,7
733,$ name,[191],FOUND,1
734,name,[2018],FOUND,1
742,instanceof _class_name_reference,"[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,9
753,name,[1654],FOUND,1
765,),"[1105, 1147, 1266, 1280, 1515, 2543, 3241]",FOUND,1
766,;,"[874, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
777,name,"[573, 645, 574, 572, 2, 75]",FOUND,6
785,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
787,name,[1898],FOUND,1
795,( argument ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,7
796,_argument_name_token2,[191],FOUND,12
801,),"[1470, 1278, 1268, 1285, 1283, 1515, 2543]",FOUND,1
802,;,"[874, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
812,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
813,name,[1997],FOUND,1
818,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
820,name,[311],FOUND,2
828,:: _member_name arguments,"[1112, 1336, 1407, 1363, 1348, 1495, 3163, 2019, 2314, 3271]",FOUND,7
830,name,[1898],FOUND,1
838,( ),"[1178, 1284, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 2828]",FOUND,12
839,),[191],FOUND,3
840,;,"[871, 875, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
850,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
854,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
856,name,[1898],FOUND,1
867,( argument ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,7
868,$ name,[191],FOUND,1
869,name,[2018],FOUND,1
874,instanceof _class_name_reference,"[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,9
885,name,[1654],FOUND,1
