Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
59,;,"[2351, 2118, 2157, 2171]",FOUND,1
62,require_once expression,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,11
74,( expression ),[357],FOUND,3
75,""" _interpolated_string_body """,[175],NOT_FOUND,0
76,string_content,[1713],FOUND,1
95,"""","[1713, 1999, 1725]",FOUND,3
96,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
97,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
100,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
104,name namespace_name_repeat1,[1823],FOUND,1
108,\ name,"[1942, 2221, 3112]",FOUND,1
109,name,"[3290, 2691]",FOUND,1
113,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
114,name,"[3290, 2691]",FOUND,1
122,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
125,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
131,name base_clause declaration_list,[3194],FOUND,1
143,extends _name,[1965],FOUND,1
151,name,[1799],FOUND,1
161,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
168,public,[1617],FOUND,1
175,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
184,name formal_parameters compound_statement,[2652],FOUND,2
194,( ),[2994],FOUND,1
195,),[969],FOUND,1
201,{ program_repeat1 },"[2193, 1873]",FOUND,2
211,$ name,[88],FOUND,1
212,name,[1997],FOUND,1
216,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
218,$ name,[311],FOUND,1
219,name,[1997],FOUND,1
223,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
225,name,[1913],FOUND,1
232,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
233,function formal_parameters,[191],FOUND,28
241,( ),[2192],FOUND,2
242,),[973],FOUND,2
244,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
246,name,[83],FOUND,5
252,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
254,name,[1898],FOUND,1
257,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
258,),[191],FOUND,3
259,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
261,},"[573, 645, 574, 572, 84]",FOUND,1
262,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
263,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
273,self,"[573, 645, 574, 572, 75]",FOUND,16
277,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
279,name,[1898],FOUND,1
309,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
310,""" _interpolated_string_body """,[191],FOUND,5
311,string_content,[1713],FOUND,1
368,"""","[1713, 1999, 1725]",FOUND,3
369,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
371,$ name,[207],FOUND,1
372,name,[2018],FOUND,1
375,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
376,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
395,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
396,name,[1997],FOUND,1
400,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
402,$ name,[311],FOUND,1
403,name,[1997],FOUND,1
407,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
409,name,[1913],FOUND,1
416,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
417,function formal_parameters,[191],FOUND,28
425,( ),[2192],FOUND,2
426,),[973],FOUND,2
428,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
430,name,[83],FOUND,5
436,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
438,name,[1898],FOUND,1
442,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
443,),[191],FOUND,3
444,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
446,},"[573, 645, 574, 572, 84]",FOUND,1
447,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
448,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
458,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
462,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
464,name,[1898],FOUND,1
476,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
477,""" _interpolated_string_body """,[191],FOUND,5
478,string_content,[1713],FOUND,1
537,"""","[1713, 1999, 1725]",FOUND,3
538,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
540,$ name,[207],FOUND,1
541,name,[2018],FOUND,1
544,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
545,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
556,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
557,name,[1997],FOUND,1
561,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
563,$ name,[311],FOUND,1
564,name,[1997],FOUND,1
568,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
570,name,[1913],FOUND,1
577,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
578,function formal_parameters,[191],FOUND,28
586,( ),[2192],FOUND,2
587,),[973],FOUND,2
589,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
591,name,[83],FOUND,5
597,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
599,name,[1898],FOUND,1
603,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
604,),[191],FOUND,3
605,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
607,},"[573, 645, 574, 572, 84]",FOUND,1
608,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
609,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
619,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
623,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
625,name,[1898],FOUND,1
655,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
656,""" _interpolated_string_body """,[191],FOUND,5
657,string_content,[1713],FOUND,1
699,"""","[1713, 1999, 1725]",FOUND,3
700,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
702,$ name,[207],FOUND,1
703,name,[2018],FOUND,1
706,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
707,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
717,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
721,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
723,name,[1898],FOUND,1
753,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
754,""" _interpolated_string_body """,[191],FOUND,5
755,string_content,[1713],FOUND,1
775,"""","[1713, 1999, 1725]",FOUND,3
776,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
778,$ name,[207],FOUND,1
779,name,[2018],FOUND,1
782,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
783,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
793,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
797,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
799,name,[1898],FOUND,1
829,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
830,""" _interpolated_string_body """,[191],FOUND,5
831,string_content,[1713],FOUND,1
836,"""","[1713, 1999, 1725]",FOUND,3
837,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
839,$ name,[207],FOUND,1
840,name,[2018],FOUND,1
843,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
844,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
855,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
856,name,[1997],FOUND,1
860,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
862,$ name,[311],FOUND,1
863,name,[1997],FOUND,1
867,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
869,name,[1913],FOUND,1
876,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
877,function formal_parameters,[191],FOUND,28
885,( ),[2192],FOUND,2
886,),[973],FOUND,2
888,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
890,name,[83],FOUND,5
896,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
898,name,[1898],FOUND,1
904,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
905,),[191],FOUND,3
906,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
908,},"[573, 645, 574, 572, 84]",FOUND,1
909,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
910,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
920,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
924,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
926,name,[1898],FOUND,1
956,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
957,""" _interpolated_string_body """,[191],FOUND,5
958,string_content,[1713],FOUND,1
979,"""","[1713, 1999, 1725]",FOUND,3
