Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
59,;,"[2351, 2118, 2157, 2171]",FOUND,1
62,require_once expression,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,11
74,( expression ),[357],FOUND,3
75,""" _interpolated_string_body """,[175],NOT_FOUND,0
76,string_content,[1713],FOUND,1
95,"""","[1713, 1999, 1725]",FOUND,3
96,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
97,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
100,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
104,name namespace_name_repeat1,[1823],FOUND,1
108,\ name,"[1942, 2221, 3112]",FOUND,1
109,name,"[3290, 2691]",FOUND,1
113,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
114,name,"[3290, 2691]",FOUND,1
122,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
125,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
131,name base_clause declaration_list,[3194],FOUND,1
143,extends _name,[1965],FOUND,1
151,name,[1799],FOUND,1
161,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
167,public,[1617],FOUND,1
174,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
183,name formal_parameters compound_statement,[2652],FOUND,2
193,( ),[2994],FOUND,1
194,),[969],FOUND,1
200,{ program_repeat1 },"[2193, 1873]",FOUND,2
210,$ name,[88],FOUND,1
211,name,[1997],FOUND,1
215,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
217,$ name,[311],FOUND,1
218,name,[1997],FOUND,1
222,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
224,name,[1913],FOUND,1
231,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
232,function formal_parameters,[191],FOUND,28
240,( ),[2192],FOUND,2
241,),[973],FOUND,2
243,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
245,name,[83],FOUND,5
251,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
253,name,[1898],FOUND,1
256,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
257,),[191],FOUND,3
258,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
260,},"[573, 645, 574, 572, 84]",FOUND,1
261,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
262,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
272,program_repeat1,"[573, 645, 574, 572, 75]",FOUND,5
294,self,"[573, 645, 574, 572, 75]",FOUND,16
298,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
300,name,[1898],FOUND,1
330,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
331,""" _interpolated_string_body """,[191],FOUND,5
332,string_content,[1713],FOUND,1
343,"""","[1713, 1999, 1725]",FOUND,3
344,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
346,$ name,[207],FOUND,1
347,name,[2018],FOUND,1
350,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
351,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
361,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
365,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
367,name,[1898],FOUND,1
397,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
398,""" _interpolated_string_body """,[191],FOUND,5
399,string_content,[1713],FOUND,1
416,"""","[1713, 1999, 1725]",FOUND,3
417,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
419,$ name,[207],FOUND,1
420,name,[2018],FOUND,1
423,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
424,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
430,},"[573, 645, 574, 572, 2, 75]",FOUND,1
437,public,"[669, 1697, 1757, 1755, 1614]",FOUND,1
444,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
453,name formal_parameters compound_statement,[2652],FOUND,2
461,( ),[2994],FOUND,1
462,),[969],FOUND,1
468,{ program_repeat1 },"[2193, 1873]",FOUND,2
478,$ name,[88],FOUND,1
479,name,[1997],FOUND,1
484,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
486,name,[311],FOUND,2
492,:: _member_name arguments,"[1112, 1336, 1407, 1363, 1348, 1495, 3163, 2019, 2314, 3271]",FOUND,7
494,name,[1898],FOUND,1
503,( ),"[1178, 1284, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 2828]",FOUND,12
504,),[191],FOUND,3
505,;,"[871, 875, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
515,$ name,"[573, 645, 574, 572, 75]",FOUND,2
516,name,[1997],FOUND,1
521,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
523,new _class_name_reference arguments,[311],FOUND,4
527,name,[1258],FOUND,1
531,( argument ),"[1250, 1293, 1294, 1340, 1347, 1336, 1407, 1363, 1348, 1495, 3122]",FOUND,3
532,$ name,[194],FOUND,2
533,name,[2018],FOUND,1
537,),"[843, 863, 841, 921, 1285, 1283, 1515, 2584, 2363, 3252, 894, 2902]",FOUND,7
538,;,"[1204, 1181, 1184, 1347, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
548,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
552,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
554,name,[1898],FOUND,1
564,( argument ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,7
565,$ name,[191],FOUND,1
566,name,[2018],FOUND,1
571,instanceof _class_name_reference,"[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,9
582,name,[1654],FOUND,1
586,),"[1105, 1147, 1266, 1280, 1515, 2543, 3241]",FOUND,1
587,;,"[874, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
597,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
601,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
603,name,[1898],FOUND,1
615,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
616,""" _interpolated_string_body """,[191],FOUND,5
617,string_content,[1713],FOUND,1
620,"""","[1713, 1999, 1725]",FOUND,3
621,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
623,$ name,[207],FOUND,1
624,name,[2018],FOUND,1
628,-> _member_name arguments,"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,5
630,name,[1834],FOUND,1
633,( argument ),"[840, 838, 917, 1285, 1283, 1515, 3038, 2557, 2363, 3252]",FOUND,9
634,' string_repeat1 ',[195],FOUND,2
635,string_content_token1,[2017],FOUND,1
639,',"[2756, 2365, 2738, 2025]",FOUND,1
640,),"[1036, 1020, 1021, 1268, 1285, 1283, 1515, 2452, 2149, 2902, 2363, 3252]",FOUND,2
641,),"[836, 860, 842, 894, 1285, 1283, 1515, 3038, 2557, 2902, 2363, 3252]",FOUND,2
642,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
652,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
656,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
658,name,[1898],FOUND,1
670,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
671,""" _interpolated_string_body """,[191],FOUND,5
672,string_content,[1713],FOUND,1
681,"""","[1713, 1999, 1725]",FOUND,3
682,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
684,$ name,[207],FOUND,1
685,name,[2018],FOUND,1
689,-> _member_name arguments,"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,5
691,name,[1834],FOUND,1
694,( argument ),"[840, 838, 917, 1285, 1283, 1515, 3038, 2557, 2363, 3252]",FOUND,9
695,' string_repeat1 ',[195],FOUND,2
696,string_content_token1,[2017],FOUND,1
700,',"[2756, 2365, 2738, 2025]",FOUND,1
701,),"[1036, 1020, 1021, 1268, 1285, 1283, 1515, 2452, 2149, 2902, 2363, 3252]",FOUND,2
702,),"[836, 860, 842, 894, 1285, 1283, 1515, 3038, 2557, 2902, 2363, 3252]",FOUND,2
703,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
713,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
717,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
719,name,[1898],FOUND,1
731,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
732,""" _interpolated_string_body """,[191],FOUND,5
733,string_content,[1713],FOUND,1
740,"""","[1713, 1999, 1725]",FOUND,3
741,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
743,$ name,[207],FOUND,1
744,name,[2018],FOUND,1
748,-> _member_name arguments,"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,5
750,name,[1834],FOUND,1
753,( argument ),"[840, 838, 917, 1285, 1283, 1515, 3038, 2557, 2363, 3252]",FOUND,9
754,' string_repeat1 ',[195],FOUND,2
755,string_content_token1,[2017],FOUND,1
759,',"[2756, 2365, 2738, 2025]",FOUND,1
760,),"[1036, 1020, 1021, 1268, 1285, 1283, 1515, 2452, 2149, 2902, 2363, 3252]",FOUND,2
761,),"[836, 860, 842, 894, 1285, 1283, 1515, 3038, 2557, 2902, 2363, 3252]",FOUND,2
762,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
772,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
773,name,[1997],FOUND,1
777,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,3
779,name,[1913],FOUND,1
782,( argument arguments_repeat1 ),"[877, 868, 897, 1336, 1407, 1495, 2314, 3271]",FOUND,9
783,""" _interpolated_string_body """,[191],FOUND,5
784,string_content,[1713],FOUND,1
