Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
59,;,"[2351, 2118, 2157, 2171]",FOUND,1
62,require_once expression,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,11
74,( expression ),[357],FOUND,4
75,""" _interpolated_string_body """,[175],NOT_FOUND,0
76,string_content,[1713],FOUND,1
95,"""","[1713, 1999, 1725]",FOUND,3
96,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
97,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
99,require_once expression,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,11
111,( expression ),[357],FOUND,4
112,name,[175],FOUND,5
119,. expression,"[994, 1285, 1283, 1562, 3243, 2020, 2363, 3252]",FOUND,29
120,""" _interpolated_string_body """,[420],FOUND,5
121,string_content,[1713],FOUND,1
161,"""","[1713, 1999, 1725]",FOUND,3
162,),"[1035, 1020, 1021, 1268, 1285, 1283, 1332, 1280, 1562, 2149, 2902, 2363, 3252]",FOUND,6
163,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
166,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
170,name namespace_name_repeat1,[1823],FOUND,1
174,\ name,"[1942, 2221, 3112]",FOUND,1
175,name,"[3290, 2691]",FOUND,1
179,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
180,name,"[3290, 2691]",FOUND,1
188,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
190,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
194,name,[1823],FOUND,3
196,\ name,"[1942, 2221, 3112]",FOUND,1
197,name,"[3290, 2691]",FOUND,1
206,;,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,2
209,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
215,name base_clause declaration_list,[3194],FOUND,1
227,extends _name,[1965],FOUND,1
235,name,[1799],FOUND,1
245,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
252,public,[1617],FOUND,1
259,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
268,name formal_parameters compound_statement,[2652],FOUND,2
288,( ),[2994],FOUND,1
289,),[969],FOUND,1
295,{ program_repeat1 },"[2193, 1873]",FOUND,2
305,$ name,[88],FOUND,1
306,name,[1997],FOUND,1
308,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
310,new _class_name_reference arguments,[311],FOUND,4
314,name,[1258],FOUND,1
323,( ),"[1250, 1293, 1294, 1340, 1347, 1336, 1407, 1363, 1348, 1495, 3122]",FOUND,9
324,),[194],FOUND,4
325,;,"[1196, 1181, 1184, 1347, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
335,self,"[573, 645, 574, 572, 75]",FOUND,16
339,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
341,name,[1898],FOUND,1
351,( argument ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,7
352,$ name,[191],FOUND,1
353,name,[2018],FOUND,1
355,instanceof _class_name_reference,"[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,9
366,\ namespace_name \ name,[1654],FOUND,5
367,name,[2591],FOUND,1
369,\ name,"[1101, 1146, 1147, 1266, 1280, 1515, 2543, 3244]",FOUND,20
370,name,"[3290, 3179]",FOUND,1
379,),"[3294, 2986, 3244, 1157, 1146, 1147, 1266, 1280, 1515, 2543]",FOUND,1
380,;,"[874, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
386,},"[573, 645, 574, 572, 2, 75]",FOUND,1
388,},"[669, 1697, 1757, 1755, 1614]",FOUND,5
