Location,Ground_Truth,State_List,Coverage_Result,Rank
7,namespace namespace_name _semicolon,"[82, 3155]",FOUND,2
17,name namespace_name_repeat1,[2219],FOUND,1
21,\ name,"[2168, 2171]",FOUND,2
22,name,[3072],FOUND,1
26,\ name,"[2351, 2157, 2171]",FOUND,2
27,name,[3072],FOUND,1
34,;,"[2351, 2118, 2157, 2171]",FOUND,1
37,require_once expression,"[573, 652, 574, 572, 157, 3155]",FOUND,11
49,( expression ),[357],FOUND,4
50,""" _interpolated_string_body """,[175],NOT_FOUND,0
51,string_content,[1713],FOUND,1
70,"""","[1713, 1999, 1725]",FOUND,3
71,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
72,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
75,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
79,name namespace_name_repeat1,[1823],FOUND,1
83,\ name,"[1942, 2221, 3112]",FOUND,1
84,name,"[3290, 2691]",FOUND,1
88,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
89,name,"[3290, 2691]",FOUND,1
97,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
101,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
107,name base_clause declaration_list,[3194],FOUND,1
119,extends _name,[1965],FOUND,1
127,name,[1799],FOUND,1
137,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
144,public,[1617],FOUND,1
151,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
160,name formal_parameters compound_statement,[2652],FOUND,2
170,( ),[2994],FOUND,1
171,),[969],FOUND,1
177,{ program_repeat1 },"[2193, 1873]",FOUND,2
187,$ name,[88],FOUND,1
188,name,[1997],FOUND,1
194,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
196,new _class_name_reference arguments,[311],FOUND,4
200,name,[1258],FOUND,1
211,( argument arguments_repeat1 ),"[1250, 1293, 1294, 1340, 1347, 1336, 1407, 1363, 1348, 1495, 3122]",FOUND,4
212,""" _interpolated_string_body """,[194],FOUND,7
213,string_content,[1713],FOUND,1
222,"""","[1713, 1999, 1725]",FOUND,3
223,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2584, 2149, 2902, 2363, 3252]",FOUND,8
225,""" _interpolated_string_body """,[204],FOUND,23
226,string_content,[1713],FOUND,1
231,"""","[1713, 1999, 1725]",FOUND,3
232,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 3038, 2589, 2149, 2902, 2363, 3252]",FOUND,8
234,""" _interpolated_string_body """,[206],NOT_FOUND,0
235,string_content,[1713],FOUND,1
239,"""","[1713, 1999, 1725]",FOUND,3
240,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 3038, 2757, 2589, 2149, 2902, 2363, 3252]",FOUND,8
242,integer,[206],FOUND,10
244,", argument","[1278, 1268, 1285, 1283, 1515, 3038, 2757, 2589]",FOUND,3
246,integer,[206],FOUND,10
249,),"[1278, 1268, 1285, 1283, 1515, 3038, 2757, 2589]",FOUND,2
250,;,"[1210, 1181, 1184, 1347, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
261,self,"[573, 645, 574, 572, 75]",FOUND,16
