Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
59,;,"[2351, 2118, 2157, 2171]",FOUND,1
62,require_once expression,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,11
74,( expression ),[357],FOUND,4
75,""" _interpolated_string_body """,[175],NOT_FOUND,0
76,string_content,[1713],FOUND,1
95,"""","[1713, 1999, 1725]",FOUND,3
96,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
97,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
100,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
104,name namespace_name_repeat1,[1823],FOUND,1
108,\ name,"[1942, 2221, 3112]",FOUND,1
109,name,"[3290, 2691]",FOUND,1
113,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
114,name,"[3290, 2691]",FOUND,1
122,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
124,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
128,name namespace_name_repeat1,[1823],FOUND,1
132,\ name,"[1942, 2221, 3112]",FOUND,1
133,name,"[3290, 2691]",FOUND,1
137,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
138,name,"[3290, 2691]",FOUND,1
145,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
146,name,"[3290, 2691]",FOUND,1
154,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
157,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
163,name base_clause declaration_list,[3194],FOUND,1
175,extends _name,[1965],FOUND,1
183,name,[1799],FOUND,1
193,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
200,public,[1617],FOUND,1
207,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
216,name formal_parameters compound_statement,[2652],FOUND,2
226,( ),[2994],FOUND,1
227,),[969],FOUND,1
233,{ program_repeat1 },"[2193, 1873]",FOUND,2
243,$ name,[88],FOUND,1
244,name,[1997],FOUND,1
250,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
252,name,[311],FOUND,2
258,:: _member_name arguments,"[1112, 1336, 1407, 1363, 1348, 1495, 3163, 2019, 2314, 3271]",FOUND,7
260,name,[1898],FOUND,1
263,( ),"[1178, 1284, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 2828]",FOUND,12
264,),[191],FOUND,3
265,;,"[871, 875, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
275,self,"[573, 645, 574, 572, 75]",FOUND,16
279,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
281,name,[1898],FOUND,1
293,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
294,""" _interpolated_string_body """,[191],FOUND,5
295,string_content,[1713],FOUND,1
306,"""","[1713, 1999, 1725]",FOUND,3
307,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
309,$ name,[207],FOUND,1
310,name,[2018],FOUND,1
315,-> _member_name arguments,"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,5
317,name,[1834],FOUND,1
324,( ),"[840, 838, 917, 1285, 1283, 1515, 3038, 2557, 2363, 3252]",FOUND,6
325,),[195],FOUND,3
326,),"[834, 860, 842, 894, 1285, 1283, 1515, 3038, 2557, 2902, 2363, 3252]",FOUND,2
327,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
337,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
338,name,[1997],FOUND,1
345,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
347,$ name,[311],FOUND,1
348,name,[1997],FOUND,1
353,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
355,name,[1913],FOUND,1
364,( ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,8
365,),[191],FOUND,3
366,;,"[871, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
376,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
380,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
382,name,[1898],FOUND,1
392,( argument ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,7
393,$ name,[191],FOUND,1
394,name,[2018],FOUND,1
401,instanceof _class_name_reference,"[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,9
412,name,[1654],FOUND,1
427,),"[1105, 1147, 1266, 1280, 1515, 2543, 3241]",FOUND,1
428,;,"[874, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
434,},"[573, 645, 574, 572, 2, 75]",FOUND,1
436,},"[669, 1697, 1757, 1755, 1614]",FOUND,5
