Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
59,;,"[2351, 2118, 2157, 2171]",FOUND,1
61,use namespace_use_clause _semicolon,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,2
65,name namespace_name_repeat1,[1823],FOUND,1
69,\ name,"[1942, 2221, 3112]",FOUND,1
70,name,"[3290, 2691]",FOUND,1
74,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
75,name,"[3290, 2691]",FOUND,1
82,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
83,name,"[3290, 2691]",FOUND,1
87,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
90,program_repeat1,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,1
136,require_once expression,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,11
148,( expression ),[357],FOUND,3
149,""" _interpolated_string_body """,[175],NOT_FOUND,0
150,string_content,[1713],FOUND,1
169,"""","[1713, 1999, 1725]",FOUND,3
170,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
171,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
174,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
178,name namespace_name_repeat1,[1823],FOUND,1
182,\ name,"[1942, 2221, 3112]",FOUND,1
183,name,"[3290, 2691]",FOUND,1
187,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
188,name,"[3290, 2691]",FOUND,1
196,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
199,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
205,name base_clause declaration_list,[3194],FOUND,1
217,extends _name,[1965],FOUND,1
225,name,[1799],FOUND,1
235,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
242,public,[1617],FOUND,1
249,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
258,name formal_parameters compound_statement,[2652],FOUND,2
272,( ),[2994],FOUND,1
273,),[969],FOUND,1
279,{ program_repeat1 },"[2193, 1873]",FOUND,2
290,$ name,[88],FOUND,1
291,name,[1997],FOUND,1
300,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
302,new _class_name_reference arguments,[311],FOUND,4
306,name,[1258],FOUND,1
321,( ),"[1250, 1293, 1294, 1340, 1347, 1336, 1407, 1363, 1348, 1495, 3122]",FOUND,9
322,),[194],FOUND,4
323,;,"[1196, 1181, 1184, 1347, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
334,$ name,"[573, 645, 574, 572, 75]",FOUND,2
335,name,[1997],FOUND,1
346,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
348,new _class_name_reference arguments,[311],FOUND,4
352,name,[1258],FOUND,1
362,( argument arguments_repeat1 ),"[1250, 1293, 1294, 1340, 1347, 1336, 1407, 1363, 1348, 1495, 3122]",FOUND,4
363,integer,[194],FOUND,5
364,", argument","[1278, 1268, 1285, 1283, 1515, 2584]",FOUND,3
366,integer,[204],FOUND,5
367,", argument","[1278, 1268, 1285, 1283, 1515, 3038, 2589]",FOUND,3
369,$ name,[206],FOUND,1
370,name,[2018],FOUND,1
378,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2757, 2589, 2363, 3252, 894, 2902]",FOUND,7
379,;,"[1210, 1181, 1184, 1347, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
389,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
390,name,[1997],FOUND,1
394,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,3
396,name,[1913],FOUND,1
411,( argument ),"[877, 868, 897, 1336, 1407, 1495, 2314, 3271]",FOUND,5
412,\ name,[191],FOUND,23
413,name,[2389],FOUND,1
418,:: name,"[958, 1016, 1285, 1283, 1515, 2543, 2020, 2363, 3252, 3282]",FOUND,8
420,name,[1833],FOUND,1
425,),"[1006, 1104, 1285, 1283, 1515, 2543, 2363, 3252, 2912]",FOUND,2
426,;,"[874, 876, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
436,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
437,name,[1997],FOUND,1
443,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
445,$ name,[311],FOUND,1
446,name,[1997],FOUND,1
456,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
458,name,[1913],FOUND,1
467,( ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,8
468,),[191],FOUND,3
469,;,"[871, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
479,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
480,name,[1997],FOUND,1
487,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
489,$ name,[311],FOUND,1
490,name,[1997],FOUND,1
500,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
502,name,[1913],FOUND,1
508,( ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,8
509,),[191],FOUND,3
510,;,"[871, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
521,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
525,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
527,name,[1898],FOUND,1
539,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
540,integer,[191],FOUND,6
542,", argument","[1278, 1268, 1285, 1283, 1515, 2543]",FOUND,2
544,$ name,[207],FOUND,1
545,name,[2018],FOUND,1
550,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
551,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
561,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
565,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
567,name,[1898],FOUND,1
579,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
580,integer,[191],FOUND,6
582,", argument","[1278, 1268, 1285, 1283, 1515, 2543]",FOUND,2
584,$ name,[207],FOUND,1
585,name,[2018],FOUND,1
591,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
592,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
599,},"[573, 645, 574, 572, 2, 75]",FOUND,1
607,public,"[669, 1697, 1757, 1755, 1614]",FOUND,1
614,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
623,name formal_parameters compound_statement,[2652],FOUND,2
633,( ),[2994],FOUND,1
634,),[969],FOUND,1
640,{ program_repeat1 },"[2193, 1873]",FOUND,2
650,$ name,[88],FOUND,1
651,name,[1997],FOUND,1
655,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,3
657,name,[1913],FOUND,1
672,( argument ),"[877, 868, 897, 1336, 1407, 1495, 2314, 3271]",FOUND,5
673,\ name,[191],FOUND,23
674,name,[2389],FOUND,1
679,:: name,"[958, 1016, 1285, 1283, 1515, 2543, 2020, 2363, 3252, 3282]",FOUND,8
681,name,[1833],FOUND,1
686,),"[1006, 1104, 1285, 1283, 1515, 2543, 2363, 3252, 2912]",FOUND,2
687,;,"[874, 876, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
697,name,"[573, 645, 574, 572, 75]",FOUND,6
703,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
705,name,[1898],FOUND,1
708,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
709,),[191],FOUND,3
710,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
716,},"[573, 645, 574, 572, 2, 75]",FOUND,1
719,},"[669, 1697, 1757, 1755, 1611, 1614]",FOUND,5
