Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
59,;,"[2351, 2118, 2157, 2171]",FOUND,1
62,require_once expression,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,11
74,( expression ),[357],FOUND,3
75,""" _interpolated_string_body """,[175],NOT_FOUND,0
76,string_content,[1713],FOUND,1
95,"""","[1713, 1999, 1725]",FOUND,3
96,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
97,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
100,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
104,name namespace_name_repeat1,[1823],FOUND,1
108,\ name,"[1942, 2221, 3112]",FOUND,1
109,name,"[3290, 2691]",FOUND,1
113,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
114,name,"[3290, 2691]",FOUND,1
122,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
125,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
131,name base_clause declaration_list,[3194],FOUND,1
143,extends _name,[1965],FOUND,1
151,name,[1799],FOUND,1
161,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
168,public,[1617],FOUND,1
175,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
184,name formal_parameters compound_statement,[2652],FOUND,2
194,( ),[2994],FOUND,1
195,),[969],FOUND,1
201,{ program_repeat1 },"[2193, 1873]",FOUND,2
211,list ( _new_variable _list_destructing_repeat1 ),[88],FOUND,29
215,( _new_variable _list_destructing_repeat1 ),[3258],FOUND,1
216,$ name,[225],FOUND,1
217,name,[2018],FOUND,1
224,", _new_variable","[843, 863, 841, 919, 1285, 1283, 1540, 2363, 3252, 910, 2902]",FOUND,8
226,$ name,"[239, 2494]",FOUND,1
227,name,[2018],FOUND,1
234,),"[843, 863, 841, 933, 1285, 1283, 1529, 2494, 2363, 3252, 922, 2902]",FOUND,8
236,= expression,"[2721, 3025, 3303]",FOUND,1
238,name,[311],FOUND,2
244,:: _member_name arguments,"[1112, 1336, 1407, 1363, 1348, 1495, 3163, 2019, 2314, 3271]",FOUND,7
246,name,[1898],FOUND,1
249,( ),"[1178, 1284, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 2828]",FOUND,12
250,),[191],FOUND,3
251,;,"[871, 875, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
261,self,"[573, 645, 574, 572, 75]",FOUND,16
265,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
267,name,[1898],FOUND,1
280,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
281,$ name,[191],FOUND,1
282,name,[2018],FOUND,1
289,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
291,$ name,[207],FOUND,1
292,name,[2018],FOUND,1
299,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
300,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
310,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
314,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
316,name,[1898],FOUND,1
328,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
329,integer,[191],FOUND,6
332,", argument","[1278, 1268, 1285, 1283, 1515, 2543]",FOUND,2
334,$ name,[207],FOUND,1
335,name,[2018],FOUND,1
342,-> _member_name arguments,"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,5
344,name,[1834],FOUND,1
349,( ),"[840, 838, 917, 1285, 1283, 1515, 3038, 2557, 2363, 3252]",FOUND,6
350,),[195],FOUND,3
351,),"[834, 860, 842, 894, 1285, 1283, 1515, 3038, 2557, 2902, 2363, 3252]",FOUND,2
352,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
362,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
366,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
368,name,[1898],FOUND,1
380,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
381,integer,[191],FOUND,6
382,", argument","[1278, 1268, 1285, 1283, 1515, 2543]",FOUND,2
384,$ name,[207],FOUND,1
385,name,[2018],FOUND,1
392,-> _member_name arguments,"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,5
394,name,[1834],FOUND,1
399,( ),"[840, 838, 917, 1285, 1283, 1515, 3038, 2557, 2363, 3252]",FOUND,6
400,),[195],FOUND,3
401,),"[834, 860, 842, 894, 1285, 1283, 1515, 3038, 2557, 2902, 2363, 3252]",FOUND,2
402,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
417,},"[573, 645, 574, 572, 2, 75]",FOUND,1
419,},"[669, 1697, 1757, 1755, 1614]",FOUND,5
