Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
59,;,"[2351, 2118, 2157, 2171]",FOUND,1
62,require_once expression,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,11
74,( expression ),[357],FOUND,3
75,""" _interpolated_string_body """,[175],NOT_FOUND,0
76,string_content,[1713],FOUND,1
95,"""","[1713, 1999, 1725]",FOUND,3
96,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
97,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
100,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
104,name namespace_name_repeat1,[1823],FOUND,1
108,\ name,"[1942, 2221, 3112]",FOUND,1
109,name,"[3290, 2691]",FOUND,1
113,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
114,name,"[3290, 2691]",FOUND,1
122,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
125,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
131,name base_clause declaration_list,[3194],FOUND,1
143,extends _name,[1965],FOUND,1
151,name,[1799],FOUND,1
161,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
168,public,[1617],FOUND,1
175,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
184,name formal_parameters compound_statement,[2652],FOUND,2
194,( ),[2994],FOUND,1
195,),[969],FOUND,1
201,{ program_repeat1 },"[2193, 1873]",FOUND,2
211,$ name,[88],FOUND,1
212,name,[1997],FOUND,1
216,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,3
218,name,[1913],FOUND,1
233,( argument ),"[877, 868, 897, 1336, 1407, 1495, 2314, 3271]",FOUND,5
234,\ name,[191],FOUND,23
235,name,[2389],FOUND,1
240,:: name,"[958, 1016, 1285, 1283, 1515, 2543, 2020, 2363, 3252, 3282]",FOUND,8
242,name,[1833],FOUND,1
247,),"[1006, 1104, 1285, 1283, 1515, 2543, 2363, 3252, 2912]",FOUND,2
248,;,"[874, 876, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
258,name,"[573, 645, 574, 572, 75]",FOUND,6
264,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
266,name,[1898],FOUND,1
269,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
270,),[191],FOUND,3
271,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
277,},"[573, 645, 574, 572, 2, 75]",FOUND,1
284,public,"[669, 1697, 1757, 1755, 1614]",FOUND,1
291,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
300,name formal_parameters compound_statement,[2652],FOUND,2
316,( ),[2994],FOUND,1
317,),[969],FOUND,1
323,{ program_repeat1 },"[2193, 1873]",FOUND,2
333,$ name,[88],FOUND,1
334,name,[1997],FOUND,1
338,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
340,$ name,[311],FOUND,1
341,name,[1997],FOUND,1
345,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
347,name,[1913],FOUND,1
354,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
355,function formal_parameters,[191],FOUND,28
363,( ),[2192],FOUND,2
364,),[973],FOUND,2
366,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
368,name,[83],FOUND,5
374,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
376,name,[1898],FOUND,1
380,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
381,),[191],FOUND,3
382,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
384,},"[573, 645, 574, 572, 84]",FOUND,1
385,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
386,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
396,self,"[573, 645, 574, 572, 75]",FOUND,16
400,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
402,name,[1898],FOUND,1
414,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
415,""" _interpolated_string_body """,[191],FOUND,5
416,string_content,[1713],FOUND,1
428,"""","[1713, 1999, 1725]",FOUND,3
429,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
431,$ name,[207],FOUND,1
432,name,[2018],FOUND,1
435,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
436,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
442,},"[573, 645, 574, 572, 2, 75]",FOUND,1
449,public,"[669, 1697, 1757, 1755, 1611, 1614]",FOUND,2
456,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
465,name formal_parameters compound_statement,[2652],FOUND,2
491,( ),[2994],FOUND,1
492,),[969],FOUND,1
498,{ program_repeat1 },"[2193, 1873]",FOUND,2
508,$ name,[88],FOUND,1
509,name,[1997],FOUND,1
513,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
515,$ name,[311],FOUND,1
516,name,[1997],FOUND,1
520,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
522,name,[1913],FOUND,1
529,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
530,function formal_parameters,[191],FOUND,28
538,( ),[2192],FOUND,2
539,),[973],FOUND,2
541,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
543,name,[83],FOUND,5
549,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
551,name,[1898],FOUND,1
555,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
556,),[191],FOUND,3
557,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
559,},"[573, 645, 574, 572, 84]",FOUND,1
560,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
561,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
571,self,"[573, 645, 574, 572, 75]",FOUND,16
575,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
577,name,[1898],FOUND,1
589,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
590,""" _interpolated_string_body """,[191],FOUND,5
591,string_content,[1713],FOUND,1
603,"""","[1713, 1999, 1725]",FOUND,3
604,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
606,$ name,[207],FOUND,1
607,name,[2018],FOUND,1
610,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
611,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
617,},"[573, 645, 574, 572, 2, 75]",FOUND,1
619,},"[669, 1697, 1757, 1755, 1611, 1614]",FOUND,5
