Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
59,;,"[2351, 2118, 2157, 2171]",FOUND,1
62,require_once expression,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,11
74,( expression ),[357],FOUND,4
75,""" _interpolated_string_body """,[175],NOT_FOUND,0
76,string_content,[1713],FOUND,1
95,"""","[1713, 1999, 1725]",FOUND,3
96,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
97,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
100,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
104,name namespace_name_repeat1,[1823],FOUND,1
108,\ name,"[1942, 2221, 3112]",FOUND,1
109,name,"[3290, 2691]",FOUND,1
113,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
114,name,"[3290, 2691]",FOUND,1
122,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
125,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
131,name base_clause declaration_list,[3194],FOUND,1
143,extends _name,[1965],FOUND,1
151,name,[1799],FOUND,1
161,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
168,public,[1617],FOUND,1
175,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
184,name formal_parameters compound_statement,[2652],FOUND,2
212,( ),[2994],FOUND,1
213,),[969],FOUND,1
219,{ program_repeat1 },"[2193, 1873]",FOUND,2
229,$ name,[88],FOUND,1
230,name,[1997],FOUND,1
238,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
240,""" _interpolated_string_body """,[311],FOUND,15
241,string_content,[1721],FOUND,1
253,"""","[1721, 1999, 1730]",FOUND,1
254,;,"[1161, 1238, 1239, 1347, 1336, 1407, 1363, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
264,if parenthesized_expression statement,"[573, 645, 574, 572, 75]",FOUND,3
267,( expression ),[3036],FOUND,1
268,name,[437],FOUND,2
279,( argument ),"[994, 1285, 1283, 1532, 3243, 2020, 2363, 3252]",FOUND,3
280,$ name,[195],FOUND,1
281,name,[2018],FOUND,1
288,),"[843, 863, 841, 921, 1285, 1283, 1515, 2452, 2363, 3252, 894, 2902]",FOUND,2
289,),"[836, 845, 842, 867, 1285, 1283, 1532, 2902, 2363, 3252]",FOUND,1
291,{ program_repeat1 },"[832, 81]",FOUND,1
305,name,[88],FOUND,5
311,( argument ),"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,6
312,$ name,[191],FOUND,1
313,name,[2018],FOUND,1
320,),"[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,2
321,;,"[874, 892, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
332,},"[573, 645, 574, 572, 75]",FOUND,1
342,$ name,"[669, 574, 529, 572, 2, 75]",FOUND,2
343,name,[1997],FOUND,1
347,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
349,$ name,[311],FOUND,1
350,name,[1997],FOUND,1
354,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
356,name,[1913],FOUND,1
363,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
364,function formal_parameters,[191],FOUND,28
372,( ),[2192],FOUND,2
373,),[973],FOUND,2
375,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
377,name,[83],FOUND,5
383,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
385,name,[1898],FOUND,1
388,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
389,),[191],FOUND,3
390,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
392,},"[573, 645, 574, 572, 84]",FOUND,1
393,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
394,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
404,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
405,name,[1997],FOUND,1
414,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
416,name,[311],FOUND,2
433,( argument ),"[1112, 1336, 1407, 1363, 1348, 1495, 3163, 2019, 2314, 3271]",FOUND,6
434,$ name,[191],FOUND,1
435,name,[2018],FOUND,1
442,),"[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,2
443,;,"[874, 892, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
453,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
457,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
459,name,[1898],FOUND,1
471,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
472,""" _interpolated_string_body """,[191],FOUND,5
473,string_content,[1713],FOUND,1
478,escape_sequence,"[1713, 1999, 1725]",FOUND,1
480,string_content,"[1999, 1692, 1725]",FOUND,2
493,escape_sequence,"[1999, 1692, 1725]",FOUND,1
495,"""","[1999, 1692, 1725]",FOUND,3
496,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
498,$ name,[207],FOUND,1
499,name,[2018],FOUND,1
507,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
508,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
514,},"[573, 645, 574, 572, 2, 75]",FOUND,1
521,public,"[669, 1697, 1757, 1755, 1614]",FOUND,1
528,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
537,name formal_parameters compound_statement,[2652],FOUND,2
567,( ),[2994],FOUND,1
568,),[969],FOUND,1
574,{ program_repeat1 },"[2193, 1873]",FOUND,2
584,$ name,[88],FOUND,1
585,name,[1997],FOUND,1
593,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
595,""" _interpolated_string_body """,[311],FOUND,15
596,string_content,[1721],FOUND,1
608,"""","[1721, 1999, 1730]",FOUND,1
609,;,"[1161, 1238, 1239, 1347, 1336, 1407, 1363, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
619,if parenthesized_expression statement,"[573, 645, 574, 572, 75]",FOUND,3
622,( expression ),[3036],FOUND,1
623,name,[437],FOUND,2
634,( argument ),"[994, 1285, 1283, 1532, 3243, 2020, 2363, 3252]",FOUND,3
635,$ name,[195],FOUND,1
636,name,[2018],FOUND,1
643,),"[843, 863, 841, 921, 1285, 1283, 1515, 2452, 2363, 3252, 894, 2902]",FOUND,2
644,),"[836, 845, 842, 867, 1285, 1283, 1532, 2902, 2363, 3252]",FOUND,1
646,{ program_repeat1 },"[832, 81]",FOUND,1
660,name,[88],FOUND,5
666,( argument ),"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,6
667,$ name,[191],FOUND,1
668,name,[2018],FOUND,1
675,),"[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,2
676,;,"[874, 892, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
687,},"[573, 645, 574, 572, 75]",FOUND,1
697,$ name,"[669, 574, 529, 572, 2, 75]",FOUND,2
698,name,[1997],FOUND,1
702,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
704,$ name,[311],FOUND,1
705,name,[1997],FOUND,1
709,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
711,name,[1913],FOUND,1
718,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
719,function formal_parameters,[191],FOUND,28
727,( ),[2192],FOUND,2
728,),[973],FOUND,2
730,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
732,name,[83],FOUND,5
738,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
740,name,[1898],FOUND,1
744,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
745,),[191],FOUND,3
746,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
748,},"[573, 645, 574, 572, 84]",FOUND,1
749,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
750,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
760,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
761,name,[1997],FOUND,1
770,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
772,name,[311],FOUND,2
789,( argument ),"[1112, 1336, 1407, 1363, 1348, 1495, 3163, 2019, 2314, 3271]",FOUND,6
790,$ name,[191],FOUND,1
791,name,[2018],FOUND,1
798,),"[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,2
799,;,"[874, 892, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
809,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
813,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
815,name,[1898],FOUND,1
827,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
828,""" _interpolated_string_body """,[191],FOUND,5
829,string_content,[1713],FOUND,1
834,escape_sequence,"[1713, 1999, 1725]",FOUND,1
836,string_content,"[1999, 1692, 1725]",FOUND,2
850,escape_sequence,"[1999, 1692, 1725]",FOUND,1
852,string_content,"[1999, 1692, 1725]",FOUND,2
855,escape_sequence,"[1999, 1692, 1725]",FOUND,1
857,"""","[1999, 1692, 1725]",FOUND,3
858,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
860,$ name,[207],FOUND,1
861,name,[2018],FOUND,1
869,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
870,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
876,},"[573, 645, 574, 572, 2, 75]",FOUND,1
883,public,"[669, 1697, 1757, 1755, 1611, 1614]",FOUND,2
890,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
899,name formal_parameters compound_statement,[2652],FOUND,2
921,( ),[2994],FOUND,1
922,),[969],FOUND,1
928,{ program_repeat1 },"[2193, 1873]",FOUND,2
938,$ name,[88],FOUND,1
939,name,[1997],FOUND,1
