Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
59,;,"[2351, 2118, 2157, 2171]",FOUND,1
62,require_once expression,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,11
74,( expression ),[357],FOUND,4
75,""" _interpolated_string_body """,[175],NOT_FOUND,0
76,string_content,[1713],FOUND,1
95,"""","[1713, 1999, 1725]",FOUND,3
96,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
97,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
100,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
104,name namespace_name_repeat1,[1823],FOUND,1
108,\ name,"[1942, 2221, 3112]",FOUND,1
109,name,"[3290, 2691]",FOUND,1
113,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
114,name,"[3290, 2691]",FOUND,1
122,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
125,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
131,name base_clause declaration_list,[3194],FOUND,1
143,extends _name,[1965],FOUND,1
151,name,[1799],FOUND,1
161,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
168,declaration_list_repeat1 },[1617],FOUND,2
332,public,[1617],FOUND,1
339,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
348,name formal_parameters compound_statement,[2652],FOUND,2
358,( ),[2994],FOUND,1
359,),[969],FOUND,1
365,{ program_repeat1 },"[2193, 1873]",FOUND,2
376,program_repeat1 },[88],FOUND,4
457,$ name,[88],FOUND,1
458,name,[1997],FOUND,1
462,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
464,$ name,[311],FOUND,1
465,name,[1997],FOUND,1
469,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
471,name,[1913],FOUND,1
478,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
479,function formal_parameters,[191],FOUND,28
487,( ),[2192],FOUND,2
488,),[973],FOUND,2
490,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
492,name,[83],FOUND,5
498,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
500,name,[1898],FOUND,1
509,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
510,),[191],FOUND,3
511,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
513,},"[573, 645, 574, 572, 84]",FOUND,1
514,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
515,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
525,$ name,"[573, 645, 574, 572, 75]",FOUND,2
526,name,[1997],FOUND,1
535,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
537,<<< heredoc_start heredoc_body heredoc_end,[311],FOUND,35
540,heredoc_start heredoc_body heredoc_end,[2683],FOUND,1
548,_new_line heredoc_body_repeat1,"[2683, 2367]",FOUND,2
549,string_content,[1682],FOUND,1
585,heredoc_end,"[1759, 2857]",FOUND,2
593,;,"[2857, 1759, 1227, 1238, 1239, 1347, 1336, 1407, 1363, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
603,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
607,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
609,name,[1898],FOUND,1
621,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
622,$ name,[191],FOUND,1
623,name,[2018],FOUND,1
631,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
633,$ name,[207],FOUND,1
634,name,[2018],FOUND,1
637,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
638,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
649,program_repeat1,"[573, 645, 574, 572, 2, 75]",FOUND,4
731,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
732,name,[1997],FOUND,1
736,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
738,$ name,[311],FOUND,1
739,name,[1997],FOUND,1
743,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
745,name,[1913],FOUND,1
752,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
753,function formal_parameters,[191],FOUND,28
761,( ),[2192],FOUND,2
762,),[973],FOUND,2
764,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
766,name,[83],FOUND,5
772,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
774,name,[1898],FOUND,1
777,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
778,),[191],FOUND,3
779,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
781,},"[573, 645, 574, 572, 84]",FOUND,1
782,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
783,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
793,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
794,name,[1997],FOUND,1
803,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
805,<<< heredoc_start heredoc_body heredoc_end,[311],FOUND,35
808,heredoc_start heredoc_body heredoc_end,[2683],FOUND,1
816,_new_line heredoc_body_repeat1,"[2683, 2367]",FOUND,2
817,string_content,[1682],FOUND,1
835,heredoc_end,"[1759, 2857]",FOUND,2
843,;,"[2857, 1759, 1227, 1238, 1239, 1347, 1336, 1407, 1363, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
854,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
858,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
860,name,[1898],FOUND,1
872,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
873,$ name,[191],FOUND,1
874,name,[2018],FOUND,1
882,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
884,$ name,[207],FOUND,1
885,name,[2018],FOUND,1
888,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
889,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
900,program_repeat1,"[573, 645, 574, 572, 2, 75]",FOUND,4
982,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
983,name,[1997],FOUND,1
987,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
989,$ name,[311],FOUND,1
990,name,[1997],FOUND,1
994,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
996,name,[1913],FOUND,1
1003,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
1004,function formal_parameters,[191],FOUND,28
1012,( ),[2192],FOUND,2
1013,),[973],FOUND,2
1015,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
1017,name,[83],FOUND,5
1023,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
1025,name,[1898],FOUND,1
1029,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
1030,),[191],FOUND,3
1031,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
1033,},"[573, 645, 574, 572, 84]",FOUND,1
1034,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
1035,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
1045,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
1046,name,[1997],FOUND,1
1055,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
1057,<<< heredoc_start heredoc_body heredoc_end,[311],FOUND,35
1060,heredoc_start heredoc_body heredoc_end,[2683],FOUND,1
1068,_new_line heredoc_body_repeat1,"[2683, 2367]",FOUND,2
1069,string_content,[1682],FOUND,1
1087,heredoc_end,"[1759, 2857]",FOUND,2
1095,;,"[2857, 1759, 1227, 1238, 1239, 1347, 1336, 1407, 1363, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
1106,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
1110,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
1112,name,[1898],FOUND,1
1124,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
1125,$ name,[191],FOUND,1
1126,name,[2018],FOUND,1
1134,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
1136,$ name,[207],FOUND,1
1137,name,[2018],FOUND,1
1140,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
1141,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
1152,program_repeat1,"[573, 645, 574, 572, 2, 75]",FOUND,4
1234,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
1235,name,[1997],FOUND,1
1239,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
1241,$ name,[311],FOUND,1
1242,name,[1997],FOUND,1
1246,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
1248,name,[1913],FOUND,1
1255,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
1256,function formal_parameters,[191],FOUND,28
1264,( ),[2192],FOUND,2
1265,),[973],FOUND,2
1267,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
1269,name,[83],FOUND,5
1275,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
1277,name,[1898],FOUND,1
1281,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
1282,),[191],FOUND,3
1283,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
1285,},"[573, 645, 574, 572, 84]",FOUND,1
1286,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
