Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
59,;,"[2351, 2118, 2157, 2171]",FOUND,1
62,require_once expression,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,11
74,( expression ),[357],FOUND,4
75,""" _interpolated_string_body """,[175],NOT_FOUND,0
76,string_content,[1713],FOUND,1
95,"""","[1713, 1999, 1725]",FOUND,3
96,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
97,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
100,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
104,name namespace_name_repeat1,[1823],FOUND,1
108,\ name,"[1942, 2221, 3112]",FOUND,1
109,name,"[3290, 2691]",FOUND,1
113,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
114,name,"[3290, 2691]",FOUND,1
122,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
124,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
128,name namespace_name_repeat1,[1823],FOUND,1
132,\ name,"[1942, 2221, 3112]",FOUND,1
133,name,"[3290, 2691]",FOUND,1
137,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
138,name,"[3290, 2691]",FOUND,1
145,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
146,name,"[3290, 2691]",FOUND,1
154,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
157,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
163,name base_clause declaration_list,[3194],FOUND,1
175,extends _name,[1965],FOUND,1
183,name,[1799],FOUND,1
193,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
200,public,[1617],FOUND,1
207,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
216,name formal_parameters compound_statement,[2652],FOUND,2
226,( ),[2994],FOUND,1
227,),[969],FOUND,1
233,{ program_repeat1 },"[2193, 1873]",FOUND,2
243,$ name,[88],FOUND,1
244,name,[1997],FOUND,1
248,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
250,$ name,[311],FOUND,1
251,name,[1997],FOUND,1
255,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
257,name,[1913],FOUND,1
264,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
265,function formal_parameters,[191],FOUND,28
273,( ),[2192],FOUND,2
274,),[973],FOUND,2
276,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
278,name,[83],FOUND,5
284,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
286,name,[1898],FOUND,1
289,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
290,),[191],FOUND,3
291,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
293,},"[573, 645, 574, 572, 84]",FOUND,1
294,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
295,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
314,program_repeat1,"[573, 645, 574, 572, 75]",FOUND,5
336,$ name,"[573, 645, 574, 572, 75]",FOUND,2
337,name,[1997],FOUND,1
341,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
343,name,[311],FOUND,2
351,:: _member_name arguments,"[1112, 1336, 1407, 1363, 1348, 1495, 3163, 2019, 2314, 3271]",FOUND,7
353,name,[1898],FOUND,1
361,( ),"[1178, 1284, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 2828]",FOUND,12
362,),[191],FOUND,3
363,;,"[871, 875, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
373,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
374,name,[1997],FOUND,1
378,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
380,$ name,[311],FOUND,1
381,name,[1997],FOUND,1
384,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
386,name,[1913],FOUND,1
392,( ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,8
393,),[191],FOUND,3
394,;,"[871, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
404,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
405,name,[1997],FOUND,1
409,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
411,new _class_name_reference arguments,[311],FOUND,4
415,\ name,[1258],FOUND,2
416,name,[2518],FOUND,1
419,( argument ),"[1281, 1292, 1293, 1294, 1340, 1347, 1336, 1407, 1363, 1348, 1495, 3129]",FOUND,3
420,$ name,[194],FOUND,2
421,name,[2018],FOUND,1
424,),"[843, 863, 841, 921, 1285, 1283, 1515, 2584, 2363, 3252, 894, 2902]",FOUND,7
425,;,"[1204, 1181, 1184, 1347, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
435,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
436,name,[1997],FOUND,1
442,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
444,""" _interpolated_string_body """,[311],FOUND,15
445,string_content,[1721],FOUND,1
493,"""","[1721, 1999, 1730]",FOUND,1
494,;,"[1161, 1238, 1239, 1347, 1336, 1407, 1363, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
504,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
505,name,[1997],FOUND,1
510,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
512,$ name,[311],FOUND,1
513,name,[1997],FOUND,1
516,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
518,name,[1913],FOUND,1
525,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
526,$ name,[191],FOUND,1
527,name,[2018],FOUND,1
532,),"[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,2
533,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
543,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
544,name,[1997],FOUND,1
548,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,3
550,name,[1913],FOUND,1
557,( ),"[877, 868, 897, 1336, 1407, 1495, 2314, 3271]",FOUND,8
558,),[191],FOUND,3
559,;,"[871, 876, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
569,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
570,name,[1997],FOUND,1
575,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
577,[ ],[311],FOUND,11
578,],[187],FOUND,1
579,;,"[1156, 1230, 1336, 1407, 1363, 1348, 1495, 2149, 2795, 2314, 3271, 3025, 3303]",FOUND,1
589,while parenthesized_expression statement,"[573, 645, 574, 572, 2, 75]",FOUND,15
594,( expression ),[2949],FOUND,1
595,$ name,[437],FOUND,1
596,name,[2018],FOUND,1
600,= expression,"[843, 863, 841, 885, 1285, 1283, 1532, 2363, 3252, 867, 2902]",FOUND,13
602,$ name,[322],FOUND,1
603,name,[2018],FOUND,1
607,-> _member_name arguments,"[843, 863, 841, 885, 1285, 1283, 1316, 1280, 1532, 2363, 3252, 867, 2902]",FOUND,4
609,name,[1834],FOUND,1
614,( ),"[840, 838, 884, 1285, 1283, 1316, 1280, 1532, 2363, 3252]",FOUND,5
615,),[195],FOUND,3
616,),"[834, 860, 842, 867, 1285, 1283, 1316, 1280, 1532, 2902, 2363, 3252]",FOUND,1
618,{ program_repeat1 },"[832, 80]",FOUND,1
632,$ name,[88],FOUND,1
633,name,[1997],FOUND,1
637,[ ],"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,7
638,],[318],FOUND,3
640,= expression,"[889, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,5
642,$ name,[311],FOUND,1
643,name,[1997],FOUND,1
646,;,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,1
656,},"[573, 645, 574, 572, 75]",FOUND,1
666,self,"[669, 574, 563, 572, 2, 75]",FOUND,15
670,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
672,name,[1898],FOUND,1
684,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
685,integer,[191],FOUND,6
686,", argument","[1278, 1268, 1285, 1283, 1515, 2543]",FOUND,2
688,name,[207],FOUND,3
693,( argument ),"[1175, 1285, 1283, 1515, 3038, 2557, 3243, 2020, 2363, 3252]",FOUND,3
694,$ name,[195],FOUND,1
695,name,[2018],FOUND,1
699,),"[843, 863, 841, 921, 1285, 1283, 1515, 2452, 2363, 3252, 894, 2902]",FOUND,2
700,),"[836, 845, 842, 894, 1285, 1283, 1515, 3038, 2557, 2902, 2363, 3252]",FOUND,2
701,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
707,},"[573, 645, 574, 572, 2, 75]",FOUND,1
709,},"[669, 1697, 1757, 1755, 1614]",FOUND,5
