Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
31,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
41,name namespace_name_repeat1,[2219],FOUND,1
45,\ name,"[2168, 2171]",FOUND,2
46,name,[3072],FOUND,1
50,;,"[2351, 2157, 2171]",FOUND,1
53,require_once expression,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,11
65,( expression ),[357],FOUND,3
66,""" _interpolated_string_body """,[175],NOT_FOUND,0
67,string_content,[1713],FOUND,1
86,"""","[1713, 1999, 1725]",FOUND,3
87,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
88,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
90,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
94,name namespace_name_repeat1,[1823],FOUND,1
101,\ name,"[1942, 2221, 3112]",FOUND,1
102,name,"[3290, 2691]",FOUND,1
111,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
112,name,"[3290, 2691]",FOUND,1
120,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
123,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
127,name namespace_name_repeat1,[1823],FOUND,1
131,\ name,"[1942, 2221, 3112]",FOUND,1
132,name,"[3290, 2691]",FOUND,1
136,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
137,name,"[3290, 2691]",FOUND,1
144,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
145,name,"[3290, 2691]",FOUND,1
152,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
154,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
158,name namespace_name_repeat1,[1823],FOUND,1
162,\ name,"[1942, 2221, 3112]",FOUND,1
163,name,"[3290, 2691]",FOUND,1
167,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
168,name,"[3290, 2691]",FOUND,1
175,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
176,name,"[3290, 2691]",FOUND,1
187,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
189,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
193,name namespace_name_repeat1,[1823],FOUND,1
197,\ name,"[1942, 2221, 3112]",FOUND,1
198,name,"[3290, 2691]",FOUND,1
202,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
203,name,"[3290, 2691]",FOUND,1
210,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
211,name,"[3290, 2691]",FOUND,1
222,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
224,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
228,name namespace_name_repeat1,[1823],FOUND,1
232,\ name,"[1942, 2221, 3112]",FOUND,1
233,name,"[3290, 2691]",FOUND,1
237,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
238,name,"[3290, 2691]",FOUND,1
245,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
246,name,"[3290, 2691]",FOUND,1
255,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
257,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
261,name namespace_name_repeat1,[1823],FOUND,1
265,\ name,"[1942, 2221, 3112]",FOUND,1
266,name,"[3290, 2691]",FOUND,1
270,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
271,name,"[3290, 2691]",FOUND,1
278,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
279,name,"[3290, 2691]",FOUND,1
285,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
288,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
294,name base_clause declaration_list,[3194],FOUND,1
306,extends _name,[1965],FOUND,1
314,name,[1799],FOUND,1
323,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
329,public,[1617],FOUND,1
336,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
345,name formal_parameters compound_statement,[2652],FOUND,2
356,( ),[2994],FOUND,1
357,),[969],FOUND,1
363,{ program_repeat1 },"[2193, 1873]",FOUND,2
373,$ name,[88],FOUND,1
374,name,[1997],FOUND,1
376,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
378,new _class_name_reference arguments,[311],FOUND,4
382,name,[1258],FOUND,1
389,( ),"[1250, 1293, 1294, 1340, 1347, 1336, 1407, 1363, 1348, 1495, 3122]",FOUND,9
390,),[194],FOUND,4
391,;,"[1196, 1181, 1184, 1347, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
401,list ( _new_variable _list_destructing_repeat1 ),"[573, 645, 574, 572, 75]",FOUND,27
405,( _new_variable _list_destructing_repeat1 ),[3258],FOUND,1
406,$ name,[225],FOUND,1
407,name,[2018],FOUND,1
410,", _new_variable","[843, 863, 841, 919, 1285, 1283, 1540, 2363, 3252, 910, 2902]",FOUND,8
412,$ name,"[239, 2494]",FOUND,1
413,name,[2018],FOUND,1
418,),"[843, 863, 841, 933, 1285, 1283, 1529, 2494, 2363, 3252, 922, 2902]",FOUND,8
420,= expression,"[2721, 3025, 3303]",FOUND,1
422,$ name,[311],FOUND,1
423,name,[1997],FOUND,1
424,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
426,name,[1913],FOUND,1
429,( argument arguments_repeat1 ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,9
430,""" _interpolated_string_body """,[191],FOUND,5
431,string_content,[1713],FOUND,1
434,"""","[1713, 1999, 1725]",FOUND,3
435,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
437,""" _interpolated_string_body """,[207],FOUND,6
438,string_content,[1713],FOUND,1
443,"""","[1713, 1999, 1725]",FOUND,3
444,),"[1035, 1020, 1021, 1268, 1285, 1283, 1515, 3038, 2557, 2149, 2902, 2363, 3252]",FOUND,2
445,;,"[880, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
455,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
459,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
461,name,[1898],FOUND,1
473,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
474,$ name,[191],FOUND,1
475,name,[2018],FOUND,1
478,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
480,""" _interpolated_string_body """,[207],FOUND,6
481,string_content,[1713],FOUND,1
484,"""","[1713, 1999, 1725]",FOUND,3
485,),"[1035, 1020, 1021, 1268, 1285, 1283, 1515, 3038, 2557, 2149, 2902, 2363, 3252]",FOUND,2
486,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
496,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
500,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
502,name,[1898],FOUND,1
514,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
515,$ name,[191],FOUND,1
516,name,[2018],FOUND,1
521,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
523,""" _interpolated_string_body """,[207],FOUND,6
524,string_content,[1713],FOUND,1
529,"""","[1713, 1999, 1725]",FOUND,3
530,),"[1035, 1020, 1021, 1268, 1285, 1283, 1515, 3038, 2557, 2149, 2902, 2363, 3252]",FOUND,2
531,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
541,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
542,name,[1997],FOUND,1
546,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,3
548,name,[1913],FOUND,1
563,( argument ),"[877, 868, 897, 1336, 1407, 1495, 2314, 3271]",FOUND,5
564,\ name,[191],FOUND,23
565,name,[2389],FOUND,1
574,:: name,"[958, 1016, 1285, 1283, 1515, 2543, 2020, 2363, 3252, 3282]",FOUND,8
576,name,[1833],FOUND,1
581,),"[1006, 1104, 1285, 1283, 1515, 2543, 2363, 3252, 2912]",FOUND,2
582,;,"[874, 876, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
592,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
593,name,[1997],FOUND,1
594,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,3
596,name,[1913],FOUND,1
599,( argument arguments_repeat1 ),"[877, 868, 897, 1336, 1407, 1495, 2314, 3271]",FOUND,9
600,""" _interpolated_string_body """,[191],FOUND,5
601,string_content,[1713],FOUND,1
604,"""","[1713, 1999, 1725]",FOUND,3
605,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
607,integer,[207],FOUND,4
608,),"[1278, 1268, 1285, 1283, 1515, 3038, 2557]",FOUND,1
609,;,"[880, 876, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
615,},"[573, 645, 574, 572, 2, 75]",FOUND,1
622,public,"[669, 1697, 1757, 1755, 1614]",FOUND,1
629,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
638,name formal_parameters compound_statement,[2652],FOUND,2
653,( ),[2994],FOUND,1
654,),[969],FOUND,1
660,{ program_repeat1 },"[2193, 1873]",FOUND,2
671,$ name,[88],FOUND,1
672,name,[1997],FOUND,1
678,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
680,new _class_name_reference arguments,[311],FOUND,4
684,name,[1258],FOUND,1
693,( argument arguments_repeat1 ),"[1250, 1293, 1294, 1340, 1347, 1336, 1407, 1363, 1348, 1495, 3122]",FOUND,4
694,""" _interpolated_string_body """,[194],FOUND,7
695,string_content,[1713],FOUND,1
702,"""","[1713, 1999, 1725]",FOUND,3
703,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2584, 2149, 2902, 2363, 3252]",FOUND,8
705,""" _interpolated_string_body """,[204],FOUND,21
706,string_content,[1713],FOUND,1
711,"""","[1713, 1999, 1725]",FOUND,3
712,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 3038, 2589, 2149, 2902, 2363, 3252]",FOUND,8
714,""" _interpolated_string_body """,[206],NOT_FOUND,0
715,string_content,[1713],FOUND,1
719,"""","[1713, 1999, 1725]",FOUND,3
720,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 3038, 2757, 2589, 2149, 2902, 2363, 3252]",FOUND,8
722,integer,[206],FOUND,10
724,", argument","[1278, 1268, 1285, 1283, 1515, 3038, 2757, 2589]",FOUND,3
726,integer,[206],FOUND,10
