Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
59,;,"[2351, 2118, 2157, 2171]",FOUND,1
62,require_once expression,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,11
74,( expression ),[357],FOUND,3
75,""" _interpolated_string_body """,[175],NOT_FOUND,0
76,string_content,[1713],FOUND,1
95,"""","[1713, 1999, 1725]",FOUND,3
96,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
97,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
100,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
104,name namespace_name_repeat1,[1823],FOUND,1
108,\ name,"[1942, 2221, 3112]",FOUND,1
109,name,"[3290, 2691]",FOUND,1
113,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
114,name,"[3290, 2691]",FOUND,1
122,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
124,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
128,name namespace_name_repeat1,[1823],FOUND,1
132,\ name,"[1942, 2221, 3112]",FOUND,1
133,name,"[3290, 2691]",FOUND,1
137,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
138,name,"[3290, 2691]",FOUND,1
145,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
146,name,"[3290, 2691]",FOUND,1
153,as name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,3
156,name,[3181],FOUND,1
164,;,"[2624, 2221]",FOUND,1
167,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
173,name base_clause declaration_list,[3194],FOUND,1
185,extends _name,[1965],FOUND,1
193,name,[1799],FOUND,1
203,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
210,public,[1617],FOUND,1
217,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
226,name formal_parameters compound_statement,[2652],FOUND,2
236,( ),[2994],FOUND,1
237,),[969],FOUND,1
243,{ program_repeat1 },"[2193, 1873]",FOUND,2
253,$ name,[88],FOUND,1
254,name,[1997],FOUND,1
258,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
260,$ name,[311],FOUND,1
261,name,[1997],FOUND,1
265,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
267,name,[1913],FOUND,1
274,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
275,function formal_parameters,[191],FOUND,28
283,( ),[2192],FOUND,2
284,),[973],FOUND,2
286,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
288,name,[83],FOUND,5
294,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
296,name,[1898],FOUND,1
299,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
300,),[191],FOUND,3
301,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
303,},"[573, 645, 574, 572, 84]",FOUND,1
304,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
305,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
315,program_repeat1,"[573, 645, 574, 572, 75]",FOUND,5
337,self,"[573, 645, 574, 572, 75]",FOUND,16
341,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
343,name,[1898],FOUND,1
373,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
374,""" _interpolated_string_body """,[191],FOUND,5
375,string_content,[1713],FOUND,1
386,"""","[1713, 1999, 1725]",FOUND,3
387,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
389,$ name,[207],FOUND,1
390,name,[2018],FOUND,1
393,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
394,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
404,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
408,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
410,name,[1898],FOUND,1
440,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
441,""" _interpolated_string_body """,[191],FOUND,5
442,string_content,[1713],FOUND,1
459,"""","[1713, 1999, 1725]",FOUND,3
460,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
462,$ name,[207],FOUND,1
463,name,[2018],FOUND,1
466,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
467,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
480,},"[573, 645, 574, 572, 2, 75]",FOUND,1
487,public,"[669, 1697, 1757, 1755, 1614]",FOUND,1
494,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
503,name formal_parameters compound_statement,[2652],FOUND,2
522,( ),[2994],FOUND,1
523,),[969],FOUND,1
529,{ program_repeat1 },"[2193, 1873]",FOUND,2
539,$ name,[88],FOUND,1
540,name,[1997],FOUND,1
544,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,3
546,name,[1913],FOUND,1
561,( argument ),"[877, 868, 897, 1336, 1407, 1495, 2314, 3271]",FOUND,5
562,\ name,[191],FOUND,23
563,name,[2389],FOUND,1
572,:: name,"[958, 1016, 1285, 1283, 1515, 2543, 2020, 2363, 3252, 3282]",FOUND,8
574,name,[1833],FOUND,1
579,),"[1006, 1104, 1285, 1283, 1515, 2543, 2363, 3252, 2912]",FOUND,2
580,;,"[874, 876, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
590,name,"[573, 645, 574, 572, 75]",FOUND,6
596,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
598,name,[1898],FOUND,1
602,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
603,),[191],FOUND,3
604,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
610,},"[573, 645, 574, 572, 2, 75]",FOUND,1
617,public,"[669, 1697, 1757, 1755, 1611, 1614]",FOUND,2
624,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
633,name formal_parameters compound_statement,[2652],FOUND,2
647,( ),[2994],FOUND,1
648,),[969],FOUND,1
650,{ program_repeat1 },"[2193, 1873]",FOUND,2
660,$ name,[88],FOUND,1
661,name,[1997],FOUND,1
665,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,3
667,name,[1913],FOUND,1
682,( argument ),"[877, 868, 897, 1336, 1407, 1495, 2314, 3271]",FOUND,5
683,\ name,[191],FOUND,23
684,name,[2389],FOUND,1
693,:: name,"[958, 1016, 1285, 1283, 1515, 2543, 2020, 2363, 3252, 3282]",FOUND,8
695,name,[1833],FOUND,1
700,),"[1006, 1104, 1285, 1283, 1515, 2543, 2363, 3252, 2912]",FOUND,2
701,;,"[874, 876, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
711,$ name,"[573, 645, 574, 572, 75]",FOUND,2
712,name,[1997],FOUND,1
717,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
719,new _class_name_reference arguments,[311],FOUND,4
723,name,[1258],FOUND,1
727,( argument ),"[1250, 1293, 1294, 1340, 1347, 1336, 1407, 1363, 1348, 1495, 3122]",FOUND,3
728,""" _interpolated_string_body """,[194],FOUND,7
729,string_content,[1713],FOUND,1
748,"""","[1713, 1999, 1725]",FOUND,3
749,),"[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2584, 2149, 2902, 2363, 3252]",FOUND,7
750,;,"[1204, 1181, 1184, 1347, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
756,},"[573, 645, 574, 572, 2, 75]",FOUND,1
763,public,"[669, 1697, 1757, 1755, 1611, 1614]",FOUND,2
770,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
779,name formal_parameters compound_statement,[2652],FOUND,2
798,( ),[2994],FOUND,1
799,),[969],FOUND,1
801,{ program_repeat1 },"[2193, 1873]",FOUND,2
811,$ name,[88],FOUND,1
812,name,[1997],FOUND,1
817,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
819,""" _interpolated_string_body """,[311],FOUND,15
820,string_content,[1721],FOUND,1
840,"""","[1721, 1999, 1730]",FOUND,1
841,;,"[1161, 1238, 1239, 1347, 1336, 1407, 1363, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
851,if parenthesized_expression statement,"[573, 645, 574, 572, 75]",FOUND,3
854,( expression ),[3036],FOUND,1
855,! expression,[437],FOUND,3
857,name,[350],FOUND,1
868,( argument ),"[994, 1285, 1283, 1272, 1532, 3243, 2020, 2363, 3252]",FOUND,3
869,$ name,[195],FOUND,1
870,name,[2018],FOUND,1
874,),"[843, 863, 841, 921, 1285, 1283, 1515, 2452, 2363, 3252, 894, 2902]",FOUND,2
875,),"[836, 845, 842, 867, 1285, 1283, 1272, 1532, 2902, 2363, 3252]",FOUND,1
877,{ program_repeat1 },"[832, 81]",FOUND,1
891,$ name,[88],FOUND,1
892,name,[1997],FOUND,1
897,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
899,name,[311],FOUND,2
907,:: _member_name arguments,"[1112, 1336, 1407, 1363, 1348, 1495, 3163, 2019, 2314, 3271]",FOUND,7
909,name,[1898],FOUND,1
918,( argument ),"[1178, 1284, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 2828]",FOUND,8
919,$ name,[191],FOUND,1
920,name,[2018],FOUND,1
924,),"[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,2
925,;,"[874, 875, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
935,},"[573, 645, 574, 572, 75]",FOUND,1
945,name,"[669, 574, 529, 572, 2, 75]",FOUND,6
950,( argument arguments_repeat1 ),"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,5
951,$ name,[191],FOUND,1
952,name,[2018],FOUND,1
956,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
958,integer,[207],FOUND,4
962,),"[1278, 1268, 1285, 1283, 1515, 3038, 2557]",FOUND,1
963,;,"[880, 892, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
