Location,Ground_Truth,State_List,Coverage_Result,Rank
7,namespace namespace_name _semicolon,"[82, 3155]",FOUND,2
17,name namespace_name_repeat1,[2219],FOUND,1
21,\ name,"[2168, 2171]",FOUND,2
22,name,[3072],FOUND,1
26,;,"[2351, 2157, 2171]",FOUND,1
29,require_once expression,"[573, 652, 574, 572, 157, 3155]",FOUND,11
41,( expression ),[357],FOUND,3
42,""" _interpolated_string_body """,[175],NOT_FOUND,0
43,string_content,[1713],FOUND,1
62,"""","[1713, 1999, 1725]",FOUND,3
63,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
64,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
66,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
70,name namespace_name_repeat1,[1823],FOUND,1
77,\ name,"[1942, 2221, 3112]",FOUND,1
78,name,"[3290, 2691]",FOUND,1
87,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
88,name,"[3290, 2691]",FOUND,1
96,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
99,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
103,name namespace_name_repeat1,[1823],FOUND,1
107,\ name,"[1942, 2221, 3112]",FOUND,1
108,name,"[3290, 2691]",FOUND,1
112,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
113,name,"[3290, 2691]",FOUND,1
120,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
121,name,"[3290, 2691]",FOUND,1
135,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
137,program_repeat1,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,1
180,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
184,name namespace_name_repeat1,[1823],FOUND,1
188,\ name,"[1942, 2221, 3112]",FOUND,1
189,name,"[3290, 2691]",FOUND,1
193,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
194,name,"[3290, 2691]",FOUND,1
201,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
202,name,"[3290, 2691]",FOUND,1
213,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
215,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
219,name namespace_name_repeat1,[1823],FOUND,1
223,\ name,"[1942, 2221, 3112]",FOUND,1
224,name,"[3290, 2691]",FOUND,1
228,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
229,name,"[3290, 2691]",FOUND,1
236,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
237,name,"[3290, 2691]",FOUND,1
254,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
256,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
260,name namespace_name_repeat1,[1823],FOUND,1
264,\ name,"[1942, 2221, 3112]",FOUND,1
265,name,"[3290, 2691]",FOUND,1
269,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
270,name,"[3290, 2691]",FOUND,1
277,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
278,name,"[3290, 2691]",FOUND,1
