Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
59,;,"[2351, 2118, 2157, 2171]",FOUND,1
62,require_once expression,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,11
74,( expression ),[357],FOUND,3
75,""" _interpolated_string_body """,[175],NOT_FOUND,0
76,string_content,[1713],FOUND,1
95,"""","[1713, 1999, 1725]",FOUND,3
96,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
97,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
100,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
104,name namespace_name_repeat1,[1823],FOUND,1
108,\ name,"[1942, 2221, 3112]",FOUND,1
109,name,"[3290, 2691]",FOUND,1
113,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
114,name,"[3290, 2691]",FOUND,1
122,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
125,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
129,name namespace_name_repeat1,[1823],FOUND,1
133,\ name,"[1942, 2221, 3112]",FOUND,1
134,name,"[3290, 2691]",FOUND,1
138,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
139,name,"[3290, 2691]",FOUND,1
146,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
147,name,"[3290, 2691]",FOUND,1
152,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
153,name,"[3290, 2691]",FOUND,1
165,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
167,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
171,name namespace_name_repeat1,[1823],FOUND,1
175,\ name,"[1942, 2221, 3112]",FOUND,1
176,name,"[3290, 2691]",FOUND,1
180,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
181,name,"[3290, 2691]",FOUND,1
188,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
189,name,"[3290, 2691]",FOUND,1
194,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
195,name,"[3290, 2691]",FOUND,1
202,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
204,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
208,name namespace_name_repeat1,[1823],FOUND,1
212,\ name,"[1942, 2221, 3112]",FOUND,1
213,name,"[3290, 2691]",FOUND,1
217,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
218,name,"[3290, 2691]",FOUND,1
225,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
226,name,"[3290, 2691]",FOUND,1
231,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
232,name,"[3290, 2691]",FOUND,1
239,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
242,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
246,name namespace_name_repeat1,[1823],FOUND,1
250,\ name,"[1942, 2221, 3112]",FOUND,1
251,name,"[3290, 2691]",FOUND,1
255,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
256,name,"[3290, 2691]",FOUND,1
263,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
264,name,"[3290, 2691]",FOUND,1
269,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
270,name,"[3290, 2691]",FOUND,1
278,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
280,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
284,name namespace_name_repeat1,[1823],FOUND,1
288,\ name,"[1942, 2221, 3112]",FOUND,1
289,name,"[3290, 2691]",FOUND,1
293,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
294,name,"[3290, 2691]",FOUND,1
301,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
302,name,"[3290, 2691]",FOUND,1
307,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
308,name,"[3290, 2691]",FOUND,1
321,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
323,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
327,name namespace_name_repeat1,[1823],FOUND,1
331,\ name,"[1942, 2221, 3112]",FOUND,1
332,name,"[3290, 2691]",FOUND,1
336,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
337,name,"[3290, 2691]",FOUND,1
344,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
345,name,"[3290, 2691]",FOUND,1
350,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
351,name,"[3290, 2691]",FOUND,1
367,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
369,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
373,name namespace_name_repeat1,[1823],FOUND,1
377,\ name,"[1942, 2221, 3112]",FOUND,1
378,name,"[3290, 2691]",FOUND,1
382,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
383,name,"[3290, 2691]",FOUND,1
390,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
391,name,"[3290, 2691]",FOUND,1
396,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
397,name,"[3290, 2691]",FOUND,1
412,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
414,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
418,name namespace_name_repeat1,[1823],FOUND,1
422,\ name,"[1942, 2221, 3112]",FOUND,1
423,name,"[3290, 2691]",FOUND,1
427,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
428,name,"[3290, 2691]",FOUND,1
435,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
436,name,"[3290, 2691]",FOUND,1
441,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
442,name,"[3290, 2691]",FOUND,1
451,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
453,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
457,name namespace_name_repeat1,[1823],FOUND,1
461,\ name,"[1942, 2221, 3112]",FOUND,1
462,name,"[3290, 2691]",FOUND,1
466,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
467,name,"[3290, 2691]",FOUND,1
474,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
475,name,"[3290, 2691]",FOUND,1
480,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
481,name,"[3290, 2691]",FOUND,1
499,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
501,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
505,name namespace_name_repeat1,[1823],FOUND,1
509,\ name,"[1942, 2221, 3112]",FOUND,1
510,name,"[3290, 2691]",FOUND,1
514,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
515,name,"[3290, 2691]",FOUND,1
522,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
523,name,"[3290, 2691]",FOUND,1
528,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
529,name,"[3290, 2691]",FOUND,1
543,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
548,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
554,name base_clause declaration_list,[3194],FOUND,1
566,extends _name,[1965],FOUND,1
574,name,[1799],FOUND,1
584,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
591,protected,[1617],FOUND,4
601,function name formal_parameters _return_type compound_statement,"[1517, 1597, 1593, 960]",FOUND,1
610,name formal_parameters _return_type compound_statement,[2652],FOUND,1
615,( ),[2994],FOUND,1
616,),[969],FOUND,1
617,: type,"[2193, 1873]",FOUND,1
619,primitive_type_token6,[1590],FOUND,1
624,{ program_repeat1 },"[2079, 2087, 1807, 2656, 2142, 2765]",FOUND,1
635,$ name,"[2765, 2656, 2142, 88]",FOUND,1
636,name,"[2765, 2656, 2142, 1997]",FOUND,1
640,-> _member_name,"[2765, 2656, 2142, 872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,5
642,name,"[2765, 2656, 2142, 1913]",FOUND,1
646,= expression,"[2765, 2656, 2142, 877, 868, 897, 1336, 1407, 1495, 2314, 3271]",FOUND,7
648,name,"[2765, 2656, 2142, 311]",FOUND,2
655,( argument ),"[2765, 2656, 2142, 1112, 1336, 1407, 1363, 1348, 1495, 3163, 2019, 2314, 3271]",FOUND,6
656,name,"[2765, 2656, 2142, 191]",FOUND,5
664,),"[2765, 2656, 2142, 1175, 1285, 1283, 1515, 2543, 3243, 2020, 2363, 3252]",FOUND,2
665,. expression,"[2765, 2656, 2142, 874, 892, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,8
666,name,"[2765, 2656, 2142, 338]",FOUND,4
685,. expression,"[2765, 2656, 2142, 1112, 1336, 1407, 1381, 1348, 1363, 1495, 3163, 2019, 2314, 3271]",FOUND,9
686,""" _interpolated_string_body ""","[2765, 2656, 2142, 338]",FOUND,6
687,string_content,"[2765, 2656, 2142, 1721]",FOUND,2
690,"""","[2765, 2656, 2142, 1721, 1999, 1730]",FOUND,2
691,;,"[2765, 2656, 2142, 1161, 1238, 1239, 1347, 1336, 1407, 1381, 1348, 1363, 1495, 2149, 2795, 2314, 3271]",FOUND,1
701,$ name,"[2765, 2656, 2142, 573, 645, 574, 572, 75]",FOUND,2
702,name,"[2765, 2656, 2142, 1997]",FOUND,1
706,-> _member_name,"[2765, 2656, 2142, 872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,5
708,name,"[2765, 2656, 2142, 1913]",FOUND,1
716,= expression,"[2765, 2656, 2142, 877, 868, 897, 1336, 1407, 1495, 2314, 3271]",FOUND,7
718,$ name,"[2765, 2656, 2142, 311]",FOUND,1
719,name,"[2765, 2656, 2142, 1997]",FOUND,1
723,-> _member_name,"[2765, 2656, 2142, 872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,5
725,name,"[2765, 2656, 2142, 1913]",FOUND,1
728,. expression,"[2765, 2656, 2142, 877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,11
729,name,"[2765, 2656, 2142, 338]",FOUND,4
