Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
59,;,"[2351, 2118, 2157, 2171]",FOUND,1
62,require_once expression,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,11
74,( expression ),[357],FOUND,4
75,""" _interpolated_string_body """,[175],NOT_FOUND,0
76,string_content,[1713],FOUND,1
95,"""","[1713, 1999, 1725]",FOUND,3
96,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
97,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
100,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
104,name namespace_name_repeat1,[1823],FOUND,1
108,\ name,"[1942, 2221, 3112]",FOUND,1
109,name,"[3290, 2691]",FOUND,1
113,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
114,name,"[3290, 2691]",FOUND,1
122,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
125,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
131,name base_clause declaration_list,[3194],FOUND,1
143,extends _name,[1965],FOUND,1
151,name,[1799],FOUND,1
161,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
168,public,[1617],FOUND,1
175,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
184,name formal_parameters compound_statement,[2652],FOUND,2
194,( ),[2994],FOUND,1
195,),[969],FOUND,1
201,{ program_repeat1 },"[2193, 1873]",FOUND,2
211,$ name,[88],FOUND,1
212,name,[1997],FOUND,1
216,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
218,$ name,[311],FOUND,1
219,name,[1997],FOUND,1
223,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
225,name,[1913],FOUND,1
232,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
233,function formal_parameters,[191],FOUND,28
241,( ),[2192],FOUND,2
242,),[973],FOUND,2
244,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
246,name,[83],FOUND,5
252,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
254,name,[1898],FOUND,1
257,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
258,),[191],FOUND,3
259,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
261,},"[573, 645, 574, 572, 84]",FOUND,1
262,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
263,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
273,program_repeat1,"[573, 645, 574, 572, 75]",FOUND,5
296,self,"[573, 645, 574, 572, 75]",FOUND,16
300,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
302,name,[1898],FOUND,1
332,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
333,""" _interpolated_string_body """,[191],FOUND,5
334,string_content,[1713],FOUND,1
350,"""","[1713, 1999, 1725]",FOUND,3
351,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
353,$ name,[207],FOUND,1
354,name,[2018],FOUND,1
357,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
358,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
369,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
370,name,[1997],FOUND,1
372,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
374,new _class_name_reference arguments,[311],FOUND,4
378,name,[1258],FOUND,1
390,( ),"[1250, 1293, 1294, 1340, 1347, 1336, 1407, 1363, 1348, 1495, 3122]",FOUND,9
391,),[194],FOUND,4
392,;,"[1196, 1181, 1184, 1347, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
406,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
410,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
412,name,[1898],FOUND,1
422,( argument ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,7
423,$ name,[191],FOUND,1
424,name,[2018],FOUND,1
426,instanceof _class_name_reference,"[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,9
437,name,[1654],FOUND,1
449,),"[1105, 1147, 1266, 1280, 1515, 2543, 3241]",FOUND,1
450,;,"[874, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
456,},"[573, 645, 574, 572, 2, 75]",FOUND,1
463,public,"[669, 1697, 1757, 1755, 1614]",FOUND,1
470,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
479,name formal_parameters compound_statement,[2652],FOUND,2
491,( ),[2994],FOUND,1
492,),[969],FOUND,1
494,{ program_repeat1 },"[2193, 1873]",FOUND,2
504,$ name,[88],FOUND,1
505,name,[1997],FOUND,1
513,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
515,new _class_name_reference arguments,[311],FOUND,4
519,name,[1258],FOUND,1
530,( ),"[1250, 1293, 1294, 1340, 1347, 1336, 1407, 1363, 1348, 1495, 3122]",FOUND,9
531,),[194],FOUND,4
532,;,"[1196, 1181, 1184, 1347, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
542,$ name,"[573, 645, 574, 572, 75]",FOUND,2
543,name,[1997],FOUND,1
547,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
549,name,[311],FOUND,2
557,:: _member_name arguments,"[1112, 1336, 1407, 1363, 1348, 1495, 3163, 2019, 2314, 3271]",FOUND,7
559,name,[1898],FOUND,1
567,( ),"[1178, 1284, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 2828]",FOUND,12
568,),[191],FOUND,3
569,;,"[871, 875, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
579,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
580,name,[1997],FOUND,1
583,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,3
585,name,[1913],FOUND,1
595,( argument ),"[877, 868, 897, 1336, 1407, 1495, 2314, 3271]",FOUND,5
596,$ name,[191],FOUND,1
597,name,[2018],FOUND,1
604,),"[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,2
605,;,"[874, 876, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
616,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
617,name,[1997],FOUND,1
622,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
624,$ name,[311],FOUND,1
625,name,[1997],FOUND,1
628,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
630,name,[1913],FOUND,1
637,( ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,8
638,),[191],FOUND,3
639,;,"[871, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
649,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
653,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
655,name,[1898],FOUND,1
665,( argument ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,7
666,$ name,[191],FOUND,1
667,name,[2018],FOUND,1
672,instanceof _class_name_reference,"[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,9
683,name,[1654],FOUND,1
687,),"[1105, 1147, 1266, 1280, 1515, 2543, 3241]",FOUND,1
688,;,"[874, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
699,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
700,name,[1997],FOUND,1
708,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
710,$ name,[311],FOUND,1
711,name,[1997],FOUND,1
714,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
716,name,[1913],FOUND,1
726,( ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,8
727,),[191],FOUND,3
728,;,"[871, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
738,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
742,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
744,name,[1898],FOUND,1
754,( argument ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,7
755,$ name,[191],FOUND,1
756,name,[2018],FOUND,1
764,instanceof _class_name_reference,"[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,9
775,name,[1654],FOUND,1
782,),"[1105, 1147, 1266, 1280, 1515, 2543, 3241]",FOUND,1
783,;,"[874, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
789,},"[573, 645, 574, 572, 2, 75]",FOUND,1
796,public,"[669, 1697, 1757, 1755, 1611, 1614]",FOUND,2
803,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
812,name formal_parameters compound_statement,[2652],FOUND,2
833,( ),[2994],FOUND,1
834,),[969],FOUND,1
836,{ program_repeat1 },"[2193, 1873]",FOUND,2
846,$ name,[88],FOUND,1
847,name,[1997],FOUND,1
854,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
856,new _class_name_reference arguments,[311],FOUND,4
860,name,[1258],FOUND,1
877,( ),"[1250, 1293, 1294, 1340, 1347, 1336, 1407, 1363, 1348, 1495, 3122]",FOUND,9
878,),[194],FOUND,4
879,;,"[1196, 1181, 1184, 1347, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
893,$ name,"[573, 645, 574, 572, 75]",FOUND,2
894,name,[1997],FOUND,1
900,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,3
902,name,[1913],FOUND,1
906,( ),"[877, 868, 897, 1336, 1407, 1495, 2314, 3271]",FOUND,8
907,),[191],FOUND,3
908,;,"[871, 876, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
918,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
919,name,[1997],FOUND,1
923,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
925,name,[311],FOUND,2
