Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
59,;,"[2351, 2118, 2157, 2171]",FOUND,1
62,require_once expression,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,11
74,( expression ),[357],FOUND,3
75,""" _interpolated_string_body """,[175],NOT_FOUND,0
76,string_content,[1713],FOUND,1
95,"""","[1713, 1999, 1725]",FOUND,3
96,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
97,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
100,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
104,name namespace_name_repeat1,[1823],FOUND,1
108,\ name,"[1942, 2221, 3112]",FOUND,1
109,name,"[3290, 2691]",FOUND,1
113,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
114,name,"[3290, 2691]",FOUND,1
122,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
125,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
131,name base_clause declaration_list,[3194],FOUND,1
148,extends _name,[1965],FOUND,1
156,name,[1799],FOUND,1
166,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
173,public,[1617],FOUND,1
180,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
189,name formal_parameters compound_statement,[2652],FOUND,2
209,( ),[2994],FOUND,1
210,),[969],FOUND,1
216,{ program_repeat1 },"[2193, 1873]",FOUND,2
226,program_repeat1 },[88],FOUND,4
283,program_repeat1 },[88],FOUND,4
360,self,[88],FOUND,15
364,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
366,name,[1898],FOUND,1
376,( argument ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,7
377,_argument_name_token2,[191],FOUND,12
381,),"[1470, 1278, 1268, 1285, 1283, 1515, 2543]",FOUND,1
382,;,"[874, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
388,},"[573, 645, 574, 572, 75]",FOUND,1
395,public,"[669, 1697, 1757, 1755, 1614]",FOUND,1
402,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
411,name formal_parameters compound_statement,[2652],FOUND,2
431,( ),[2994],FOUND,1
432,),[969],FOUND,1
438,{ program_repeat1 },"[2193, 1873]",FOUND,2
448,require_once expression,[88],FOUND,28
460,( expression ),[357],FOUND,3
461,name,[175],FOUND,5
468,. expression,"[994, 1285, 1283, 1562, 3243, 2020, 2363, 3252]",FOUND,29
469,""" _interpolated_string_body """,[420],FOUND,4
470,string_content,[1713],FOUND,1
510,"""","[1713, 1999, 1725]",FOUND,3
511,),"[1035, 1020, 1021, 1268, 1285, 1283, 1332, 1280, 1562, 2149, 2902, 2363, 3252]",FOUND,6
512,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
522,$ name,"[573, 645, 574, 572, 75]",FOUND,2
523,name,[1997],FOUND,1
525,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
527,new _class_name_reference arguments,[311],FOUND,4
531,\ name,[1258],FOUND,2
532,name,[2518],FOUND,1
544,( ),"[1281, 1292, 1293, 1294, 1340, 1347, 1336, 1407, 1363, 1348, 1495, 3129]",FOUND,8
545,),[194],FOUND,4
546,;,"[1196, 1181, 1184, 1347, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
556,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
560,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
562,name,[1898],FOUND,1
572,( argument ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,7
573,$ name,[191],FOUND,1
574,name,[2018],FOUND,1
576,instanceof _class_name_reference,"[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,9
587,\ name,[1654],FOUND,2
588,name,[2591],FOUND,1
600,),"[1101, 1146, 1147, 1266, 1280, 1515, 2543, 3244]",FOUND,1
601,;,"[874, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
607,},"[573, 645, 574, 572, 2, 75]",FOUND,1
609,},"[669, 1697, 1757, 1755, 1611, 1614]",FOUND,5
