Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
59,;,"[2351, 2118, 2157, 2171]",FOUND,1
62,require_once expression,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,11
74,( expression ),[357],FOUND,4
75,""" _interpolated_string_body """,[175],NOT_FOUND,0
76,string_content,[1713],FOUND,1
95,"""","[1713, 1999, 1725]",FOUND,3
96,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
97,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
100,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
104,name namespace_name_repeat1,[1823],FOUND,1
108,\ name,"[1942, 2221, 3112]",FOUND,1
109,name,"[3290, 2691]",FOUND,1
113,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
114,name,"[3290, 2691]",FOUND,1
122,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
125,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
131,name base_clause declaration_list,[3194],FOUND,1
143,extends _name,[1965],FOUND,1
151,name,[1799],FOUND,1
161,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
168,public,[1617],FOUND,1
175,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
184,name formal_parameters compound_statement,[2652],FOUND,2
194,( ),[2994],FOUND,1
195,),[969],FOUND,1
201,{ program_repeat1 },"[2193, 1873]",FOUND,2
211,$ name,[88],FOUND,1
212,name,[1997],FOUND,1
216,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
218,$ name,[311],FOUND,1
219,name,[1997],FOUND,1
223,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
225,name,[1913],FOUND,1
232,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
233,function formal_parameters,[191],FOUND,28
241,( ),[2192],FOUND,2
242,),[973],FOUND,2
244,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
246,name,[83],FOUND,5
252,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
254,name,[1898],FOUND,1
257,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
258,),[191],FOUND,3
259,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
261,},"[573, 645, 574, 572, 84]",FOUND,1
262,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
263,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
265,$ name,"[573, 645, 574, 572, 75]",FOUND,2
266,name,[1997],FOUND,1
275,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
277,<<< heredoc_start heredoc_body heredoc_end,[311],FOUND,35
280,heredoc_start heredoc_body heredoc_end,[2683],FOUND,1
288,_new_line heredoc_body_repeat1,"[2683, 2367]",FOUND,2
289,string_content,[1682],FOUND,1
323,_new_line _interpolated_string_body_heredoc,"[1682, 1899, 1684, 1674, 2857]",FOUND,1
324,string_content,"[1759, 3340]",FOUND,1
354,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
355,string_content,"[1759, 3340]",FOUND,1
392,heredoc_end,"[1759, 2857]",FOUND,2
400,;,"[2857, 1759, 1227, 1238, 1239, 1347, 1336, 1407, 1363, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
410,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
414,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
416,name,[1898],FOUND,1
428,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
429,$ name,[191],FOUND,1
430,name,[2018],FOUND,1
438,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
440,$ name,[207],FOUND,1
441,name,[2018],FOUND,1
444,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
445,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
460,},"[573, 645, 574, 572, 2, 75]",FOUND,1
467,public,"[669, 1697, 1757, 1755, 1614]",FOUND,1
474,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
483,name formal_parameters compound_statement,[2652],FOUND,2
500,( ),[2994],FOUND,1
501,),[969],FOUND,1
507,{ program_repeat1 },"[2193, 1873]",FOUND,2
517,$ name,[88],FOUND,1
518,name,[1997],FOUND,1
522,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
524,$ name,[311],FOUND,1
525,name,[1997],FOUND,1
529,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
531,name,[1913],FOUND,1
538,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
539,function formal_parameters,[191],FOUND,28
547,( ),[2192],FOUND,2
548,),[973],FOUND,2
550,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
552,name,[83],FOUND,5
558,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
560,name,[1898],FOUND,1
564,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
565,),[191],FOUND,3
566,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
568,},"[573, 645, 574, 572, 84]",FOUND,1
569,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
570,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
572,$ name,"[573, 645, 574, 572, 75]",FOUND,2
573,name,[1997],FOUND,1
582,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
584,<<< heredoc_start heredoc_body heredoc_end,[311],FOUND,35
587,heredoc_start heredoc_body heredoc_end,[2683],FOUND,1
595,_new_line heredoc_body_repeat1,"[2683, 2367]",FOUND,2
596,string_content,[1682],FOUND,1
628,_new_line _interpolated_string_body_heredoc,"[1682, 1899, 1684, 1674, 2857]",FOUND,1
629,string_content,"[1759, 3340]",FOUND,1
630,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
631,string_content,"[1759, 3340]",FOUND,1
685,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
686,string_content,"[1759, 3340]",FOUND,1
749,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
750,string_content,"[1759, 3340]",FOUND,1
753,heredoc_end,"[1759, 2857]",FOUND,2
761,;,"[2857, 1759, 1227, 1238, 1239, 1347, 1336, 1407, 1363, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
771,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
775,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
777,name,[1898],FOUND,1
789,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
790,$ name,[191],FOUND,1
791,name,[2018],FOUND,1
799,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
801,$ name,[207],FOUND,1
802,name,[2018],FOUND,1
805,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
806,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
812,},"[573, 645, 574, 572, 2, 75]",FOUND,1
814,},"[669, 1697, 1757, 1755, 1611, 1614]",FOUND,5
