Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
59,;,"[2351, 2118, 2157, 2171]",FOUND,1
62,use namespace_use_clause _semicolon,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,2
66,name namespace_name_repeat1,[1823],FOUND,1
70,\ name,"[1942, 2221, 3112]",FOUND,1
71,name,"[3290, 2691]",FOUND,1
75,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
76,name,"[3290, 2691]",FOUND,1
83,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
84,name,"[3290, 2691]",FOUND,1
93,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
95,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
99,name namespace_name_repeat1,[1823],FOUND,1
103,\ name,"[1942, 2221, 3112]",FOUND,1
104,name,"[3290, 2691]",FOUND,1
108,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
109,name,"[3290, 2691]",FOUND,1
116,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
117,name,"[3290, 2691]",FOUND,1
129,as name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,3
132,name,[3181],FOUND,1
148,;,"[2624, 2221]",FOUND,1
151,require_once expression,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,11
163,( expression ),[357],FOUND,4
164,""" _interpolated_string_body """,[175],NOT_FOUND,0
165,string_content,[1713],FOUND,1
184,"""","[1713, 1999, 1725]",FOUND,3
185,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
186,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
189,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
193,name namespace_name_repeat1,[1823],FOUND,1
197,\ name,"[1942, 2221, 3112]",FOUND,1
198,name,"[3290, 2691]",FOUND,1
202,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
203,name,"[3290, 2691]",FOUND,1
211,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
214,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
220,name base_clause declaration_list,[3194],FOUND,1
232,extends _name,[1965],FOUND,1
240,name,[1799],FOUND,1
250,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
257,public,[1617],FOUND,1
264,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
273,name formal_parameters compound_statement,[2652],FOUND,2
282,( ),[2994],FOUND,1
283,),[969],FOUND,1
289,{ program_repeat1 },"[2193, 1873]",FOUND,2
299,$ name,[88],FOUND,1
300,name,[1997],FOUND,1
306,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
308,name,[311],FOUND,2
314,:: _member_name arguments,"[1112, 1336, 1407, 1363, 1348, 1495, 3163, 2019, 2314, 3271]",FOUND,7
316,name,[1898],FOUND,1
319,( ),"[1178, 1284, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 2828]",FOUND,12
320,),[191],FOUND,3
321,;,"[871, 875, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
331,self,"[573, 645, 574, 572, 75]",FOUND,16
335,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
337,name,[1898],FOUND,1
349,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
350,$ name,[191],FOUND,1
351,name,[2018],FOUND,1
356,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
358,""" _interpolated_string_body """,[207],FOUND,6
359,string_content,[1713],FOUND,1
364,"""","[1713, 1999, 1725]",FOUND,3
365,),"[1035, 1020, 1021, 1268, 1285, 1283, 1515, 3038, 2557, 2149, 2902, 2363, 3252]",FOUND,2
366,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
372,},"[573, 645, 574, 572, 2, 75]",FOUND,1
380,function name formal_parameters compound_statement,"[669, 1697, 1757, 1755, 1614]",FOUND,8
389,name formal_parameters compound_statement,[2669],FOUND,1
399,( ),[2914],FOUND,3
400,),[969],FOUND,1
402,{ program_repeat1 },"[2193, 1867]",FOUND,1
412,$ name,[88],FOUND,1
413,name,[1997],FOUND,1
421,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
425,new _class_name_reference arguments,[311],FOUND,4
429,name,[1258],FOUND,1
438,( argument arguments_repeat1 ),"[1250, 1293, 1294, 1340, 1347, 1336, 1407, 1363, 1348, 1495, 3122]",FOUND,4
452,""" _interpolated_string_body """,[194],FOUND,7
453,string_content,[1713],FOUND,1
478,"""","[1713, 1999, 1725]",FOUND,3
479,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2584, 2149, 2902, 2363, 3252]",FOUND,8
493,""" _interpolated_string_body """,[204],FOUND,23
494,string_content,[1713],FOUND,1
497,"""","[1713, 1999, 1725]",FOUND,3
498,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 3038, 2589, 2149, 2902, 2363, 3252]",FOUND,8
512,""" _interpolated_string_body """,[206],NOT_FOUND,0
513,string_content,[1713],FOUND,1
522,"""","[1713, 1999, 1725]",FOUND,3
523,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 3038, 2757, 2589, 2149, 2902, 2363, 3252]",FOUND,8
537,float,[206],NOT_FOUND,0
542,", argument","[1278, 1268, 1285, 1283, 1515, 3038, 2757, 2589]",FOUND,3
556,integer,[206],FOUND,10
567,),"[1278, 1268, 1285, 1283, 1515, 3038, 2757, 2589]",FOUND,2
568,;,"[1210, 1181, 1184, 1347, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
578,$ name,"[573, 645, 574, 572, 75]",FOUND,2
579,name,[1997],FOUND,1
586,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
588,new _class_name_reference arguments,[311],FOUND,4
592,name,[1258],FOUND,1
598,( ),"[1250, 1293, 1294, 1340, 1347, 1336, 1407, 1363, 1348, 1495, 3122]",FOUND,9
599,),[194],FOUND,4
600,;,"[1196, 1181, 1184, 1347, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
610,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
611,name,[1997],FOUND,1
615,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
617,$ name,[311],FOUND,1
618,name,[1997],FOUND,1
624,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
626,name,[1913],FOUND,1
632,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
633,$ name,[191],FOUND,1
634,name,[2018],FOUND,1
641,),"[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,2
642,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
652,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
656,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
658,name,[1898],FOUND,1
670,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
671,integer,[191],FOUND,6
673,", argument","[1278, 1268, 1285, 1283, 1515, 2543]",FOUND,2
675,$ name,[207],FOUND,1
676,name,[2018],FOUND,1
679,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
680,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
686,},"[573, 645, 574, 572, 2, 75]",FOUND,1
693,function name formal_parameters compound_statement,"[669, 1738, 1757, 1755, 1611, 1614]",FOUND,8
702,name formal_parameters compound_statement,[2669],FOUND,1
716,( ),[2914],FOUND,3
717,),[969],FOUND,1
719,{ program_repeat1 },"[2193, 1867]",FOUND,1
729,$ name,[88],FOUND,1
730,name,[1997],FOUND,1
738,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
742,new _class_name_reference arguments,[311],FOUND,4
746,name,[1258],FOUND,1
755,( argument arguments_repeat1 ),"[1250, 1293, 1294, 1340, 1347, 1336, 1407, 1363, 1348, 1495, 3122]",FOUND,4
769,""" _interpolated_string_body """,[194],FOUND,7
770,string_content,[1713],FOUND,1
795,"""","[1713, 1999, 1725]",FOUND,3
796,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2584, 2149, 2902, 2363, 3252]",FOUND,8
810,""" _interpolated_string_body """,[204],FOUND,23
811,string_content,[1713],FOUND,1
814,"""","[1713, 1999, 1725]",FOUND,3
815,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 3038, 2589, 2149, 2902, 2363, 3252]",FOUND,8
829,""" _interpolated_string_body """,[206],NOT_FOUND,0
830,string_content,[1713],FOUND,1
839,"""","[1713, 1999, 1725]",FOUND,3
840,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 3038, 2757, 2589, 2149, 2902, 2363, 3252]",FOUND,8
854,float,[206],NOT_FOUND,0
859,", argument","[1278, 1268, 1285, 1283, 1515, 3038, 2757, 2589]",FOUND,3
873,integer,[206],FOUND,10
884,),"[1278, 1268, 1285, 1283, 1515, 3038, 2757, 2589]",FOUND,2
885,;,"[1210, 1181, 1184, 1347, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
895,$ name,"[573, 645, 574, 572, 75]",FOUND,2
896,name,[1997],FOUND,1
903,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
905,new _class_name_reference arguments,[311],FOUND,4
909,name,[1258],FOUND,1
915,( ),"[1250, 1293, 1294, 1340, 1347, 1336, 1407, 1363, 1348, 1495, 3122]",FOUND,9
916,),[194],FOUND,4
917,;,"[1196, 1181, 1184, 1347, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
927,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
928,name,[1997],FOUND,1
932,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
934,$ name,[311],FOUND,1
935,name,[1997],FOUND,1
941,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
943,name,[1913],FOUND,1
953,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
954,$ name,[191],FOUND,1
955,name,[2018],FOUND,1
962,),"[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,2
