Location,Ground_Truth,State_List,Coverage_Result,Rank
7,namespace namespace_name _semicolon,"[82, 3155]",FOUND,2
17,name namespace_name_repeat1,[2219],FOUND,1
21,\ name,"[2168, 2171]",FOUND,2
22,name,[3072],FOUND,1
26,\ name,"[2351, 2157, 2171]",FOUND,2
27,name,[3072],FOUND,1
34,;,"[2351, 2118, 2157, 2171]",FOUND,1
37,require_once expression,"[573, 652, 574, 572, 157, 3155]",FOUND,11
49,( expression ),[357],FOUND,3
50,""" _interpolated_string_body """,[175],NOT_FOUND,0
51,string_content,[1713],FOUND,1
70,"""","[1713, 1999, 1725]",FOUND,3
71,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
72,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
75,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
79,name namespace_name_repeat1,[1823],FOUND,1
83,\ name,"[1942, 2221, 3112]",FOUND,1
84,name,"[3290, 2691]",FOUND,1
88,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
89,name,"[3290, 2691]",FOUND,1
96,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
97,name,"[3290, 2691]",FOUND,1
114,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
116,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
120,name namespace_name_repeat1,[1823],FOUND,1
124,\ name,"[1942, 2221, 3112]",FOUND,1
125,name,"[3290, 2691]",FOUND,1
129,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
130,name,"[3290, 2691]",FOUND,1
137,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
138,name,"[3290, 2691]",FOUND,1
155,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
157,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
161,name namespace_name_repeat1,[1823],FOUND,1
165,\ name,"[1942, 2221, 3112]",FOUND,1
166,name,"[3290, 2691]",FOUND,1
170,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
171,name,"[3290, 2691]",FOUND,1
178,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
179,name,"[3290, 2691]",FOUND,1
186,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
188,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
192,name namespace_name_repeat1,[1823],FOUND,1
196,\ name,"[1942, 2221, 3112]",FOUND,1
197,name,"[3290, 2691]",FOUND,1
201,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
202,name,"[3290, 2691]",FOUND,1
209,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
210,name,"[3290, 2691]",FOUND,1
217,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
220,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
224,name namespace_name_repeat1,[1823],FOUND,1
228,\ name,"[1942, 2221, 3112]",FOUND,1
229,name,"[3290, 2691]",FOUND,1
233,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
234,name,"[3290, 2691]",FOUND,1
