Location,Ground_Truth,State_List,Coverage_Result,Rank
7,namespace namespace_name _semicolon,"[82, 3155]",FOUND,2
17,name namespace_name_repeat1,[2219],FOUND,1
21,\ name,"[2168, 2171]",FOUND,2
22,name,[3072],FOUND,1
26,;,"[2351, 2157, 2171]",FOUND,1
29,require_once expression,"[573, 652, 574, 572, 157, 3155]",FOUND,11
41,( expression ),[357],FOUND,4
42,""" _interpolated_string_body """,[175],NOT_FOUND,0
43,string_content,[1713],FOUND,1
62,"""","[1713, 1999, 1725]",FOUND,3
63,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
64,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
66,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
70,name namespace_name_repeat1,[1823],FOUND,1
77,\ name,"[1942, 2221, 3112]",FOUND,1
78,name,"[3290, 2691]",FOUND,1
87,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
88,name,"[3290, 2691]",FOUND,1
96,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
99,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
103,name namespace_name_repeat1,[1823],FOUND,1
107,\ name,"[1942, 2221, 3112]",FOUND,1
108,name,"[3290, 2691]",FOUND,1
112,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
113,name,"[3290, 2691]",FOUND,1
120,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
121,name,"[3290, 2691]",FOUND,1
132,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
134,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
138,name namespace_name_repeat1,[1823],FOUND,1
142,\ name,"[1942, 2221, 3112]",FOUND,1
143,name,"[3290, 2691]",FOUND,1
147,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
148,name,"[3290, 2691]",FOUND,1
155,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
156,name,"[3290, 2691]",FOUND,1
162,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
164,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
168,name namespace_name_repeat1,[1823],FOUND,1
172,\ name,"[1942, 2221, 3112]",FOUND,1
173,name,"[3290, 2691]",FOUND,1
177,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
178,name,"[3290, 2691]",FOUND,1
185,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
186,name,"[3290, 2691]",FOUND,1
197,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
200,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
206,name base_clause declaration_list,[3194],FOUND,1
218,extends _name,[1965],FOUND,1
226,name,[1799],FOUND,1
235,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
241,public,[1617],FOUND,1
248,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
257,name formal_parameters compound_statement,[2652],FOUND,2
268,( ),[2994],FOUND,1
269,),[969],FOUND,1
275,{ program_repeat1 },"[2193, 1873]",FOUND,2
