Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
31,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
41,name namespace_name_repeat1,[2219],FOUND,1
45,\ name,"[2168, 2171]",FOUND,2
46,name,[3072],FOUND,1
50,;,"[2351, 2157, 2171]",FOUND,1
53,require_once expression,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,11
65,( expression ),[357],FOUND,4
66,""" _interpolated_string_body """,[175],NOT_FOUND,0
67,string_content,[1713],FOUND,1
86,"""","[1713, 1999, 1725]",FOUND,3
87,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
88,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
90,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
94,name namespace_name_repeat1,[1823],FOUND,1
101,\ name,"[1942, 2221, 3112]",FOUND,1
102,name,"[3290, 2691]",FOUND,1
111,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
112,name,"[3290, 2691]",FOUND,1
120,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
123,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
127,name namespace_name_repeat1,[1823],FOUND,1
131,\ name,"[1942, 2221, 3112]",FOUND,1
132,name,"[3290, 2691]",FOUND,1
136,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
137,name,"[3290, 2691]",FOUND,1
144,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
145,name,"[3290, 2691]",FOUND,1
152,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
154,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
158,name namespace_name_repeat1,[1823],FOUND,1
162,\ name,"[1942, 2221, 3112]",FOUND,1
163,name,"[3290, 2691]",FOUND,1
167,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
168,name,"[3290, 2691]",FOUND,1
175,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
176,name,"[3290, 2691]",FOUND,1
187,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
189,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
193,name namespace_name_repeat1,[1823],FOUND,1
197,\ name,"[1942, 2221, 3112]",FOUND,1
198,name,"[3290, 2691]",FOUND,1
202,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
203,name,"[3290, 2691]",FOUND,1
210,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
211,name,"[3290, 2691]",FOUND,1
222,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
224,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
228,name namespace_name_repeat1,[1823],FOUND,1
232,\ name,"[1942, 2221, 3112]",FOUND,1
233,name,"[3290, 2691]",FOUND,1
237,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
238,name,"[3290, 2691]",FOUND,1
245,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
246,name,"[3290, 2691]",FOUND,1
255,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
257,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
261,name namespace_name_repeat1,[1823],FOUND,1
265,\ name,"[1942, 2221, 3112]",FOUND,1
266,name,"[3290, 2691]",FOUND,1
270,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
271,name,"[3290, 2691]",FOUND,1
278,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
279,name,"[3290, 2691]",FOUND,1
296,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
299,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
305,name base_clause declaration_list,[3194],FOUND,1
317,extends _name,[1965],FOUND,1
325,name,[1799],FOUND,1
334,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
341,public,[1617],FOUND,1
348,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
357,name formal_parameters compound_statement,[2652],FOUND,2
368,( ),[2994],FOUND,1
369,),[969],FOUND,1
375,{ program_repeat1 },"[2193, 1873]",FOUND,2
385,$ name,[88],FOUND,1
386,name,[1997],FOUND,1
388,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
390,new _class_name_reference arguments,[311],FOUND,4
394,name,[1258],FOUND,1
401,( ),"[1250, 1293, 1294, 1340, 1347, 1336, 1407, 1363, 1348, 1495, 3122]",FOUND,9
402,),[194],FOUND,4
403,;,"[1196, 1181, 1184, 1347, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
413,list ( _new_variable _list_destructing_repeat1 ),"[573, 645, 574, 572, 75]",FOUND,27
417,( _new_variable _list_destructing_repeat1 ),[3258],FOUND,1
418,$ name,[225],FOUND,1
419,name,[2018],FOUND,1
422,", _new_variable","[843, 863, 841, 919, 1285, 1283, 1540, 2363, 3252, 910, 2902]",FOUND,8
424,$ name,"[239, 2494]",FOUND,1
425,name,[2018],FOUND,1
430,),"[843, 863, 841, 933, 1285, 1283, 1529, 2494, 2363, 3252, 922, 2902]",FOUND,8
432,= expression,"[2721, 3025, 3303]",FOUND,1
434,$ name,[311],FOUND,1
435,name,[1997],FOUND,1
436,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
438,name,[1913],FOUND,1
441,( argument arguments_repeat1 ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,9
442,""" _interpolated_string_body """,[191],FOUND,5
443,string_content,[1713],FOUND,1
446,"""","[1713, 1999, 1725]",FOUND,3
447,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
449,""" _interpolated_string_body """,[207],FOUND,6
450,string_content,[1713],FOUND,1
455,"""","[1713, 1999, 1725]",FOUND,3
456,),"[1035, 1020, 1021, 1268, 1285, 1283, 1515, 3038, 2557, 2149, 2902, 2363, 3252]",FOUND,2
457,;,"[880, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
467,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
471,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
473,name,[1898],FOUND,1
485,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
486,$ name,[191],FOUND,1
487,name,[2018],FOUND,1
490,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
492,""" _interpolated_string_body """,[207],FOUND,6
493,string_content,[1713],FOUND,1
496,"""","[1713, 1999, 1725]",FOUND,3
497,),"[1035, 1020, 1021, 1268, 1285, 1283, 1515, 3038, 2557, 2149, 2902, 2363, 3252]",FOUND,2
498,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
508,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
512,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
514,name,[1898],FOUND,1
526,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
527,$ name,[191],FOUND,1
528,name,[2018],FOUND,1
533,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
535,""" _interpolated_string_body """,[207],FOUND,6
536,string_content,[1713],FOUND,1
541,"""","[1713, 1999, 1725]",FOUND,3
542,),"[1035, 1020, 1021, 1268, 1285, 1283, 1515, 3038, 2557, 2149, 2902, 2363, 3252]",FOUND,2
543,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
554,list ( _new_variable _list_destructing_repeat1 ),"[573, 645, 574, 572, 2, 75]",FOUND,27
558,( _new_variable _list_destructing_repeat1 ),[3258],FOUND,1
559,$ name,[225],FOUND,1
560,name,[2018],FOUND,1
563,", _new_variable","[843, 863, 841, 919, 1285, 1283, 1540, 2363, 3252, 910, 2902]",FOUND,8
565,$ name,"[239, 2494]",FOUND,1
566,name,[2018],FOUND,1
571,),"[843, 863, 841, 933, 1285, 1283, 1529, 2494, 2363, 3252, 922, 2902]",FOUND,8
573,= expression,"[2721, 3025, 3303]",FOUND,1
575,$ name,[311],FOUND,1
576,name,[1997],FOUND,1
577,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
579,name,[1913],FOUND,1
582,( argument arguments_repeat1 ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,9
583,""" _interpolated_string_body """,[191],FOUND,5
584,string_content,[1713],FOUND,1
588,"""","[1713, 1999, 1725]",FOUND,3
589,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
591,_argument_name_token1,[207],FOUND,18
595,),"[1463, 1278, 1268, 1285, 1283, 1515, 3038, 2557]",FOUND,1
596,;,"[880, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
606,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
610,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
612,name,[1898],FOUND,1
624,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
625,$ name,[191],FOUND,1
626,name,[2018],FOUND,1
629,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
631,""" _interpolated_string_body """,[207],FOUND,6
632,string_content,[1713],FOUND,1
636,"""","[1713, 1999, 1725]",FOUND,3
637,),"[1035, 1020, 1021, 1268, 1285, 1283, 1515, 3038, 2557, 2149, 2902, 2363, 3252]",FOUND,2
638,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
648,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
652,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
654,name,[1898],FOUND,1
664,( argument ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,7
665,$ name,[191],FOUND,1
666,name,[2018],FOUND,1
671,),"[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,2
672,;,"[874, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
683,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
684,name,[1997],FOUND,1
688,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,3
690,name,[1913],FOUND,1
705,( argument ),"[877, 868, 897, 1336, 1407, 1495, 2314, 3271]",FOUND,5
706,\ name,[191],FOUND,23
707,name,[2389],FOUND,1
716,:: name,"[958, 1016, 1285, 1283, 1515, 2543, 2020, 2363, 3252, 3282]",FOUND,8
