Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
59,;,"[2351, 2118, 2157, 2171]",FOUND,1
62,require_once expression,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,11
74,( expression ),[357],FOUND,3
75,""" _interpolated_string_body """,[175],NOT_FOUND,0
76,string_content,[1713],FOUND,1
95,"""","[1713, 1999, 1725]",FOUND,3
96,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
97,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
100,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
104,name namespace_name_repeat1,[1823],FOUND,1
108,\ name,"[1942, 2221, 3112]",FOUND,1
109,name,"[3290, 2691]",FOUND,1
113,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
114,name,"[3290, 2691]",FOUND,1
122,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
125,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
131,name base_clause declaration_list,[3194],FOUND,1
143,extends _name,[1965],FOUND,1
151,name,[1799],FOUND,1
161,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
168,public,[1617],FOUND,1
175,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
184,name formal_parameters compound_statement,[2652],FOUND,2
194,( ),[2994],FOUND,1
195,),[969],FOUND,1
201,{ program_repeat1 },"[2193, 1873]",FOUND,2
212,program_repeat1 },[88],FOUND,4
276,program_repeat1 },[88],FOUND,4
298,$ name,[88],FOUND,1
299,name,[1997],FOUND,1
303,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
305,$ name,[311],FOUND,1
306,name,[1997],FOUND,1
310,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
312,name,[1913],FOUND,1
319,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
320,function formal_parameters,[191],FOUND,28
328,( ),[2192],FOUND,2
329,),[973],FOUND,2
331,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
333,name,[83],FOUND,5
339,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
341,name,[1898],FOUND,1
345,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
346,),[191],FOUND,3
347,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
349,},"[573, 645, 574, 572, 84]",FOUND,1
350,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
351,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
361,self,"[573, 645, 574, 572, 75]",FOUND,16
365,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
367,name,[1898],FOUND,1
397,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
398,""" _interpolated_string_body """,[191],FOUND,5
399,string_content,[1713],FOUND,1
412,"""","[1713, 1999, 1725]",FOUND,3
413,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
415,$ name,[207],FOUND,1
416,name,[2018],FOUND,1
419,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
420,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
431,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
432,name,[1997],FOUND,1
436,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
438,$ name,[311],FOUND,1
439,name,[1997],FOUND,1
443,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
445,name,[1913],FOUND,1
452,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
453,function formal_parameters,[191],FOUND,28
461,( ),[2192],FOUND,2
462,),[973],FOUND,2
464,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
466,name,[83],FOUND,5
472,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
474,name,[1898],FOUND,1
478,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
479,),[191],FOUND,3
480,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
482,},"[573, 645, 574, 572, 84]",FOUND,1
483,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
484,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
495,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
499,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
501,name,[1898],FOUND,1
531,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
532,""" _interpolated_string_body """,[191],FOUND,5
533,string_content,[1713],FOUND,1
552,"""","[1713, 1999, 1725]",FOUND,3
553,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
555,$ name,[207],FOUND,1
556,name,[2018],FOUND,1
559,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
560,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
572,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
573,name,[1997],FOUND,1
577,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
579,$ name,[311],FOUND,1
580,name,[1997],FOUND,1
584,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
586,name,[1913],FOUND,1
593,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
594,function formal_parameters,[191],FOUND,28
602,( ),[2192],FOUND,2
603,),[973],FOUND,2
605,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
607,name,[83],FOUND,5
613,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
615,name,[1898],FOUND,1
619,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
620,),[191],FOUND,3
621,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
623,},"[573, 645, 574, 572, 84]",FOUND,1
624,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
625,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
635,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
636,name,[1997],FOUND,1
645,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
647,<<< heredoc_start heredoc_body heredoc_end,[311],FOUND,35
650,heredoc_start heredoc_body heredoc_end,[2683],FOUND,1
658,_new_line heredoc_body_repeat1,"[2683, 2367]",FOUND,2
659,string_content,[1682],FOUND,1
702,_new_line _interpolated_string_body_heredoc,"[1682, 1899, 1684, 1674, 2857]",FOUND,1
703,string_content,"[1759, 3340]",FOUND,1
750,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
751,string_content,"[1759, 3340]",FOUND,1
794,heredoc_end,"[1759, 2857]",FOUND,2
802,;,"[2857, 1759, 1227, 1238, 1239, 1347, 1336, 1407, 1363, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
813,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
817,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
819,name,[1898],FOUND,1
831,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
832,$ name,[191],FOUND,1
833,name,[2018],FOUND,1
841,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
843,$ name,[207],FOUND,1
844,name,[2018],FOUND,1
847,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
848,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
859,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
860,name,[1997],FOUND,1
864,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
866,$ name,[311],FOUND,1
867,name,[1997],FOUND,1
871,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
873,name,[1913],FOUND,1
880,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
881,function formal_parameters,[191],FOUND,28
889,( ),[2192],FOUND,2
890,),[973],FOUND,2
892,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
894,name,[83],FOUND,5
900,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
902,name,[1898],FOUND,1
906,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
907,),[191],FOUND,3
908,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
910,},"[573, 645, 574, 572, 84]",FOUND,1
911,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
912,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
922,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
926,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
928,name,[1898],FOUND,1
958,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
959,""" _interpolated_string_body """,[191],FOUND,5
960,string_content,[1713],FOUND,1
976,"""","[1713, 1999, 1725]",FOUND,3
977,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
979,$ name,[207],FOUND,1
980,name,[2018],FOUND,1
983,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
984,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
1004,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
1005,name,[1997],FOUND,1
1009,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
1011,$ name,[311],FOUND,1
1012,name,[1997],FOUND,1
