Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
59,;,"[2351, 2118, 2157, 2171]",FOUND,1
62,require_once expression,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,11
74,( expression ),[357],FOUND,3
75,""" _interpolated_string_body """,[175],NOT_FOUND,0
76,string_content,[1713],FOUND,1
95,"""","[1713, 1999, 1725]",FOUND,3
96,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
97,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
100,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
104,name namespace_name_repeat1,[1823],FOUND,1
108,\ name,"[1942, 2221, 3112]",FOUND,1
109,name,"[3290, 2691]",FOUND,1
113,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
114,name,"[3290, 2691]",FOUND,1
122,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
125,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
131,name base_clause declaration_list,[3194],FOUND,1
143,extends _name,[1965],FOUND,1
151,name,[1799],FOUND,1
161,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
168,public,[1617],FOUND,1
175,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
184,name formal_parameters compound_statement,[2652],FOUND,2
194,( ),[2994],FOUND,1
195,),[969],FOUND,1
201,{ program_repeat1 },"[2193, 1873]",FOUND,2
212,$ name,[88],FOUND,1
213,name,[1997],FOUND,1
217,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
219,$ name,[311],FOUND,1
220,name,[1997],FOUND,1
224,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
226,name,[1913],FOUND,1
233,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
234,function formal_parameters,[191],FOUND,28
242,( ),[2192],FOUND,2
243,),[973],FOUND,2
245,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
247,name,[83],FOUND,5
253,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
255,name,[1898],FOUND,1
259,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
260,),[191],FOUND,3
261,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
263,},"[573, 645, 574, 572, 84]",FOUND,1
264,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
265,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
275,$ name,"[573, 645, 574, 572, 75]",FOUND,2
276,name,[1997],FOUND,1
285,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
287,<<< heredoc_start heredoc_body heredoc_end,[311],FOUND,35
290,heredoc_start heredoc_body heredoc_end,[2683],FOUND,1
298,_new_line heredoc_body_repeat1,"[2683, 2367]",FOUND,2
299,string_content,[1682],FOUND,1
317,_new_line _interpolated_string_body_heredoc,"[1682, 1899, 1684, 1674, 2857]",FOUND,1
318,string_content,"[1759, 3340]",FOUND,1
337,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
339,string_content,"[1759, 3340]",FOUND,1
358,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
359,string_content,"[1759, 3340]",FOUND,1
381,heredoc_end,"[1759, 2857]",FOUND,2
389,;,"[2857, 1759, 1227, 1238, 1239, 1347, 1336, 1407, 1363, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
399,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
403,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
405,name,[1898],FOUND,1
417,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
418,$ name,[191],FOUND,1
419,name,[2018],FOUND,1
427,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
429,$ name,[207],FOUND,1
430,name,[2018],FOUND,1
433,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
434,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
440,},"[573, 645, 574, 572, 2, 75]",FOUND,1
447,public,"[669, 1697, 1757, 1755, 1614]",FOUND,1
454,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
463,name formal_parameters compound_statement,[2652],FOUND,2
482,( ),[2994],FOUND,1
483,),[969],FOUND,1
489,{ program_repeat1 },"[2193, 1873]",FOUND,2
500,$ name,[88],FOUND,1
501,name,[1997],FOUND,1
505,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
507,$ name,[311],FOUND,1
508,name,[1997],FOUND,1
512,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
514,name,[1913],FOUND,1
521,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
522,function formal_parameters,[191],FOUND,28
530,( ),[2192],FOUND,2
531,),[973],FOUND,2
533,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
535,name,[83],FOUND,5
541,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
543,name,[1898],FOUND,1
547,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
548,),[191],FOUND,3
549,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
551,},"[573, 645, 574, 572, 84]",FOUND,1
552,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
553,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
563,$ name,"[573, 645, 574, 572, 75]",FOUND,2
564,name,[1997],FOUND,1
573,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
575,<<< heredoc_start heredoc_body heredoc_end,[311],FOUND,35
578,heredoc_start heredoc_body heredoc_end,[2683],FOUND,1
586,_new_line heredoc_body_repeat1,"[2683, 2367]",FOUND,2
587,string_content,[1682],FOUND,1
605,_new_line _interpolated_string_body_heredoc,"[1682, 1899, 1684, 1674, 2857]",FOUND,1
606,string_content,"[1759, 3340]",FOUND,1
631,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
633,string_content,"[1759, 3340]",FOUND,1
652,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
653,string_content,"[1759, 3340]",FOUND,1
680,heredoc_end,"[1759, 2857]",FOUND,2
688,;,"[2857, 1759, 1227, 1238, 1239, 1347, 1336, 1407, 1363, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
698,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
702,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
704,name,[1898],FOUND,1
716,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
717,$ name,[191],FOUND,1
718,name,[2018],FOUND,1
726,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
728,$ name,[207],FOUND,1
729,name,[2018],FOUND,1
732,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
733,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
740,},"[573, 645, 574, 572, 2, 75]",FOUND,1
747,public,"[669, 1697, 1757, 1755, 1611, 1614]",FOUND,2
754,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
763,name formal_parameters compound_statement,[2652],FOUND,2
789,( ),[2994],FOUND,1
790,),[969],FOUND,1
796,{ program_repeat1 },"[2193, 1873]",FOUND,2
807,$ name,[88],FOUND,1
808,name,[1997],FOUND,1
812,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
814,$ name,[311],FOUND,1
815,name,[1997],FOUND,1
819,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
821,name,[1913],FOUND,1
828,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
829,function formal_parameters,[191],FOUND,28
837,( ),[2192],FOUND,2
838,),[973],FOUND,2
840,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
842,name,[83],FOUND,5
848,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
850,name,[1898],FOUND,1
854,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
855,),[191],FOUND,3
856,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
858,},"[573, 645, 574, 572, 84]",FOUND,1
859,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
860,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
870,$ name,"[573, 645, 574, 572, 75]",FOUND,2
871,name,[1997],FOUND,1
880,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
882,<<< heredoc_start heredoc_body heredoc_end,[311],FOUND,35
885,heredoc_start heredoc_body heredoc_end,[2683],FOUND,1
893,_new_line heredoc_body_repeat1,"[2683, 2367]",FOUND,2
894,string_content,[1682],FOUND,1
912,_new_line _interpolated_string_body_heredoc,"[1682, 1899, 1684, 1674, 2857]",FOUND,1
913,string_content,"[1759, 3340]",FOUND,1
924,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
926,string_content,"[1759, 3340]",FOUND,1
945,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
946,string_content,"[1759, 3340]",FOUND,1
958,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
959,string_content,"[1759, 3340]",FOUND,1
986,heredoc_end,"[1759, 2857]",FOUND,2
994,;,"[2857, 1759, 1227, 1238, 1239, 1347, 1336, 1407, 1363, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
1004,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
1008,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
1010,name,[1898],FOUND,1
