Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
59,;,"[2351, 2118, 2157, 2171]",FOUND,1
62,require_once expression,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,11
74,( expression ),[357],FOUND,4
75,""" _interpolated_string_body """,[175],NOT_FOUND,0
76,string_content,[1713],FOUND,1
95,"""","[1713, 1999, 1725]",FOUND,3
96,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
97,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
100,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
104,name namespace_name_repeat1,[1823],FOUND,1
108,\ name,"[1942, 2221, 3112]",FOUND,1
109,name,"[3290, 2691]",FOUND,1
113,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
114,name,"[3290, 2691]",FOUND,1
122,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
125,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
131,name base_clause declaration_list,[3194],FOUND,1
143,extends _name,[1965],FOUND,1
151,name,[1799],FOUND,1
161,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
167,public,[1617],FOUND,1
174,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
183,name formal_parameters compound_statement,[2652],FOUND,2
195,( ),[2994],FOUND,1
196,),[969],FOUND,1
198,{ program_repeat1 },"[2193, 1873]",FOUND,2
208,$ name,[88],FOUND,1
209,name,[1997],FOUND,1
215,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
217,new _class_name_reference arguments,[311],FOUND,4
221,name,[1258],FOUND,1
231,( ),"[1250, 1293, 1294, 1340, 1347, 1336, 1407, 1363, 1348, 1495, 3122]",FOUND,9
232,),[194],FOUND,4
233,;,"[1196, 1181, 1184, 1347, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
243,$ name,"[573, 645, 574, 572, 75]",FOUND,2
244,name,[1997],FOUND,1
248,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
250,$ name,[311],FOUND,1
251,name,[1997],FOUND,1
256,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
258,name,[1913],FOUND,1
264,( ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,8
265,),[191],FOUND,3
266,;,"[871, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
277,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
278,name,[1997],FOUND,1
282,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
284,name,[311],FOUND,2
295,:: _member_name arguments,"[1112, 1336, 1407, 1363, 1348, 1495, 3163, 2019, 2314, 3271]",FOUND,7
297,name,[1898],FOUND,1
308,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 2828]",FOUND,7
309,integer,[191],FOUND,6
310,", argument","[1278, 1268, 1285, 1283, 1515, 2543]",FOUND,2
312,$ name,[207],FOUND,1
313,name,[2018],FOUND,1
316,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
317,;,"[880, 875, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
327,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
331,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
333,name,[1898],FOUND,1
345,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
346,$ name,[191],FOUND,1
347,name,[2018],FOUND,1
350,-> _member_name arguments,"[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,5
352,name,[1834],FOUND,1
372,( ),"[840, 838, 917, 1285, 1283, 1515, 2543, 2363, 3252]",FOUND,6
373,),[195],FOUND,3
374,", argument","[834, 860, 842, 894, 1285, 1283, 1515, 2543, 2902, 2363, 3252]",FOUND,3
376,""" _interpolated_string_body """,[207],FOUND,6
377,string_content,[1713],FOUND,1
382,"""","[1713, 1999, 1725]",FOUND,3
383,),"[1035, 1020, 1021, 1268, 1285, 1283, 1515, 3038, 2557, 2149, 2902, 2363, 3252]",FOUND,2
384,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
390,},"[573, 645, 574, 572, 2, 75]",FOUND,1
397,public,"[669, 1697, 1757, 1755, 1614]",FOUND,1
404,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
413,name formal_parameters compound_statement,[2652],FOUND,2
423,( ),[2994],FOUND,1
424,),[969],FOUND,1
430,{ program_repeat1 },"[2193, 1873]",FOUND,2
440,$ name,[88],FOUND,1
441,name,[1997],FOUND,1
445,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
447,$ name,[311],FOUND,1
448,name,[1997],FOUND,1
452,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
454,name,[1913],FOUND,1
461,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
462,function formal_parameters,[191],FOUND,28
470,( ),[2192],FOUND,2
471,),[973],FOUND,2
473,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
475,name,[83],FOUND,5
481,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
483,name,[1898],FOUND,1
486,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
487,),[191],FOUND,3
488,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
490,},"[573, 645, 574, 572, 84]",FOUND,1
491,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
492,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
502,self,"[573, 645, 574, 572, 75]",FOUND,16
506,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
508,name,[1898],FOUND,1
538,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
539,""" _interpolated_string_body """,[191],FOUND,5
540,string_content,[1713],FOUND,1
541,escape_sequence,"[1713, 1999, 1725]",FOUND,1
543,string_content,"[1999, 1692, 1725]",FOUND,2
558,"""","[1999, 1692, 1725]",FOUND,3
559,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
561,$ name,[207],FOUND,1
562,name,[2018],FOUND,1
565,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
566,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
577,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
578,name,[1997],FOUND,1
582,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
584,$ name,[311],FOUND,1
585,name,[1997],FOUND,1
589,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
591,name,[1913],FOUND,1
598,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
599,function formal_parameters,[191],FOUND,28
607,( ),[2192],FOUND,2
608,),[973],FOUND,2
610,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
612,name,[83],FOUND,5
618,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
620,name,[1898],FOUND,1
624,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
625,),[191],FOUND,3
626,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
628,},"[573, 645, 574, 572, 84]",FOUND,1
629,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
630,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
640,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
644,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
646,name,[1898],FOUND,1
658,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
659,$ name,[191],FOUND,1
660,name,[2018],FOUND,1
663,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
665,""" _interpolated_string_body """,[207],FOUND,6
666,string_content,[1713],FOUND,1
671,"""","[1713, 1999, 1725]",FOUND,3
672,),"[1035, 1020, 1021, 1268, 1285, 1283, 1515, 3038, 2557, 2149, 2902, 2363, 3252]",FOUND,2
673,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
688,},"[573, 645, 574, 572, 2, 75]",FOUND,1
695,public,"[669, 1697, 1757, 1755, 1611, 1614]",FOUND,2
702,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
711,name formal_parameters compound_statement,[2652],FOUND,2
729,( ),[2994],FOUND,1
730,),[969],FOUND,1
736,{ program_repeat1 },"[2193, 1873]",FOUND,2
746,$ name,[88],FOUND,1
747,name,[1997],FOUND,1
751,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
753,$ name,[311],FOUND,1
754,name,[1997],FOUND,1
758,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
760,name,[1913],FOUND,1
767,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
768,function formal_parameters,[191],FOUND,28
776,( ),[2192],FOUND,2
777,),[973],FOUND,2
779,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
781,name,[83],FOUND,5
787,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
789,name,[1898],FOUND,1
793,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
794,),[191],FOUND,3
795,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
797,},"[573, 645, 574, 572, 84]",FOUND,1
798,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
799,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
809,self,"[573, 645, 574, 572, 75]",FOUND,16
813,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
815,name,[1898],FOUND,1
