Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
59,;,"[2351, 2118, 2157, 2171]",FOUND,1
62,require_once expression,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,11
74,( expression ),[357],FOUND,3
75,""" _interpolated_string_body """,[175],NOT_FOUND,0
76,string_content,[1713],FOUND,1
95,"""","[1713, 1999, 1725]",FOUND,3
96,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
97,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
100,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
104,name namespace_name_repeat1,[1823],FOUND,1
108,\ name,"[1942, 2221, 3112]",FOUND,1
109,name,"[3290, 2691]",FOUND,1
113,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
114,name,"[3290, 2691]",FOUND,1
122,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
125,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
131,name base_clause declaration_list,[3194],FOUND,1
143,extends _name,[1965],FOUND,1
151,name,[1799],FOUND,1
161,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
168,public,[1617],FOUND,1
175,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
184,name formal_parameters compound_statement,[2652],FOUND,2
194,( ),[2994],FOUND,1
195,),[969],FOUND,1
201,{ program_repeat1 },"[2193, 1873]",FOUND,2
211,$ name,[88],FOUND,1
212,name,[1997],FOUND,1
216,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
218,$ name,[311],FOUND,1
219,name,[1997],FOUND,1
223,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
225,name,[1913],FOUND,1
232,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
233,function formal_parameters,[191],FOUND,28
241,( ),[2192],FOUND,2
242,),[973],FOUND,2
244,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
246,name,[83],FOUND,5
252,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
254,name,[1898],FOUND,1
257,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
258,),[191],FOUND,3
259,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
261,},"[573, 645, 574, 572, 84]",FOUND,1
262,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
263,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
273,program_repeat1,"[573, 645, 574, 572, 75]",FOUND,5
295,$ name,"[573, 645, 574, 572, 75]",FOUND,2
296,name,[1997],FOUND,1
304,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
306,<<< heredoc_start heredoc_body heredoc_end,[311],FOUND,35
309,heredoc_start heredoc_body heredoc_end,[2683],FOUND,1
312,_new_line heredoc_body_repeat1,"[2683, 2367]",FOUND,2
313,string_content,[1682],FOUND,1
349,_new_line _interpolated_string_body_heredoc,"[1682, 1899, 1684, 1674, 2857]",FOUND,1
350,string_content,"[1759, 3340]",FOUND,1
351,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
352,string_content,"[1759, 3340]",FOUND,1
409,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
410,string_content,"[1759, 3340]",FOUND,1
411,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
412,string_content,"[1759, 3340]",FOUND,1
451,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
452,string_content,"[1759, 3340]",FOUND,1
453,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
454,string_content,"[1759, 3340]",FOUND,1
455,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
456,string_content,"[1759, 3340]",FOUND,1
495,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
496,string_content,"[1759, 3340]",FOUND,1
497,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
498,string_content,"[1759, 3340]",FOUND,1
501,heredoc_end,"[1759, 2857]",FOUND,2
504,;,"[2857, 1759, 1227, 1238, 1239, 1347, 1336, 1407, 1363, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
514,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
518,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
520,name,[1898],FOUND,1
532,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
533,$ name,[191],FOUND,1
534,name,[2018],FOUND,1
537,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
539,$ name,[207],FOUND,1
540,name,[2018],FOUND,1
547,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
548,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
563,},"[573, 645, 574, 572, 2, 75]",FOUND,1
569,public,"[669, 1697, 1757, 1755, 1614]",FOUND,1
576,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
585,name formal_parameters compound_statement,[2652],FOUND,2
598,( ),[2994],FOUND,1
599,),[969],FOUND,1
605,{ program_repeat1 },"[2193, 1873]",FOUND,2
615,$ name,[88],FOUND,1
616,name,[1997],FOUND,1
626,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
628,new _class_name_reference arguments,[311],FOUND,4
632,name,[1258],FOUND,1
641,( ),"[1250, 1293, 1294, 1340, 1347, 1336, 1407, 1363, 1348, 1495, 3122]",FOUND,9
642,),[194],FOUND,4
643,;,"[1196, 1181, 1184, 1347, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
653,$ name,"[573, 645, 574, 572, 75]",FOUND,2
654,name,[1997],FOUND,1
665,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
667,$ name,[311],FOUND,1
668,name,[1997],FOUND,1
677,-> _member_name,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,5
679,name,[1913],FOUND,1
688,;,"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,1
698,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
699,name,[1997],FOUND,1
712,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
714,clone primary_expression,[311],FOUND,25
720,$ name,[677],FOUND,1
721,name,[1945],FOUND,1
730,;,"[1117, 1114, 1115, 1154, 1352, 1336, 1407, 1363, 1348, 1495, 2252, 3123, 1134, 2934]",FOUND,1
740,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
741,name,[1997],FOUND,1
752,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
754,$ name,[311],FOUND,1
755,name,[1997],FOUND,1
767,-> _member_name,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,5
769,name,[1913],FOUND,1
778,;,"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,1
788,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
792,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
794,name,[1898],FOUND,1
804,( argument ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,7
805,! expression,[191],FOUND,25
807,( expression ),[451],FOUND,6
808,$ name,[180],FOUND,2
809,name,[2018],FOUND,1
820,=== expression,"[843, 863, 841, 885, 1285, 1283, 1568, 2363, 3252, 867, 2902]",FOUND,16
824,$ name,[417],FOUND,1
825,name,[2018],FOUND,1
835,),"[843, 863, 841, 885, 1285, 1283, 1309, 1280, 1568, 2363, 3252, 867, 2902]",FOUND,5
836,),"[1030, 1017, 1285, 1283, 1272, 1515, 2543, 2902, 2363, 3252]",FOUND,2
837,;,"[874, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
843,},"[573, 645, 574, 572, 2, 75]",FOUND,1
845,},"[669, 1697, 1757, 1755, 1611, 1614]",FOUND,5
