Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
56,;,"[2351, 2118, 2157, 2171]",FOUND,1
59,use namespace_use_clause _semicolon,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,2
63,name namespace_name_repeat1,[1823],FOUND,1
67,\ name,"[1942, 2221, 3112]",FOUND,1
68,name,"[3290, 2691]",FOUND,1
72,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
73,name,"[3290, 2691]",FOUND,1
80,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
81,name,"[3290, 2691]",FOUND,1
88,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
90,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
94,name namespace_name_repeat1,[1823],FOUND,1
98,\ name,"[1942, 2221, 3112]",FOUND,1
99,name,"[3290, 2691]",FOUND,1
103,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
104,name,"[3290, 2691]",FOUND,1
111,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
112,name,"[3290, 2691]",FOUND,1
119,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
122,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
128,name base_clause declaration_list,[3194],FOUND,1
147,extends _name,[1965],FOUND,1
155,name,[1799],FOUND,1
163,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
169,public,[1617],FOUND,1
176,function name formal_parameters _return_type compound_statement,"[1517, 1597, 1593, 960]",FOUND,1
185,name formal_parameters _return_type compound_statement,[2652],FOUND,1
194,( simple_parameter ),[2994],FOUND,2
195,name,[969],FOUND,2
203,$ name,"[1773, 1820, 1891, 2071, 1951, 3224]",FOUND,1
204,name,"[1951, 2071, 3190]",FOUND,1
211,),"[1951, 2071, 843, 2644, 2434]",FOUND,2
212,: type,"[1951, 2071, 2051, 1873]",FOUND,2
214,primitive_type_token6,"[1951, 2071, 1590]",FOUND,2
223,{ },"[1951, 2071, 2079, 2087, 1807, 2656, 2142, 2765]",FOUND,6
229,},"[1951, 2071, 2765, 2656, 2142, 88]",FOUND,16
251,},"[1951, 2071, 2765, 2656, 2142, 88]",FOUND,16
253,},"[1951, 2071, 2765, 2656, 2142, 567, 1700, 1757, 1755, 1614]",FOUND,7
