Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
61,;,"[2351, 2118, 2157, 2171]",FOUND,1
64,use namespace_use_clause _semicolon,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,2
68,name namespace_name_repeat1,[1823],FOUND,1
72,\ name,"[1942, 2221, 3112]",FOUND,1
73,name,"[3290, 2691]",FOUND,1
77,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
78,name,"[3290, 2691]",FOUND,1
85,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
86,name,"[3290, 2691]",FOUND,1
103,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
105,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
109,name namespace_name_repeat1,[1823],FOUND,1
113,\ name,"[1942, 2221, 3112]",FOUND,1
114,name,"[3290, 2691]",FOUND,1
118,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
119,name,"[3290, 2691]",FOUND,1
126,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
127,name,"[3290, 2691]",FOUND,1
141,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
145,require_once expression,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,11
157,( expression ),[357],FOUND,4
158,""" _interpolated_string_body """,[175],NOT_FOUND,0
159,string_content,[1713],FOUND,1
178,"""","[1713, 1999, 1725]",FOUND,3
179,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
180,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
183,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
187,name namespace_name_repeat1,[1823],FOUND,1
191,\ name,"[1942, 2221, 3112]",FOUND,1
192,name,"[3290, 2691]",FOUND,1
196,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
197,name,"[3290, 2691]",FOUND,1
205,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
208,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
214,name base_clause declaration_list,[3194],FOUND,1
228,extends _name,[1965],FOUND,1
236,name,[1799],FOUND,1
245,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
252,public,[1617],FOUND,1
259,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
268,name formal_parameters compound_statement,[2652],FOUND,2
278,( ),[2994],FOUND,1
279,),[969],FOUND,1
285,{ program_repeat1 },"[2193, 1873]",FOUND,2
295,$ name,[88],FOUND,1
296,name,[1997],FOUND,1
300,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
302,$ name,[311],FOUND,1
303,name,[1997],FOUND,1
307,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
309,name,[1913],FOUND,1
316,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
317,function formal_parameters,[191],FOUND,28
325,( ),[2192],FOUND,2
326,),[973],FOUND,2
328,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
330,name,[83],FOUND,5
336,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
338,name,[1898],FOUND,1
341,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
342,),[191],FOUND,3
343,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
345,},"[573, 645, 574, 572, 84]",FOUND,1
346,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
347,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
357,program_repeat1,"[573, 645, 574, 572, 75]",FOUND,5
379,self,"[573, 645, 574, 572, 75]",FOUND,16
383,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
385,name,[1898],FOUND,1
397,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
398,$ name,[191],FOUND,1
399,name,[2018],FOUND,1
402,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
404,""" _interpolated_string_body """,[207],FOUND,6
405,string_content,[1713],FOUND,1
449,escape_sequence,"[1713, 1999, 1725]",FOUND,1
451,"""","[1999, 1692, 1725]",FOUND,3
452,),"[1035, 1020, 1021, 1268, 1285, 1283, 1515, 3038, 2557, 2149, 2902, 2363, 3252]",FOUND,2
453,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
459,},"[573, 645, 574, 572, 2, 75]",FOUND,1
466,public,"[669, 1697, 1757, 1755, 1614]",FOUND,1
473,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
482,name formal_parameters compound_statement,[2652],FOUND,2
501,( ),[2994],FOUND,1
502,),[969],FOUND,1
508,{ program_repeat1 },"[2193, 1873]",FOUND,2
518,$ name,[88],FOUND,1
519,name,[1997],FOUND,1
523,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
525,$ name,[311],FOUND,1
526,name,[1997],FOUND,1
530,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
532,name,[1913],FOUND,1
539,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
540,function formal_parameters,[191],FOUND,28
548,( ),[2192],FOUND,2
549,),[973],FOUND,2
551,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
553,name,[83],FOUND,5
559,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
561,name,[1898],FOUND,1
565,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
566,),[191],FOUND,3
567,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
569,},"[573, 645, 574, 572, 84]",FOUND,1
570,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
571,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
581,program_repeat1,"[573, 645, 574, 572, 75]",FOUND,5
603,self,"[573, 645, 574, 572, 75]",FOUND,16
607,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
609,name,[1898],FOUND,1
621,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
622,$ name,[191],FOUND,1
623,name,[2018],FOUND,1
626,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
628,""" _interpolated_string_body """,[207],FOUND,6
629,string_content,[1713],FOUND,1
671,escape_sequence,"[1713, 1999, 1725]",FOUND,1
673,"""","[1999, 1692, 1725]",FOUND,3
674,),"[1035, 1020, 1021, 1268, 1285, 1283, 1515, 3038, 2557, 2149, 2902, 2363, 3252]",FOUND,2
675,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
681,},"[573, 645, 574, 572, 2, 75]",FOUND,1
683,},"[669, 1697, 1757, 1755, 1611, 1614]",FOUND,5
