Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
59,;,"[2351, 2118, 2157, 2171]",FOUND,1
62,use namespace_use_clause _semicolon,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,2
66,name namespace_name_repeat1,[1823],FOUND,1
70,\ name,"[1942, 2221, 3112]",FOUND,1
71,name,"[3290, 2691]",FOUND,1
75,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
76,name,"[3290, 2691]",FOUND,1
83,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
84,name,"[3290, 2691]",FOUND,1
101,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
103,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
107,name namespace_name_repeat1,[1823],FOUND,1
111,\ name,"[1942, 2221, 3112]",FOUND,1
112,name,"[3290, 2691]",FOUND,1
116,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
117,name,"[3290, 2691]",FOUND,1
124,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
125,name,"[3290, 2691]",FOUND,1
139,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
143,require_once expression,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,11
155,( expression ),[357],FOUND,3
156,""" _interpolated_string_body """,[175],NOT_FOUND,0
157,string_content,[1713],FOUND,1
176,"""","[1713, 1999, 1725]",FOUND,3
177,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
178,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
181,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
185,name namespace_name_repeat1,[1823],FOUND,1
189,\ name,"[1942, 2221, 3112]",FOUND,1
190,name,"[3290, 2691]",FOUND,1
194,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
195,name,"[3290, 2691]",FOUND,1
203,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
206,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
210,name namespace_name_repeat1,[1823],FOUND,1
214,\ name,"[1942, 2221, 3112]",FOUND,1
215,name,"[3290, 2691]",FOUND,1
219,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
220,name,"[3290, 2691]",FOUND,1
227,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
228,name,"[3290, 2691]",FOUND,1
236,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
238,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
242,name namespace_name_repeat1,[1823],FOUND,1
246,\ name,"[1942, 2221, 3112]",FOUND,1
247,name,"[3290, 2691]",FOUND,1
251,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
252,name,"[3290, 2691]",FOUND,1
259,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
260,name,"[3290, 2691]",FOUND,1
270,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
272,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
276,name namespace_name_repeat1,[1823],FOUND,1
280,\ name,"[1942, 2221, 3112]",FOUND,1
281,name,"[3290, 2691]",FOUND,1
285,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
286,name,"[3290, 2691]",FOUND,1
293,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
294,name,"[3290, 2691]",FOUND,1
300,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
302,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
306,name namespace_name_repeat1,[1823],FOUND,1
310,\ name,"[1942, 2221, 3112]",FOUND,1
311,name,"[3290, 2691]",FOUND,1
315,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
316,name,"[3290, 2691]",FOUND,1
323,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
324,name,"[3290, 2691]",FOUND,1
335,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
338,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
344,name base_clause declaration_list,[3194],FOUND,1
356,extends _name,[1965],FOUND,1
364,name,[1799],FOUND,1
373,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
380,public,[1617],FOUND,1
387,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
396,name formal_parameters compound_statement,[2652],FOUND,2
406,( ),[2994],FOUND,1
407,),[969],FOUND,1
413,{ program_repeat1 },"[2193, 1873]",FOUND,2
423,$ name,[88],FOUND,1
424,name,[1997],FOUND,1
428,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
430,$ name,[311],FOUND,1
431,name,[1997],FOUND,1
435,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
437,name,[1913],FOUND,1
444,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
445,function formal_parameters,[191],FOUND,28
453,( ),[2192],FOUND,2
454,),[973],FOUND,2
456,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
458,name,[83],FOUND,5
464,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
466,name,[1898],FOUND,1
469,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
470,),[191],FOUND,3
471,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
473,},"[573, 645, 574, 572, 84]",FOUND,1
474,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
475,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
485,program_repeat1,"[573, 645, 574, 572, 75]",FOUND,5
507,self,"[573, 645, 574, 572, 75]",FOUND,16
511,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
513,name,[1898],FOUND,1
525,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
526,$ name,[191],FOUND,1
527,name,[2018],FOUND,1
530,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
532,""" _interpolated_string_body """,[207],FOUND,6
533,string_content,[1713],FOUND,1
577,escape_sequence,"[1713, 1999, 1725]",FOUND,1
579,"""","[1999, 1692, 1725]",FOUND,3
580,),"[1035, 1020, 1021, 1268, 1285, 1283, 1515, 3038, 2557, 2149, 2902, 2363, 3252]",FOUND,2
581,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
596,},"[573, 645, 574, 572, 2, 75]",FOUND,1
603,public,"[669, 1697, 1757, 1755, 1614]",FOUND,1
610,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
619,name formal_parameters compound_statement,[2652],FOUND,2
632,( ),[2994],FOUND,1
633,),[969],FOUND,1
639,{ program_repeat1 },"[2193, 1873]",FOUND,2
649,$ name,[88],FOUND,1
650,name,[1997],FOUND,1
660,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
662,new _class_name_reference arguments,[311],FOUND,4
666,name,[1258],FOUND,1
681,( argument ),"[1250, 1293, 1294, 1340, 1347, 1336, 1407, 1363, 1348, 1495, 3122]",FOUND,3
682,""" _interpolated_string_body """,[194],FOUND,7
683,string_content,[1713],FOUND,1
711,"""","[1713, 1999, 1725]",FOUND,3
712,),"[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2584, 2149, 2902, 2363, 3252]",FOUND,7
713,;,"[1204, 1181, 1184, 1347, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
723,$ name,"[573, 645, 574, 572, 75]",FOUND,2
724,name,[1997],FOUND,1
734,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
736,$ name,[311],FOUND,1
737,name,[1997],FOUND,1
746,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
748,name,[1913],FOUND,1
760,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
761,name,[191],FOUND,4
775,:: name,"[1175, 1285, 1283, 1515, 2543, 3243, 2020, 2363, 3252]",FOUND,8
777,name,[1833],FOUND,1
782,),"[1006, 1104, 1285, 1283, 1515, 2543, 2363, 3252, 2912]",FOUND,2
783,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
794,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
798,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
800,name,[1898],FOUND,1
810,( argument ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,7
811,$ name,[191],FOUND,1
812,name,[2018],FOUND,1
821,-> _member_name arguments,"[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,5
823,name,[1834],FOUND,1
829,( ),"[840, 838, 917, 1285, 1283, 1515, 2543, 2363, 3252]",FOUND,6
830,),[195],FOUND,3
832,instanceof _class_name_reference,"[834, 860, 842, 894, 1285, 1283, 1515, 2543, 2902, 2363, 3252]",FOUND,9
843,name,[1654],FOUND,1
851,),"[1105, 1147, 1266, 1280, 1515, 2543, 3241]",FOUND,1
852,;,"[874, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
862,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
866,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
868,name,[1898],FOUND,1
878,( argument ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,7
879,$ name,[191],FOUND,1
880,name,[2018],FOUND,1
889,-> _member_name arguments,"[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,5
891,name,[1834],FOUND,1
900,( ),"[840, 838, 917, 1285, 1283, 1515, 2543, 2363, 3252]",FOUND,6
901,),[195],FOUND,3
903,instanceof _class_name_reference,"[834, 860, 842, 894, 1285, 1283, 1515, 2543, 2902, 2363, 3252]",FOUND,9
914,name,[1654],FOUND,1
924,),"[1105, 1147, 1266, 1280, 1515, 2543, 3241]",FOUND,1
925,;,"[874, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
935,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
939,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
941,name,[1898],FOUND,1
