Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
59,;,"[2351, 2118, 2157, 2171]",FOUND,1
62,require_once expression,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,11
74,( expression ),[357],FOUND,3
75,""" _interpolated_string_body """,[175],NOT_FOUND,0
76,string_content,[1713],FOUND,1
95,"""","[1713, 1999, 1725]",FOUND,3
96,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
97,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
100,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
104,name namespace_name_repeat1,[1823],FOUND,1
108,\ name,"[1942, 2221, 3112]",FOUND,1
109,name,"[3290, 2691]",FOUND,1
113,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
114,name,"[3290, 2691]",FOUND,1
122,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
125,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
131,name base_clause declaration_list,[3194],FOUND,1
143,extends _name,[1965],FOUND,1
151,name,[1799],FOUND,1
160,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
167,public,[1617],FOUND,1
174,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
183,name formal_parameters compound_statement,[2652],FOUND,2
198,( ),[2994],FOUND,1
199,),[969],FOUND,1
205,{ program_repeat1 },"[2193, 1873]",FOUND,2
215,$ name,[88],FOUND,1
216,name,[1997],FOUND,1
220,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
222,$ name,[311],FOUND,1
223,name,[1997],FOUND,1
227,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
229,name,[1913],FOUND,1
236,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
237,function formal_parameters,[191],FOUND,28
246,( ),[2192],FOUND,2
247,),[973],FOUND,2
249,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
263,name,[83],FOUND,5
269,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
271,name,[1898],FOUND,1
274,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
275,),[191],FOUND,3
276,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
286,},"[573, 645, 574, 572, 84]",FOUND,1
287,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
288,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
298,self,"[573, 645, 574, 572, 75]",FOUND,16
302,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
304,name,[1898],FOUND,1
316,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
317,""" _interpolated_string_body """,[191],FOUND,5
318,string_content,[1713],FOUND,1
324,escape_sequence,"[1713, 1999, 1725]",FOUND,1
326,"""","[1999, 1692, 1725]",FOUND,3
327,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
329,$ name,[207],FOUND,1
330,name,[2018],FOUND,1
333,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
334,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
340,},"[573, 645, 574, 572, 2, 75]",FOUND,1
347,public,"[669, 1697, 1757, 1755, 1614]",FOUND,1
354,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
363,name formal_parameters compound_statement,[2652],FOUND,2
378,( ),[2994],FOUND,1
379,),[969],FOUND,1
385,{ program_repeat1 },"[2193, 1873]",FOUND,2
395,$ name,[88],FOUND,1
396,name,[1997],FOUND,1
401,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
403,""" _interpolated_string_body """,[311],FOUND,15
404,string_content,[1721],FOUND,1
419,"""","[1721, 1999, 1730]",FOUND,1
420,;,"[1161, 1238, 1239, 1347, 1336, 1407, 1363, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
430,if parenthesized_expression statement,"[573, 645, 574, 572, 75]",FOUND,3
433,( expression ),[3036],FOUND,1
434,name,[437],FOUND,2
445,( argument ),"[994, 1285, 1283, 1532, 3243, 2020, 2363, 3252]",FOUND,3
446,$ name,[195],FOUND,1
447,name,[2018],FOUND,1
451,),"[843, 863, 841, 921, 1285, 1283, 1515, 2452, 2363, 3252, 894, 2902]",FOUND,2
452,),"[836, 845, 842, 867, 1285, 1283, 1532, 2902, 2363, 3252]",FOUND,1
454,{ program_repeat1 },"[832, 81]",FOUND,1
468,name,[88],FOUND,5
474,( argument ),"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,6
475,$ name,[191],FOUND,1
476,name,[2018],FOUND,1
480,),"[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,2
481,;,"[874, 892, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
491,},"[573, 645, 574, 572, 75]",FOUND,1
501,$ name,"[669, 574, 529, 572, 2, 75]",FOUND,2
502,name,[1997],FOUND,1
506,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
508,$ name,[311],FOUND,1
509,name,[1997],FOUND,1
513,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
515,name,[1913],FOUND,1
522,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
523,function formal_parameters,[191],FOUND,28
532,( ),[2192],FOUND,2
533,),[973],FOUND,2
535,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
549,name,[83],FOUND,5
555,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
557,name,[1898],FOUND,1
561,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
562,),[191],FOUND,3
563,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
573,},"[573, 645, 574, 572, 84]",FOUND,1
574,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
575,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
585,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
586,name,[1997],FOUND,1
590,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
592,name,[311],FOUND,2
609,( argument ),"[1112, 1336, 1407, 1363, 1348, 1495, 3163, 2019, 2314, 3271]",FOUND,6
610,$ name,[191],FOUND,1
611,name,[2018],FOUND,1
615,),"[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,2
616,;,"[874, 892, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
626,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
630,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
632,name,[1898],FOUND,1
644,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
645,""" _interpolated_string_body """,[191],FOUND,5
646,string_content,[1713],FOUND,1
652,escape_sequence,"[1713, 1999, 1725]",FOUND,1
654,"""","[1999, 1692, 1725]",FOUND,3
655,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
657,$ name,[207],FOUND,1
658,name,[2018],FOUND,1
661,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
662,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
668,},"[573, 645, 574, 572, 2, 75]",FOUND,1
671,},"[669, 1697, 1757, 1755, 1611, 1614]",FOUND,5
