Location,Ground_Truth,State_List,Coverage_Result,Rank
7,namespace namespace_name _semicolon,"[82, 3155]",FOUND,2
17,name namespace_name_repeat1,[2219],FOUND,1
21,\ name,"[2168, 2171]",FOUND,2
22,name,[3072],FOUND,1
26,\ name,"[2351, 2157, 2171]",FOUND,2
27,name,[3072],FOUND,1
34,;,"[2351, 2118, 2157, 2171]",FOUND,1
37,require_once expression,"[573, 652, 574, 572, 157, 3155]",FOUND,11
49,( expression ),[357],FOUND,3
50,""" _interpolated_string_body """,[175],NOT_FOUND,0
51,string_content,[1713],FOUND,1
70,"""","[1713, 1999, 1725]",FOUND,3
71,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
72,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
74,require_once expression,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,11
86,( expression ),[357],FOUND,3
87,""" _interpolated_string_body """,[175],NOT_FOUND,0
88,string_content,[1713],FOUND,1
120,"""","[1713, 1999, 1725]",FOUND,3
121,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
122,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
125,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
129,name namespace_name_repeat1,[1823],FOUND,1
133,\ name,"[1942, 2221, 3112]",FOUND,1
134,name,"[3290, 2691]",FOUND,1
138,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
139,name,"[3290, 2691]",FOUND,1
147,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
150,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
156,name base_clause declaration_list,[3194],FOUND,1
168,extends _name,[1965],FOUND,1
176,name,[1799],FOUND,1
185,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
191,public,[1617],FOUND,1
198,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
207,name formal_parameters compound_statement,[2652],FOUND,2
220,( ),[2994],FOUND,1
221,),[969],FOUND,1
227,{ program_repeat1 },"[2193, 1873]",FOUND,2
237,$ name,[88],FOUND,1
238,name,[1997],FOUND,1
248,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
250,new _class_name_reference arguments,[311],FOUND,4
254,name,[1258],FOUND,1
263,( argument arguments_repeat1 ),"[1250, 1293, 1294, 1340, 1347, 1336, 1407, 1363, 1348, 1495, 3122]",FOUND,4
264,integer,[194],FOUND,5
265,", argument","[1278, 1268, 1285, 1283, 1515, 2584]",FOUND,3
267,""" _interpolated_string_body """,[204],FOUND,21
268,string_content,[1713],FOUND,1
273,"""","[1713, 1999, 1725]",FOUND,3
274,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 3038, 2589, 2149, 2902, 2363, 3252]",FOUND,8
276,_argument_name_token2,[206],FOUND,5
280,", argument","[1470, 1278, 1268, 1285, 1283, 1515, 3038, 2757, 2589]",FOUND,3
282,_argument_name_token2,[206],FOUND,5
286,),"[1470, 1278, 1268, 1285, 1283, 1515, 3038, 2757, 2589]",FOUND,2
287,;,"[1210, 1181, 1184, 1347, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
