Location,Ground_Truth,State_List,Coverage_Result,Rank
7,namespace namespace_name _semicolon,"[82, 3155]",FOUND,2
17,name namespace_name_repeat1,[2219],FOUND,1
21,\ name,"[2168, 2171]",FOUND,2
22,name,[3072],FOUND,1
26,;,"[2351, 2157, 2171]",FOUND,1
28,use namespace_use_clause _semicolon,"[573, 652, 574, 572, 157, 3155]",FOUND,1
32,name namespace_name_repeat1,[1823],FOUND,1
39,\ name,"[1942, 2221, 3112]",FOUND,1
40,name,"[3290, 2691]",FOUND,1
49,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
50,name,"[3290, 2691]",FOUND,1
58,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
61,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
67,name base_clause declaration_list,[3194],FOUND,1
76,extends _name,[1965],FOUND,1
84,name,[1799],FOUND,1
93,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
100,function name formal_parameters compound_statement,[1617],FOUND,11
109,name formal_parameters compound_statement,[2669],FOUND,1
116,( simple_parameter ),[2914],FOUND,2
117,primitive_type_token1,[969],FOUND,16
126,$ name,"[1816, 1820, 1891, 2071, 1951]",FOUND,1
127,name,"[1951, 2071, 3190]",FOUND,1
133,),"[1951, 2071, 843, 2644, 2434]",FOUND,2
139,{ program_repeat1 },"[1951, 2071, 2051, 1867]",FOUND,2
149,name,"[1951, 2071, 88]",FOUND,5
157,( ),"[1951, 2071, 1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,10
158,),"[1951, 2071, 191]",FOUND,3
159,;,"[1951, 2071, 871, 892, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
169,$ name,"[1951, 2071, 573, 645, 574, 572, 75]",FOUND,2
170,name,"[1951, 2071, 1997]",FOUND,1
176,( ),"[1951, 2071, 872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,27
177,),"[1951, 2071, 191]",FOUND,3
178,;,"[1951, 2071, 871, 892, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
188,$ name,"[1951, 2071, 573, 645, 574, 572, 2, 75]",FOUND,2
189,name,"[1951, 2071, 1997]",FOUND,1
196,= expression,"[1951, 2071, 872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
198,name,"[1951, 2071, 311]",FOUND,2
213,( ),"[1951, 2071, 1112, 1336, 1407, 1363, 1348, 1495, 3163, 2019, 2314, 3271]",FOUND,11
214,),"[1951, 2071, 191]",FOUND,3
215,;,"[1951, 2071, 871, 892, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
225,name,"[1951, 2071, 573, 645, 574, 572, 2, 75]",FOUND,6
237,( ),"[1951, 2071, 1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,10
238,),"[1951, 2071, 191]",FOUND,3
239,;,"[1951, 2071, 871, 892, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
249,return expression _semicolon,"[1951, 2071, 573, 645, 574, 572, 2, 75]",FOUND,5
256,$ name,"[1951, 2071, 263]",FOUND,1
257,name,"[1951, 2071, 1997]",FOUND,1
263,;,"[1951, 2071, 872, 890, 881, 916, 1336, 1407, 1479, 2314, 3271, 887, 2795]",FOUND,3
