Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
61,;,"[2351, 2118, 2157, 2171]",FOUND,1
64,require_once expression,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,11
76,( expression ),[357],FOUND,4
77,""" _interpolated_string_body """,[175],NOT_FOUND,0
78,string_content,[1713],FOUND,1
97,"""","[1713, 1999, 1725]",FOUND,3
98,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
99,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
102,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
106,name namespace_name_repeat1,[1823],FOUND,1
110,\ name,"[1942, 2221, 3112]",FOUND,1
111,name,"[3290, 2691]",FOUND,1
115,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
116,name,"[3290, 2691]",FOUND,1
124,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
127,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
133,name base_clause declaration_list,[3194],FOUND,1
147,extends _name,[1965],FOUND,1
155,name,[1799],FOUND,1
165,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
172,public,[1617],FOUND,1
179,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
188,name formal_parameters compound_statement,[2652],FOUND,2
198,( ),[2994],FOUND,1
199,),[969],FOUND,1
205,{ program_repeat1 },"[2193, 1873]",FOUND,2
216,$ name,[88],FOUND,1
217,name,[1997],FOUND,1
221,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
223,$ name,[311],FOUND,1
224,name,[1997],FOUND,1
228,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
230,name,[1913],FOUND,1
237,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
238,function formal_parameters,[191],FOUND,28
246,( ),[2192],FOUND,2
247,),[973],FOUND,2
249,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
251,name,[83],FOUND,5
257,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
259,name,[1898],FOUND,1
262,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
263,),[191],FOUND,3
264,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
266,},"[573, 645, 574, 572, 84]",FOUND,1
267,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
268,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
278,self,"[573, 645, 574, 572, 75]",FOUND,16
282,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
284,name,[1898],FOUND,1
296,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
297,""" _interpolated_string_body """,[191],FOUND,5
298,string_content,[1713],FOUND,1
301,escape_sequence,"[1713, 1999, 1725]",FOUND,1
303,string_content,"[1999, 1692, 1725]",FOUND,2
305,escape_sequence,"[1999, 1692, 1725]",FOUND,1
307,"""","[1999, 1692, 1725]",FOUND,3
308,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
310,$ name,[207],FOUND,1
311,name,[2018],FOUND,1
314,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
315,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
321,},"[573, 645, 574, 572, 2, 75]",FOUND,1
323,},"[669, 1697, 1757, 1755, 1614]",FOUND,5
