Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
59,;,"[2351, 2118, 2157, 2171]",FOUND,1
62,require_once expression,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,11
74,( expression ),[357],FOUND,4
75,""" _interpolated_string_body """,[175],NOT_FOUND,0
76,string_content,[1713],FOUND,1
95,"""","[1713, 1999, 1725]",FOUND,3
96,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
97,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
100,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
104,name namespace_name_repeat1,[1823],FOUND,1
108,\ name,"[1942, 2221, 3112]",FOUND,1
109,name,"[3290, 2691]",FOUND,1
113,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
114,name,"[3290, 2691]",FOUND,1
122,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
125,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
131,name base_clause declaration_list,[3194],FOUND,1
143,extends _name,[1965],FOUND,1
151,name,[1799],FOUND,1
161,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
168,public,[1617],FOUND,1
175,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
184,name formal_parameters compound_statement,[2652],FOUND,2
194,( ),[2994],FOUND,1
195,),[969],FOUND,1
201,{ program_repeat1 },"[2193, 1873]",FOUND,2
211,$ name,[88],FOUND,1
212,name,[1997],FOUND,1
216,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
218,$ name,[311],FOUND,1
219,name,[1997],FOUND,1
223,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
225,name,[1913],FOUND,1
232,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
233,function formal_parameters,[191],FOUND,28
241,( ),[2192],FOUND,2
242,),[973],FOUND,2
244,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
246,name,[83],FOUND,5
252,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
254,name,[1898],FOUND,1
262,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
263,),[191],FOUND,3
264,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
266,},"[573, 645, 574, 572, 84]",FOUND,1
267,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
268,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
278,$ name,"[573, 645, 574, 572, 75]",FOUND,2
279,name,[1997],FOUND,1
288,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
290,<<< heredoc_start heredoc_body heredoc_end,[311],FOUND,35
293,heredoc_start heredoc_body heredoc_end,[2683],FOUND,1
301,_new_line heredoc_body_repeat1,"[2683, 2367]",FOUND,2
302,string_content,[1682],FOUND,1
326,heredoc_end,"[1759, 2857]",FOUND,2
334,;,"[2857, 1759, 1227, 1238, 1239, 1347, 1336, 1407, 1363, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
344,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
348,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
350,name,[1898],FOUND,1
362,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
363,$ name,[191],FOUND,1
364,name,[2018],FOUND,1
372,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
374,$ name,[207],FOUND,1
375,name,[2018],FOUND,1
378,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
379,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
385,},"[573, 645, 574, 572, 2, 75]",FOUND,1
392,public,"[669, 1697, 1757, 1755, 1614]",FOUND,1
399,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
408,name formal_parameters compound_statement,[2652],FOUND,2
422,( ),[2994],FOUND,1
423,),[969],FOUND,1
429,{ program_repeat1 },"[2193, 1873]",FOUND,2
439,$ name,[88],FOUND,1
440,name,[1997],FOUND,1
444,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
446,$ name,[311],FOUND,1
447,name,[1997],FOUND,1
451,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
453,name,[1913],FOUND,1
460,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
461,function formal_parameters,[191],FOUND,28
469,( ),[2192],FOUND,2
470,),[973],FOUND,2
472,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
474,name,[83],FOUND,5
480,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
482,name,[1898],FOUND,1
492,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
493,),[191],FOUND,3
494,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
496,},"[573, 645, 574, 572, 84]",FOUND,1
497,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
498,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
508,$ name,"[573, 645, 574, 572, 75]",FOUND,2
509,name,[1997],FOUND,1
518,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
520,<<< heredoc_start heredoc_body heredoc_end,[311],FOUND,35
523,heredoc_start heredoc_body heredoc_end,[2683],FOUND,1
531,_new_line heredoc_body_repeat1,"[2683, 2367]",FOUND,2
532,string_content,[1682],FOUND,1
560,heredoc_end,"[1759, 2857]",FOUND,2
568,;,"[2857, 1759, 1227, 1238, 1239, 1347, 1336, 1407, 1363, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
578,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
582,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
584,name,[1898],FOUND,1
596,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
597,$ name,[191],FOUND,1
598,name,[2018],FOUND,1
606,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
608,$ name,[207],FOUND,1
609,name,[2018],FOUND,1
612,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
613,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
619,},"[573, 645, 574, 572, 2, 75]",FOUND,1
626,public,"[669, 1697, 1757, 1755, 1611, 1614]",FOUND,2
633,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
642,name formal_parameters compound_statement,[2652],FOUND,2
656,( ),[2994],FOUND,1
657,),[969],FOUND,1
663,{ program_repeat1 },"[2193, 1873]",FOUND,2
673,$ name,[88],FOUND,1
674,name,[1997],FOUND,1
678,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
680,$ name,[311],FOUND,1
681,name,[1997],FOUND,1
685,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
687,name,[1913],FOUND,1
694,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
695,function formal_parameters,[191],FOUND,28
703,( ),[2192],FOUND,2
704,),[973],FOUND,2
706,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
708,name,[83],FOUND,5
714,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
716,name,[1898],FOUND,1
726,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
727,),[191],FOUND,3
728,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
730,},"[573, 645, 574, 572, 84]",FOUND,1
731,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
732,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
742,$ name,"[573, 645, 574, 572, 75]",FOUND,2
743,name,[1997],FOUND,1
752,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
754,<<< heredoc_start heredoc_body heredoc_end,[311],FOUND,35
757,heredoc_start heredoc_body heredoc_end,[2683],FOUND,1
765,_new_line heredoc_body_repeat1,"[2683, 2367]",FOUND,2
766,string_content,[1682],FOUND,1
791,_new_line _interpolated_string_body_heredoc,"[1682, 1899, 1684, 1674, 2857]",FOUND,1
792,string_content,"[1759, 3340]",FOUND,1
826,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
827,string_content,"[1759, 3340]",FOUND,1
864,heredoc_end,"[1759, 2857]",FOUND,2
872,;,"[2857, 1759, 1227, 1238, 1239, 1347, 1336, 1407, 1363, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
883,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
887,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
889,name,[1898],FOUND,1
901,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
902,$ name,[191],FOUND,1
903,name,[2018],FOUND,1
911,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
913,$ name,[207],FOUND,1
914,name,[2018],FOUND,1
917,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
918,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
924,},"[573, 645, 574, 572, 2, 75]",FOUND,1
931,public,"[669, 1697, 1757, 1755, 1611, 1614]",FOUND,2
938,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
947,name formal_parameters compound_statement,[2652],FOUND,2
961,( ),[2994],FOUND,1
962,),[969],FOUND,1
968,{ program_repeat1 },"[2193, 1873]",FOUND,2
978,$ name,[88],FOUND,1
979,name,[1997],FOUND,1
983,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
985,$ name,[311],FOUND,1
986,name,[1997],FOUND,1
