Location,Ground_Truth,State_List,Coverage_Result,Rank
7,namespace namespace_name _semicolon,"[82, 3155]",FOUND,2
17,name namespace_name_repeat1,[2219],FOUND,1
21,\ name,"[2168, 2171]",FOUND,2
22,name,[3072],FOUND,1
26,\ name,"[2351, 2157, 2171]",FOUND,2
27,name,[3072],FOUND,1
34,;,"[2351, 2118, 2157, 2171]",FOUND,1
37,require_once expression,"[573, 652, 574, 572, 157, 3155]",FOUND,11
49,( expression ),[357],FOUND,4
50,""" _interpolated_string_body """,[175],NOT_FOUND,0
51,string_content,[1713],FOUND,1
70,"""","[1713, 1999, 1725]",FOUND,3
71,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
72,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
75,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
79,name namespace_name_repeat1,[1823],FOUND,1
83,\ name,"[1942, 2221, 3112]",FOUND,1
84,name,"[3290, 2691]",FOUND,1
88,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
89,name,"[3290, 2691]",FOUND,1
97,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
100,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
106,name base_clause declaration_list,[3194],FOUND,1
118,extends _name,[1965],FOUND,1
126,name,[1799],FOUND,1
135,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
141,public,[1617],FOUND,1
148,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
157,name formal_parameters compound_statement,[2652],FOUND,2
167,( ),[2994],FOUND,1
168,),[969],FOUND,1
174,{ program_repeat1 },"[2193, 1873]",FOUND,2
184,$ name,[88],FOUND,1
185,name,[1997],FOUND,1
189,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
191,$ name,[311],FOUND,1
192,name,[1997],FOUND,1
196,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
198,name,[1913],FOUND,1
205,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
206,function formal_parameters,[191],FOUND,28
215,( ),[2192],FOUND,2
216,),[973],FOUND,2
218,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
232,name,[83],FOUND,5
238,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
240,name,[1898],FOUND,1
243,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
244,),[191],FOUND,3
245,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
255,},"[573, 645, 574, 572, 84]",FOUND,1
256,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
257,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
267,self,"[573, 645, 574, 572, 75]",FOUND,16
271,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
273,name,[1898],FOUND,1
303,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
304,""" _interpolated_string_body """,[191],FOUND,5
305,string_content,[1713],FOUND,1
