Location,Ground_Truth,State_List,Coverage_Result,Rank
7,namespace namespace_name _semicolon,"[82, 3155]",FOUND,2
17,name namespace_name_repeat1,[2219],FOUND,1
21,\ name,"[2168, 2171]",FOUND,2
22,name,[3072],FOUND,1
26,;,"[2351, 2157, 2171]",FOUND,1
29,require_once expression,"[573, 652, 574, 572, 157, 3155]",FOUND,11
41,( expression ),[357],FOUND,3
42,""" _interpolated_string_body """,[175],NOT_FOUND,0
43,string_content,[1713],FOUND,1
62,"""","[1713, 1999, 1725]",FOUND,3
63,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
64,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
67,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
71,name namespace_name_repeat1,[1823],FOUND,1
75,\ name,"[1942, 2221, 3112]",FOUND,1
76,name,"[3290, 2691]",FOUND,1
80,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
81,name,"[3290, 2691]",FOUND,1
89,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
92,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
96,name namespace_name_repeat1,[1823],FOUND,1
100,\ name,"[1942, 2221, 3112]",FOUND,1
101,name,"[3290, 2691]",FOUND,1
105,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
106,name,"[3290, 2691]",FOUND,1
113,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
114,name,"[3290, 2691]",FOUND,1
120,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
122,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
126,name namespace_name_repeat1,[1823],FOUND,1
130,\ name,"[1942, 2221, 3112]",FOUND,1
131,name,"[3290, 2691]",FOUND,1
135,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
136,name,"[3290, 2691]",FOUND,1
143,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
144,name,"[3290, 2691]",FOUND,1
159,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
161,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
165,name namespace_name_repeat1,[1823],FOUND,1
169,\ name,"[1942, 2221, 3112]",FOUND,1
170,name,"[3290, 2691]",FOUND,1
174,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
175,name,"[3290, 2691]",FOUND,1
182,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
183,name,"[3290, 2691]",FOUND,1
189,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
192,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
198,name base_clause declaration_list,[3194],FOUND,1
210,extends _name,[1965],FOUND,1
218,name,[1799],FOUND,1
228,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
234,public,[1617],FOUND,1
241,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
250,name formal_parameters compound_statement,[2652],FOUND,2
261,( ),[2994],FOUND,1
262,),[969],FOUND,1
268,{ program_repeat1 },"[2193, 1873]",FOUND,2
