Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
59,;,"[2351, 2118, 2157, 2171]",FOUND,1
62,require_once expression,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,11
74,( expression ),[357],FOUND,3
75,""" _interpolated_string_body """,[175],NOT_FOUND,0
76,string_content,[1713],FOUND,1
95,"""","[1713, 1999, 1725]",FOUND,3
96,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
97,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
100,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
104,name namespace_name_repeat1,[1823],FOUND,1
108,\ name,"[1942, 2221, 3112]",FOUND,1
109,name,"[3290, 2691]",FOUND,1
113,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
114,name,"[3290, 2691]",FOUND,1
122,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
124,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
128,name namespace_name_repeat1,[1823],FOUND,1
132,\ name,"[1942, 2221, 3112]",FOUND,1
133,name,"[3290, 2691]",FOUND,1
137,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
138,name,"[3290, 2691]",FOUND,1
145,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
146,name,"[3290, 2691]",FOUND,1
156,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
159,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
165,name base_clause declaration_list,[3194],FOUND,1
177,extends _name,[1965],FOUND,1
185,name,[1799],FOUND,1
195,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
202,public,[1617],FOUND,1
209,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
218,name formal_parameters compound_statement,[2652],FOUND,2
228,( ),[2994],FOUND,1
229,),[969],FOUND,1
235,{ program_repeat1 },"[2193, 1873]",FOUND,2
245,$ name,[88],FOUND,1
246,name,[1997],FOUND,1
250,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
252,$ name,[311],FOUND,1
253,name,[1997],FOUND,1
257,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
259,name,[1913],FOUND,1
266,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
267,function formal_parameters,[191],FOUND,28
275,( ),[2192],FOUND,2
276,),[973],FOUND,2
278,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
280,name,[83],FOUND,5
286,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
288,name,[1898],FOUND,1
291,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
292,),[191],FOUND,3
293,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
295,},"[573, 645, 574, 572, 84]",FOUND,1
296,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
297,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
307,program_repeat1,"[573, 645, 574, 572, 75]",FOUND,5
329,$ name,"[573, 645, 574, 572, 75]",FOUND,2
330,name,[1997],FOUND,1
335,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
337,""" _interpolated_string_body """,[311],FOUND,15
338,string_content,[1721],FOUND,1
405,"""","[1721, 1999, 1730]",FOUND,1
406,;,"[1161, 1238, 1239, 1347, 1336, 1407, 1363, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
416,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
420,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
422,name,[1898],FOUND,1
452,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
453,""" _interpolated_string_body """,[191],FOUND,5
454,string_content,[1713],FOUND,1
455,$ name,"[1713, 1999, 1725]",FOUND,4
456,name,[1963],FOUND,1
460,string_content,"[1795, 1783, 2002, 1999, 1692, 1725]",FOUND,1
461,"""","[1795, 1783, 2002, 1999, 1692, 1725, 1983]",FOUND,3
462,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
464,$ name,[207],FOUND,1
465,name,[2018],FOUND,1
468,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
469,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
479,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
480,name,[1997],FOUND,1
485,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
487,""" _interpolated_string_body """,[311],FOUND,15
488,string_content,[1721],FOUND,1
554,"""","[1721, 1999, 1730]",FOUND,1
555,;,"[1161, 1238, 1239, 1347, 1336, 1407, 1363, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
565,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
569,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
571,name,[1898],FOUND,1
601,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
602,""" _interpolated_string_body """,[191],FOUND,5
603,string_content,[1713],FOUND,1
604,$ name,"[1713, 1999, 1725]",FOUND,4
605,name,[1963],FOUND,1
609,string_content,"[1795, 1783, 2002, 1999, 1692, 1725]",FOUND,1
610,"""","[1795, 1783, 2002, 1999, 1692, 1725, 1983]",FOUND,3
611,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
613,$ name,[207],FOUND,1
614,name,[2018],FOUND,1
617,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
618,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
628,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
629,name,[1997],FOUND,1
634,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
636,""" _interpolated_string_body """,[311],FOUND,15
637,string_content,[1721],FOUND,1
705,"""","[1721, 1999, 1730]",FOUND,1
706,;,"[1161, 1238, 1239, 1347, 1336, 1407, 1363, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
716,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
720,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
722,name,[1898],FOUND,1
752,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
753,""" _interpolated_string_body """,[191],FOUND,5
754,string_content,[1713],FOUND,1
755,$ name,"[1713, 1999, 1725]",FOUND,4
756,name,[1963],FOUND,1
760,string_content,"[1795, 1783, 2002, 1999, 1692, 1725]",FOUND,1
761,"""","[1795, 1783, 2002, 1999, 1692, 1725, 1983]",FOUND,3
762,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
764,$ name,[207],FOUND,1
765,name,[2018],FOUND,1
768,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
769,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
775,},"[573, 645, 574, 572, 2, 75]",FOUND,1
782,function name formal_parameters compound_statement,"[669, 1697, 1757, 1755, 1614]",FOUND,8
791,name formal_parameters compound_statement,[2669],FOUND,1
814,( ),[2914],FOUND,3
815,),[969],FOUND,1
821,{ program_repeat1 },"[2193, 1867]",FOUND,1
831,$ name,[88],FOUND,1
832,name,[1997],FOUND,1
838,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
840,new _class_name_reference arguments,[311],FOUND,4
844,name,[1258],FOUND,1
854,( ),"[1250, 1293, 1294, 1340, 1347, 1336, 1407, 1363, 1348, 1495, 3122]",FOUND,9
855,),[194],FOUND,4
856,;,"[1196, 1181, 1184, 1347, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
866,$ name,"[573, 645, 574, 572, 75]",FOUND,2
867,name,[1997],FOUND,1
871,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
873,$ name,[311],FOUND,1
874,name,[1997],FOUND,1
879,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
881,name,[1913],FOUND,1
887,( ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,8
888,),[191],FOUND,3
889,;,"[871, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
900,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
901,name,[1997],FOUND,1
905,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
907,name,[311],FOUND,2
918,:: _member_name arguments,"[1112, 1336, 1407, 1363, 1348, 1495, 3163, 2019, 2314, 3271]",FOUND,7
920,name,[1898],FOUND,1
931,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 2828]",FOUND,7
932,integer,[191],FOUND,6
933,", argument","[1278, 1268, 1285, 1283, 1515, 2543]",FOUND,2
935,$ name,[207],FOUND,1
936,name,[2018],FOUND,1
939,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
940,;,"[880, 875, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
950,program_repeat1,"[573, 645, 574, 572, 2, 75]",FOUND,4
975,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
979,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
981,name,[1898],FOUND,1
993,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
994,""" _interpolated_string_body """,[191],FOUND,5
995,string_content,[1713],FOUND,1
1005,"""","[1713, 1999, 1725]",FOUND,3
1006,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
1008,$ name,[207],FOUND,1
1009,name,[2018],FOUND,1
1012,-> _member_name arguments,"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,5
1014,name,[1834],FOUND,1
1022,( ),"[840, 838, 917, 1285, 1283, 1515, 3038, 2557, 2363, 3252]",FOUND,6
1023,),[195],FOUND,3
