Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
59,;,"[2351, 2118, 2157, 2171]",FOUND,1
62,require_once expression,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,11
74,( expression ),[357],FOUND,4
75,""" _interpolated_string_body """,[175],NOT_FOUND,0
76,string_content,[1713],FOUND,1
95,"""","[1713, 1999, 1725]",FOUND,3
96,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
97,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
100,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
104,name namespace_name_repeat1,[1823],FOUND,1
108,\ name,"[1942, 2221, 3112]",FOUND,1
109,name,"[3290, 2691]",FOUND,1
113,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
114,name,"[3290, 2691]",FOUND,1
122,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
125,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
131,name base_clause declaration_list,[3194],FOUND,1
143,extends _name,[1965],FOUND,1
151,name,[1799],FOUND,1
161,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
167,public,[1617],FOUND,1
174,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
183,name formal_parameters compound_statement,[2652],FOUND,2
193,( ),[2994],FOUND,1
194,),[969],FOUND,1
200,{ program_repeat1 },"[2193, 1873]",FOUND,2
210,$ name,[88],FOUND,1
211,name,[1997],FOUND,1
215,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,3
217,name,[1913],FOUND,1
232,( argument ),"[877, 868, 897, 1336, 1407, 1495, 2314, 3271]",FOUND,5
233,\ name,[191],FOUND,23
234,name,[2389],FOUND,1
239,:: name,"[958, 1016, 1285, 1283, 1515, 2543, 2020, 2363, 3252, 3282]",FOUND,8
241,name,[1833],FOUND,1
246,),"[1006, 1104, 1285, 1283, 1515, 2543, 2363, 3252, 2912]",FOUND,2
247,;,"[874, 876, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
257,name,"[573, 645, 574, 572, 75]",FOUND,6
265,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
267,name,[1898],FOUND,1
273,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
274,),[191],FOUND,3
275,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
281,},"[573, 645, 574, 572, 2, 75]",FOUND,1
288,function name formal_parameters compound_statement,"[669, 1697, 1757, 1755, 1614]",FOUND,8
297,name formal_parameters compound_statement,[2669],FOUND,1
313,( ),[2914],FOUND,3
314,),[969],FOUND,1
316,{ program_repeat1 },"[2193, 1867]",FOUND,1
326,$ name,[88],FOUND,1
327,name,[1997],FOUND,1
331,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
333,$ name,[311],FOUND,1
334,name,[1997],FOUND,1
338,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
340,name,[1913],FOUND,1
347,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
348,function formal_parameters,[191],FOUND,28
356,( ),[2192],FOUND,2
357,),[973],FOUND,2
359,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
361,name,[83],FOUND,5
367,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
369,name,[1898],FOUND,1
373,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
374,),[191],FOUND,3
375,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
377,},"[573, 645, 574, 572, 84]",FOUND,1
378,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
379,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
389,self,"[573, 645, 574, 572, 75]",FOUND,16
393,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
395,name,[1898],FOUND,1
407,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
408,""" _interpolated_string_body """,[191],FOUND,5
409,string_content,[1713],FOUND,1
411,escape_sequence,"[1713, 1999, 1725]",FOUND,1
413,"""","[1999, 1692, 1725]",FOUND,3
414,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
416,$ name,[207],FOUND,1
417,name,[2018],FOUND,1
420,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
421,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
427,},"[573, 645, 574, 572, 2, 75]",FOUND,1
431,},"[669, 1738, 1757, 1755, 1611, 1614]",FOUND,5
