Location,Ground_Truth,State_List,Coverage_Result,Rank
7,namespace namespace_name _semicolon,"[82, 3155]",FOUND,2
17,name namespace_name_repeat1,[2219],FOUND,1
21,\ name,"[2168, 2171]",FOUND,2
22,name,[3072],FOUND,1
26,;,"[2351, 2157, 2171]",FOUND,1
29,use namespace_use_clause _semicolon,"[573, 652, 574, 572, 157, 3155]",FOUND,1
33,name namespace_name_repeat1,[1823],FOUND,1
37,\ name,"[1942, 2221, 3112]",FOUND,1
38,name,"[3290, 2691]",FOUND,1
42,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
43,name,"[3290, 2691]",FOUND,1
51,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
54,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
58,name namespace_name_repeat1,[1823],FOUND,1
62,\ name,"[1942, 2221, 3112]",FOUND,1
63,name,"[3290, 2691]",FOUND,1
67,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
68,name,"[3290, 2691]",FOUND,1
75,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
76,name,"[3290, 2691]",FOUND,1
87,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
89,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
93,name namespace_name_repeat1,[1823],FOUND,1
97,\ name,"[1942, 2221, 3112]",FOUND,1
98,name,"[3290, 2691]",FOUND,1
102,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
103,name,"[3290, 2691]",FOUND,1
110,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
111,name,"[3290, 2691]",FOUND,1
117,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
120,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
126,name base_clause declaration_list,[3194],FOUND,1
138,extends _name,[1965],FOUND,1
146,name,[1799],FOUND,1
155,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
161,function name formal_parameters compound_statement,[1617],FOUND,11
170,name formal_parameters compound_statement,[2669],FOUND,1
181,( ),[2914],FOUND,3
182,),[969],FOUND,1
188,{ program_repeat1 },"[2193, 1867]",FOUND,1
198,program_repeat1 },[88],FOUND,4
250,$ name,[88],FOUND,1
251,name,[1997],FOUND,1
256,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
258,new _class_name_reference arguments,[311],FOUND,4
262,name,[1258],FOUND,1
273,( ),"[1250, 1293, 1294, 1340, 1347, 1336, 1407, 1363, 1348, 1495, 3122]",FOUND,9
274,),[194],FOUND,4
275,;,"[1196, 1181, 1184, 1347, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
285,self,"[573, 645, 574, 572, 75]",FOUND,16
289,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
291,name,[1898],FOUND,1
301,( argument ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,7
302,$ name,[191],FOUND,1
303,name,[2018],FOUND,1
308,instanceof _class_name_reference,"[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,9
319,name,[1654],FOUND,1
330,),"[1105, 1147, 1266, 1280, 1515, 2543, 3241]",FOUND,1
