Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
59,;,"[2351, 2118, 2157, 2171]",FOUND,1
62,require_once expression,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,11
74,( expression ),[357],FOUND,4
75,""" _interpolated_string_body """,[175],NOT_FOUND,0
76,string_content,[1713],FOUND,1
95,"""","[1713, 1999, 1725]",FOUND,3
96,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
97,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
100,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
104,name namespace_name_repeat1,[1823],FOUND,1
108,\ name,"[1942, 2221, 3112]",FOUND,1
109,name,"[3290, 2691]",FOUND,1
113,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
114,name,"[3290, 2691]",FOUND,1
122,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
124,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
128,name namespace_name_repeat1,[1823],FOUND,1
132,\ name,"[1942, 2221, 3112]",FOUND,1
133,name,"[3290, 2691]",FOUND,1
137,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
138,name,"[3290, 2691]",FOUND,1
145,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
146,name,"[3290, 2691]",FOUND,1
159,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
162,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
168,name base_clause declaration_list,[3194],FOUND,1
180,extends _name,[1965],FOUND,1
188,name,[1799],FOUND,1
198,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
205,public,[1617],FOUND,1
212,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
221,name formal_parameters compound_statement,[2652],FOUND,2
254,( ),[2994],FOUND,1
255,),[969],FOUND,1
261,{ program_repeat1 },"[2193, 1873]",FOUND,2
271,$ name,[88],FOUND,1
272,name,[1997],FOUND,1
276,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,3
278,name,[1913],FOUND,1
293,( argument ),"[877, 868, 897, 1336, 1407, 1495, 2314, 3271]",FOUND,5
294,\ name,[191],FOUND,23
295,name,[2389],FOUND,1
300,:: name,"[958, 1016, 1285, 1283, 1515, 2543, 2020, 2363, 3252, 3282]",FOUND,8
302,name,[1833],FOUND,1
307,),"[1006, 1104, 1285, 1283, 1515, 2543, 2363, 3252, 2912]",FOUND,2
308,;,"[874, 876, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
318,name,"[573, 645, 574, 572, 75]",FOUND,6
324,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
326,name,[1898],FOUND,1
330,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
331,),[191],FOUND,3
332,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
338,},"[573, 645, 574, 572, 2, 75]",FOUND,1
345,public,"[669, 1697, 1757, 1755, 1614]",FOUND,1
352,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
361,name formal_parameters compound_statement,[2652],FOUND,2
378,( ),[2994],FOUND,1
379,),[969],FOUND,1
385,{ program_repeat1 },"[2193, 1873]",FOUND,2
395,program_repeat1 },[88],FOUND,4
474,program_repeat1 },[88],FOUND,4
516,self,[88],FOUND,15
520,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
522,name,[1898],FOUND,1
532,( argument ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,7
533,_argument_name_token2,[191],FOUND,12
537,),"[1470, 1278, 1268, 1285, 1283, 1515, 2543]",FOUND,1
538,;,"[874, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
544,},"[573, 645, 574, 572, 75]",FOUND,1
551,public,"[669, 1697, 1757, 1755, 1611, 1614]",FOUND,2
558,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
567,name formal_parameters compound_statement,[2652],FOUND,2
586,( ),[2994],FOUND,1
587,),[969],FOUND,1
593,{ program_repeat1 },"[2193, 1873]",FOUND,2
603,$ name,[88],FOUND,1
604,name,[1997],FOUND,1
608,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
610,$ name,[311],FOUND,1
611,name,[1997],FOUND,1
615,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
617,name,[1913],FOUND,1
624,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
625,function formal_parameters,[191],FOUND,28
633,( ),[2192],FOUND,2
634,),[973],FOUND,2
636,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
638,name,[83],FOUND,5
644,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
646,name,[1898],FOUND,1
650,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
651,),[191],FOUND,3
652,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
654,},"[573, 645, 574, 572, 84]",FOUND,1
655,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
656,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
666,self,"[573, 645, 574, 572, 75]",FOUND,16
670,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
672,name,[1898],FOUND,1
702,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
703,""" _interpolated_string_body """,[191],FOUND,5
704,string_content,[1713],FOUND,1
717,"""","[1713, 1999, 1725]",FOUND,3
718,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
720,$ name,[207],FOUND,1
721,name,[2018],FOUND,1
724,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
725,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
731,},"[573, 645, 574, 572, 2, 75]",FOUND,1
738,public,"[669, 1697, 1757, 1755, 1611, 1614]",FOUND,2
745,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
754,name formal_parameters compound_statement,[2652],FOUND,2
774,( ),[2994],FOUND,1
775,),[969],FOUND,1
781,{ program_repeat1 },"[2193, 1873]",FOUND,2
791,$ name,[88],FOUND,1
792,name,[1997],FOUND,1
796,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
798,$ name,[311],FOUND,1
799,name,[1997],FOUND,1
803,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
805,name,[1913],FOUND,1
812,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
813,function formal_parameters,[191],FOUND,28
821,( ),[2192],FOUND,2
822,),[973],FOUND,2
824,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
826,name,[83],FOUND,5
832,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
834,name,[1898],FOUND,1
838,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
839,),[191],FOUND,3
840,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
842,},"[573, 645, 574, 572, 84]",FOUND,1
843,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
844,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
854,self,"[573, 645, 574, 572, 75]",FOUND,16
858,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
860,name,[1898],FOUND,1
890,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
891,""" _interpolated_string_body """,[191],FOUND,5
892,string_content,[1713],FOUND,1
905,"""","[1713, 1999, 1725]",FOUND,3
906,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
908,$ name,[207],FOUND,1
909,name,[2018],FOUND,1
912,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
913,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
919,},"[573, 645, 574, 572, 2, 75]",FOUND,1
922,},"[669, 1697, 1757, 1755, 1611, 1614]",FOUND,5
