Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
59,;,"[2351, 2118, 2157, 2171]",FOUND,1
62,require_once expression,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,11
74,( expression ),[357],FOUND,4
75,""" _interpolated_string_body """,[175],NOT_FOUND,0
76,string_content,[1713],FOUND,1
95,"""","[1713, 1999, 1725]",FOUND,3
96,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
97,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
100,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
104,name namespace_name_repeat1,[1823],FOUND,1
108,\ name,"[1942, 2221, 3112]",FOUND,1
109,name,"[3290, 2691]",FOUND,1
113,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
114,name,"[3290, 2691]",FOUND,1
122,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
125,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
131,name base_clause declaration_list,[3194],FOUND,1
143,extends _name,[1965],FOUND,1
151,name,[1799],FOUND,1
160,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
167,public,[1617],FOUND,1
174,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
183,name formal_parameters compound_statement,[2652],FOUND,2
193,( ),[2994],FOUND,1
194,),[969],FOUND,1
200,{ program_repeat1 },"[2193, 1873]",FOUND,2
219,$ name,[88],FOUND,1
220,name,[1997],FOUND,1
224,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
226,$ name,[311],FOUND,1
227,name,[1997],FOUND,1
231,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
233,name,[1913],FOUND,1
240,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
241,function formal_parameters,[191],FOUND,28
250,( ),[2192],FOUND,2
251,),[973],FOUND,2
253,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
267,name,[83],FOUND,5
273,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
275,name,[1898],FOUND,1
279,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
280,),[191],FOUND,3
281,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
291,},"[573, 645, 574, 572, 84]",FOUND,1
292,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
293,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
303,$ name,"[573, 645, 574, 572, 75]",FOUND,2
304,name,[1997],FOUND,1
313,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
315,<<< heredoc_start heredoc_body heredoc_end,[311],FOUND,35
318,heredoc_start heredoc_body heredoc_end,[2683],FOUND,1
326,_new_line heredoc_body_repeat1,"[2683, 2367]",FOUND,2
327,string_content,[1682],FOUND,1
345,_new_line _interpolated_string_body_heredoc,"[1682, 1899, 1684, 1674, 2857]",FOUND,1
346,string_content,"[1759, 3340]",FOUND,1
365,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
367,string_content,"[1759, 3340]",FOUND,1
386,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
387,string_content,"[1759, 3340]",FOUND,1
409,heredoc_end,"[1759, 2857]",FOUND,2
417,;,"[2857, 1759, 1227, 1238, 1239, 1347, 1336, 1407, 1363, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
427,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
431,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
433,name,[1898],FOUND,1
445,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
446,$ name,[191],FOUND,1
447,name,[2018],FOUND,1
455,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
457,$ name,[207],FOUND,1
458,name,[2018],FOUND,1
461,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
462,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
468,},"[573, 645, 574, 572, 2, 75]",FOUND,1
475,public,"[669, 1697, 1757, 1755, 1614]",FOUND,1
482,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
491,name formal_parameters compound_statement,[2652],FOUND,2
514,( ),[2994],FOUND,1
515,),[969],FOUND,1
521,{ program_repeat1 },"[2193, 1873]",FOUND,2
540,$ name,[88],FOUND,1
541,name,[1997],FOUND,1
545,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
547,$ name,[311],FOUND,1
548,name,[1997],FOUND,1
552,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
554,name,[1913],FOUND,1
561,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
562,function formal_parameters,[191],FOUND,28
571,( ),[2192],FOUND,2
572,),[973],FOUND,2
574,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
588,name,[83],FOUND,5
594,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
596,name,[1898],FOUND,1
600,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
601,),[191],FOUND,3
602,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
612,},"[573, 645, 574, 572, 84]",FOUND,1
613,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
614,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
624,$ name,"[573, 645, 574, 572, 75]",FOUND,2
625,name,[1997],FOUND,1
634,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
636,<<< heredoc_start heredoc_body heredoc_end,[311],FOUND,35
639,heredoc_start heredoc_body heredoc_end,[2683],FOUND,1
647,_new_line heredoc_body_repeat1,"[2683, 2367]",FOUND,2
648,string_content,[1682],FOUND,1
666,_new_line _interpolated_string_body_heredoc,"[1682, 1899, 1684, 1674, 2857]",FOUND,1
667,string_content,"[1759, 3340]",FOUND,1
686,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
688,string_content,"[1759, 3340]",FOUND,1
707,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
708,string_content,"[1759, 3340]",FOUND,1
730,heredoc_end,"[1759, 2857]",FOUND,2
738,;,"[2857, 1759, 1227, 1238, 1239, 1347, 1336, 1407, 1363, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
748,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
752,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
754,name,[1898],FOUND,1
766,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
767,$ name,[191],FOUND,1
768,name,[2018],FOUND,1
776,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
778,$ name,[207],FOUND,1
779,name,[2018],FOUND,1
782,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
783,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
789,},"[573, 645, 574, 572, 2, 75]",FOUND,1
792,},"[669, 1697, 1757, 1755, 1611, 1614]",FOUND,5
