Location,Ground_Truth,State_List,Coverage_Result,Rank
7,namespace namespace_name _semicolon,"[82, 3155]",FOUND,2
17,name namespace_name_repeat1,[2219],FOUND,1
21,\ name,"[2168, 2171]",FOUND,2
22,name,[3072],FOUND,1
26,\ name,"[2351, 2157, 2171]",FOUND,2
27,name,[3072],FOUND,1
34,;,"[2351, 2118, 2157, 2171]",FOUND,1
37,require_once expression,"[573, 652, 574, 572, 157, 3155]",FOUND,11
49,( expression ),[357],FOUND,3
50,""" _interpolated_string_body """,[175],NOT_FOUND,0
51,string_content,[1713],FOUND,1
70,"""","[1713, 1999, 1725]",FOUND,3
71,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
72,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
75,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
79,name namespace_name_repeat1,[1823],FOUND,1
83,\ name,"[1942, 2221, 3112]",FOUND,1
84,name,"[3290, 2691]",FOUND,1
88,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
89,name,"[3290, 2691]",FOUND,1
97,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
100,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
104,name namespace_name_repeat1,[1823],FOUND,1
108,\ name,"[1942, 2221, 3112]",FOUND,1
109,name,"[3290, 2691]",FOUND,1
113,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
114,name,"[3290, 2691]",FOUND,1
121,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
122,name,"[3290, 2691]",FOUND,1
133,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
135,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
139,name namespace_name_repeat1,[1823],FOUND,1
143,\ name,"[1942, 2221, 3112]",FOUND,1
144,name,"[3290, 2691]",FOUND,1
148,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
149,name,"[3290, 2691]",FOUND,1
156,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
157,name,"[3290, 2691]",FOUND,1
166,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
168,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
172,name namespace_name_repeat1,[1823],FOUND,1
176,\ name,"[1942, 2221, 3112]",FOUND,1
177,name,"[3290, 2691]",FOUND,1
181,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
182,name,"[3290, 2691]",FOUND,1
189,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
190,name,"[3290, 2691]",FOUND,1
201,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
205,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
211,name base_clause declaration_list,[3194],FOUND,1
223,extends _name,[1965],FOUND,1
231,name,[1799],FOUND,1
241,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
248,public,[1617],FOUND,1
255,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
264,name formal_parameters compound_statement,[2652],FOUND,2
274,( ),[2994],FOUND,1
