Location,Ground_Truth,State_List,Coverage_Result,Rank
7,namespace namespace_name _semicolon,"[82, 3155]",FOUND,2
17,name namespace_name_repeat1,[2219],FOUND,1
21,\ name,"[2168, 2171]",FOUND,2
22,name,[3072],FOUND,1
26,\ name,"[2351, 2157, 2171]",FOUND,2
27,name,[3072],FOUND,1
34,;,"[2351, 2118, 2157, 2171]",FOUND,1
37,require_once expression,"[573, 652, 574, 572, 157, 3155]",FOUND,11
49,( expression ),[357],FOUND,3
50,""" _interpolated_string_body """,[175],NOT_FOUND,0
51,string_content,[1713],FOUND,1
70,"""","[1713, 1999, 1725]",FOUND,3
71,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
72,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
75,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
79,name namespace_name_repeat1,[1823],FOUND,1
83,\ name,"[1942, 2221, 3112]",FOUND,1
84,name,"[3290, 2691]",FOUND,1
88,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
89,name,"[3290, 2691]",FOUND,1
96,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
97,name,"[3290, 2691]",FOUND,1
104,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
106,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
110,name namespace_name_repeat1,[1823],FOUND,1
114,\ name,"[1942, 2221, 3112]",FOUND,1
115,name,"[3290, 2691]",FOUND,1
119,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
120,name,"[3290, 2691]",FOUND,1
127,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
128,name,"[3290, 2691]",FOUND,1
135,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
137,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
141,name namespace_name_repeat1,[1823],FOUND,1
145,\ name,"[1942, 2221, 3112]",FOUND,1
146,name,"[3290, 2691]",FOUND,1
150,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
151,name,"[3290, 2691]",FOUND,1
158,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
159,name,"[3290, 2691]",FOUND,1
165,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
167,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
171,name namespace_name_repeat1,[1823],FOUND,1
175,\ name,"[1942, 2221, 3112]",FOUND,1
176,name,"[3290, 2691]",FOUND,1
180,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
181,name,"[3290, 2691]",FOUND,1
189,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
192,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
198,name base_clause declaration_list,[3194],FOUND,1
210,extends _name,[1965],FOUND,1
218,name,[1799],FOUND,1
228,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
234,function name formal_parameters compound_statement,[1617],FOUND,11
243,name formal_parameters compound_statement,[2669],FOUND,1
264,( ),[2914],FOUND,3
265,),[969],FOUND,1
