Location,Ground_Truth,State_List,Coverage_Result,Rank
7,namespace namespace_name _semicolon,"[82, 3155]",FOUND,2
17,name namespace_name_repeat1,[2219],FOUND,1
21,\ name,"[2168, 2171]",FOUND,2
22,name,[3072],FOUND,1
26,;,"[2351, 2157, 2171]",FOUND,1
29,require_once expression,"[573, 652, 574, 572, 157, 3155]",FOUND,11
41,( expression ),[357],FOUND,4
42,""" _interpolated_string_body """,[175],NOT_FOUND,0
43,string_content,[1713],FOUND,1
62,"""","[1713, 1999, 1725]",FOUND,3
63,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
64,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
66,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
70,name namespace_name_repeat1,[1823],FOUND,1
77,\ name,"[1942, 2221, 3112]",FOUND,1
78,name,"[3290, 2691]",FOUND,1
87,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
88,name,"[3290, 2691]",FOUND,1
96,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
99,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
103,name namespace_name_repeat1,[1823],FOUND,1
107,\ name,"[1942, 2221, 3112]",FOUND,1
108,name,"[3290, 2691]",FOUND,1
112,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
113,name,"[3290, 2691]",FOUND,1
120,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
121,name,"[3290, 2691]",FOUND,1
135,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
137,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
141,name namespace_name_repeat1,[1823],FOUND,1
145,\ name,"[1942, 2221, 3112]",FOUND,1
146,name,"[3290, 2691]",FOUND,1
150,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
151,name,"[3290, 2691]",FOUND,1
158,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
159,name,"[3290, 2691]",FOUND,1
165,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
168,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
174,name base_clause declaration_list,[3194],FOUND,1
186,extends _name,[1965],FOUND,1
194,name,[1799],FOUND,1
203,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
209,public,[1617],FOUND,1
216,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
225,name formal_parameters compound_statement,[2652],FOUND,2
243,( ),[2994],FOUND,1
244,),[969],FOUND,1
250,{ program_repeat1 },"[2193, 1873]",FOUND,2
260,$ name,[88],FOUND,1
261,name,[1997],FOUND,1
266,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
268,new _class_name_reference arguments,[311],FOUND,4
272,name,[1258],FOUND,1
286,( ),"[1250, 1293, 1294, 1340, 1347, 1336, 1407, 1363, 1348, 1495, 3122]",FOUND,9
287,),[194],FOUND,4
288,;,"[1196, 1181, 1184, 1347, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
300,name,"[573, 645, 574, 572, 75]",FOUND,6
