Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
59,;,"[2351, 2118, 2157, 2171]",FOUND,1
61,program_repeat1,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,1
136,require_once expression,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,11
148,( expression ),[357],FOUND,3
149,name,[175],FOUND,5
156,. expression,"[994, 1285, 1283, 1562, 3243, 2020, 2363, 3252]",FOUND,29
157,""" _interpolated_string_body """,[420],FOUND,4
158,string_content,[1713],FOUND,1
192,"""","[1713, 1999, 1725]",FOUND,3
193,),"[1035, 1020, 1021, 1268, 1285, 1283, 1332, 1280, 1562, 2149, 2902, 2363, 3252]",FOUND,6
194,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
196,require_once expression,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,11
208,( expression ),[357],FOUND,3
209,""" _interpolated_string_body """,[175],NOT_FOUND,0
210,string_content,[1713],FOUND,1
229,"""","[1713, 1999, 1725]",FOUND,3
230,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
231,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
234,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
238,name namespace_name_repeat1,[1823],FOUND,1
242,\ name,"[1942, 2221, 3112]",FOUND,1
243,name,"[3290, 2691]",FOUND,1
247,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
248,name,"[3290, 2691]",FOUND,1
256,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
258,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
262,name namespace_name_repeat1,[1823],FOUND,1
266,\ name,"[1942, 2221, 3112]",FOUND,1
267,name,"[3290, 2691]",FOUND,1
271,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
272,name,"[3290, 2691]",FOUND,1
279,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
280,name,"[3290, 2691]",FOUND,1
283,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
284,name,"[3290, 2691]",FOUND,1
294,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
297,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
303,name base_clause declaration_list,[3194],FOUND,1
315,extends _name,[1965],FOUND,1
323,name,[1799],FOUND,1
333,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
340,public,[1617],FOUND,1
347,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
356,name formal_parameters compound_statement,[2652],FOUND,2
371,( ),[2994],FOUND,1
372,),[969],FOUND,1
378,{ program_repeat1 },"[2193, 1873]",FOUND,2
388,$ name,[88],FOUND,1
389,name,[1997],FOUND,1
393,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
395,$ name,[311],FOUND,1
396,name,[1997],FOUND,1
400,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
402,name,[1913],FOUND,1
409,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
410,function formal_parameters,[191],FOUND,28
418,( ),[2192],FOUND,2
419,),[973],FOUND,2
421,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
423,name,[83],FOUND,5
429,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
431,name,[1898],FOUND,1
434,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
435,),[191],FOUND,3
436,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
438,},"[573, 645, 574, 572, 84]",FOUND,1
439,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
440,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
450,self,"[573, 645, 574, 572, 75]",FOUND,16
454,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
456,name,[1898],FOUND,1
486,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
487,""" _interpolated_string_body """,[191],FOUND,5
488,string_content,[1713],FOUND,1
502,"""","[1713, 1999, 1725]",FOUND,3
503,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
505,$ name,[207],FOUND,1
506,name,[2018],FOUND,1
509,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
510,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
520,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
524,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
526,name,[1898],FOUND,1
556,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
557,""" _interpolated_string_body """,[191],FOUND,5
558,string_content,[1713],FOUND,1
576,"""","[1713, 1999, 1725]",FOUND,3
577,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
579,$ name,[207],FOUND,1
580,name,[2018],FOUND,1
583,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
584,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
590,},"[573, 645, 574, 572, 2, 75]",FOUND,1
598,public,"[669, 1697, 1757, 1755, 1614]",FOUND,1
605,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
614,name formal_parameters compound_statement,[2652],FOUND,2
630,( ),[2994],FOUND,1
631,),[969],FOUND,1
637,{ program_repeat1 },"[2193, 1873]",FOUND,2
648,$ name,[88],FOUND,1
649,name,[1997],FOUND,1
653,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
655,$ name,[311],FOUND,1
656,name,[1997],FOUND,1
660,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
662,name,[1913],FOUND,1
669,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
670,function formal_parameters,[191],FOUND,28
678,( ),[2192],FOUND,2
679,),[973],FOUND,2
681,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
683,name,[83],FOUND,5
689,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
691,name,[1898],FOUND,1
695,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
696,),[191],FOUND,3
697,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
699,},"[573, 645, 574, 572, 84]",FOUND,1
700,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
701,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
711,self,"[573, 645, 574, 572, 75]",FOUND,16
715,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
717,name,[1898],FOUND,1
747,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
748,""" _interpolated_string_body """,[191],FOUND,5
749,string_content,[1713],FOUND,1
763,"""","[1713, 1999, 1725]",FOUND,3
764,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
766,$ name,[207],FOUND,1
767,name,[2018],FOUND,1
770,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
771,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
781,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
785,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
787,name,[1898],FOUND,1
817,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
818,""" _interpolated_string_body """,[191],FOUND,5
819,string_content,[1713],FOUND,1
837,"""","[1713, 1999, 1725]",FOUND,3
838,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
840,$ name,[207],FOUND,1
841,name,[2018],FOUND,1
844,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
845,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
855,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
859,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
861,name,[1898],FOUND,1
891,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
892,""" _interpolated_string_body """,[191],FOUND,5
893,string_content,[1713],FOUND,1
923,"""","[1713, 1999, 1725]",FOUND,3
924,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
926,$ name,[207],FOUND,1
927,name,[2018],FOUND,1
930,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
931,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
938,},"[573, 645, 574, 572, 2, 75]",FOUND,1
945,public,"[669, 1697, 1757, 1755, 1611, 1614]",FOUND,2
952,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
961,name formal_parameters compound_statement,[2652],FOUND,2
973,( ),[2994],FOUND,1
974,),[969],FOUND,1
980,{ program_repeat1 },"[2193, 1873]",FOUND,2
990,$ name,[88],FOUND,1
991,name,[1997],FOUND,1
995,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
997,$ name,[311],FOUND,1
998,name,[1997],FOUND,1
1002,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
1004,name,[1913],FOUND,1
1011,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
1012,function formal_parameters,[191],FOUND,28
1020,( ),[2192],FOUND,2
1021,),[973],FOUND,2
1023,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
1025,name,[83],FOUND,5
1031,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
1033,name,[1898],FOUND,1
1037,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
1038,),[191],FOUND,3
