Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
59,;,"[2351, 2118, 2157, 2171]",FOUND,1
62,use namespace_use_clause _semicolon,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,2
66,name namespace_name_repeat1,[1823],FOUND,1
70,\ name,"[1942, 2221, 3112]",FOUND,1
71,name,"[3290, 2691]",FOUND,1
75,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
76,name,"[3290, 2691]",FOUND,1
83,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
84,name,"[3290, 2691]",FOUND,1
101,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
104,require_once expression,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,11
116,( expression ),[357],FOUND,4
117,""" _interpolated_string_body """,[175],NOT_FOUND,0
118,string_content,[1713],FOUND,1
137,"""","[1713, 1999, 1725]",FOUND,3
138,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
139,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
142,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
146,name namespace_name_repeat1,[1823],FOUND,1
150,\ name,"[1942, 2221, 3112]",FOUND,1
151,name,"[3290, 2691]",FOUND,1
155,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
156,name,"[3290, 2691]",FOUND,1
164,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
166,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
170,name namespace_name_repeat1,[1823],FOUND,1
174,\ name,"[1942, 2221, 3112]",FOUND,1
175,name,"[3290, 2691]",FOUND,1
179,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
180,name,"[3290, 2691]",FOUND,1
187,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
188,name,"[3290, 2691]",FOUND,1
191,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
193,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
197,name namespace_name_repeat1,[1823],FOUND,1
201,\ name,"[1942, 2221, 3112]",FOUND,1
202,name,"[3290, 2691]",FOUND,1
206,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
207,name,"[3290, 2691]",FOUND,1
214,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
215,name,"[3290, 2691]",FOUND,1
221,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
223,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
227,name namespace_name_repeat1,[1823],FOUND,1
231,\ name,"[1942, 2221, 3112]",FOUND,1
232,name,"[3290, 2691]",FOUND,1
236,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
237,name,"[3290, 2691]",FOUND,1
244,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
245,name,"[3290, 2691]",FOUND,1
251,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
254,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
258,name namespace_name_repeat1,[1823],FOUND,1
262,\ name,"[1942, 2221, 3112]",FOUND,1
263,name,"[3290, 2691]",FOUND,1
267,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
268,name,"[3290, 2691]",FOUND,1
275,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
276,name,"[3290, 2691]",FOUND,1
284,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
286,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
290,name namespace_name_repeat1,[1823],FOUND,1
294,\ name,"[1942, 2221, 3112]",FOUND,1
295,name,"[3290, 2691]",FOUND,1
299,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
300,name,"[3290, 2691]",FOUND,1
307,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
308,name,"[3290, 2691]",FOUND,1
319,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
321,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
325,name namespace_name_repeat1,[1823],FOUND,1
329,\ name,"[1942, 2221, 3112]",FOUND,1
330,name,"[3290, 2691]",FOUND,1
334,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
335,name,"[3290, 2691]",FOUND,1
342,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
343,name,"[3290, 2691]",FOUND,1
353,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
355,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
359,name namespace_name_repeat1,[1823],FOUND,1
363,\ name,"[1942, 2221, 3112]",FOUND,1
364,name,"[3290, 2691]",FOUND,1
368,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
369,name,"[3290, 2691]",FOUND,1
376,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
377,name,"[3290, 2691]",FOUND,1
388,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
390,use namespace_use_clause _semicolon,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,2
394,name namespace_name_repeat1,[1823],FOUND,1
398,\ name,"[1942, 2221, 3112]",FOUND,1
399,name,"[3290, 2691]",FOUND,1
403,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
404,name,"[3290, 2691]",FOUND,1
411,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
412,name,"[3290, 2691]",FOUND,1
422,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
425,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
431,name base_clause declaration_list,[3194],FOUND,1
443,extends _name,[1965],FOUND,1
451,name,[1799],FOUND,1
460,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
467,public,[1617],FOUND,1
474,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
483,name formal_parameters compound_statement,[2652],FOUND,2
493,( ),[2994],FOUND,1
494,),[969],FOUND,1
500,{ program_repeat1 },"[2193, 1873]",FOUND,2
510,$ name,[88],FOUND,1
511,name,[1997],FOUND,1
515,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
517,$ name,[311],FOUND,1
518,name,[1997],FOUND,1
522,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
524,name,[1913],FOUND,1
531,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
532,function formal_parameters,[191],FOUND,28
540,( ),[2192],FOUND,2
541,),[973],FOUND,2
543,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
545,name,[83],FOUND,5
551,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
553,name,[1898],FOUND,1
556,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
557,),[191],FOUND,3
558,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
560,},"[573, 645, 574, 572, 84]",FOUND,1
561,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
562,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
572,program_repeat1,"[573, 645, 574, 572, 75]",FOUND,5
594,self,"[573, 645, 574, 572, 75]",FOUND,16
598,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
600,name,[1898],FOUND,1
612,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
613,$ name,[191],FOUND,1
614,name,[2018],FOUND,1
617,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
619,""" _interpolated_string_body """,[207],FOUND,6
620,string_content,[1713],FOUND,1
664,escape_sequence,"[1713, 1999, 1725]",FOUND,1
666,"""","[1999, 1692, 1725]",FOUND,3
667,),"[1035, 1020, 1021, 1268, 1285, 1283, 1515, 3038, 2557, 2149, 2902, 2363, 3252]",FOUND,2
668,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
683,},"[573, 645, 574, 572, 2, 75]",FOUND,1
690,public,"[669, 1697, 1757, 1755, 1614]",FOUND,1
697,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
706,name formal_parameters compound_statement,[2652],FOUND,2
725,( ),[2994],FOUND,1
726,),[969],FOUND,1
732,{ program_repeat1 },"[2193, 1873]",FOUND,2
742,$ name,[88],FOUND,1
743,name,[1997],FOUND,1
753,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
755,new _class_name_reference arguments,[311],FOUND,4
759,name,[1258],FOUND,1
774,( argument ),"[1250, 1293, 1294, 1340, 1347, 1336, 1407, 1363, 1348, 1495, 3122]",FOUND,3
775,""" _interpolated_string_body """,[194],FOUND,7
776,string_content,[1713],FOUND,1
804,"""","[1713, 1999, 1725]",FOUND,3
805,),"[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2584, 2149, 2902, 2363, 3252]",FOUND,7
806,;,"[1204, 1181, 1184, 1347, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
816,$ name,"[573, 645, 574, 572, 75]",FOUND,2
817,name,[1997],FOUND,1
827,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
829,$ name,[311],FOUND,1
830,name,[1997],FOUND,1
839,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
841,name,[1913],FOUND,1
853,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
854,name,[191],FOUND,4
870,:: name,"[1175, 1285, 1283, 1515, 2543, 3243, 2020, 2363, 3252]",FOUND,8
872,name,[1833],FOUND,1
877,),"[1006, 1104, 1285, 1283, 1515, 2543, 2363, 3252, 2912]",FOUND,2
878,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
888,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
892,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
894,name,[1898],FOUND,1
904,( argument ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,7
905,$ name,[191],FOUND,1
906,name,[2018],FOUND,1
