Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
59,;,"[2351, 2118, 2157, 2171]",FOUND,1
61,use namespace_use_clause _semicolon,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,2
65,name namespace_name_repeat1,[1823],FOUND,1
69,\ name,"[1942, 2221, 3112]",FOUND,1
70,name,"[3290, 2691]",FOUND,1
74,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
75,name,"[3290, 2691]",FOUND,1
82,\ name,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,1
83,name,"[3290, 2691]",FOUND,1
87,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
90,program_repeat1,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,1
136,require_once expression,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,11
148,( expression ),[357],FOUND,3
149,""" _interpolated_string_body """,[175],NOT_FOUND,0
150,string_content,[1713],FOUND,1
169,"""","[1713, 1999, 1725]",FOUND,3
170,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
171,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
174,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
178,name namespace_name_repeat1,[1823],FOUND,1
182,\ name,"[1942, 2221, 3112]",FOUND,1
183,name,"[3290, 2691]",FOUND,1
187,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
188,name,"[3290, 2691]",FOUND,1
196,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
199,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
205,name base_clause declaration_list,[3194],FOUND,1
217,extends _name,[1965],FOUND,1
225,name,[1799],FOUND,1
235,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
242,public,[1617],FOUND,1
249,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
258,name formal_parameters compound_statement,[2652],FOUND,2
272,( ),[2994],FOUND,1
273,),[969],FOUND,1
279,{ program_repeat1 },"[2193, 1873]",FOUND,2
289,$ name,[88],FOUND,1
290,name,[1997],FOUND,1
299,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
301,new _class_name_reference arguments,[311],FOUND,4
305,name,[1258],FOUND,1
320,( ),"[1250, 1293, 1294, 1340, 1347, 1336, 1407, 1363, 1348, 1495, 3122]",FOUND,9
321,),[194],FOUND,4
322,;,"[1196, 1181, 1184, 1347, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
333,$ name,"[573, 645, 574, 572, 75]",FOUND,2
334,name,[1997],FOUND,1
345,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
347,new _class_name_reference arguments,[311],FOUND,4
351,name,[1258],FOUND,1
361,( argument arguments_repeat1 ),"[1250, 1293, 1294, 1340, 1347, 1336, 1407, 1363, 1348, 1495, 3122]",FOUND,4
362,integer,[194],FOUND,5
363,", argument","[1278, 1268, 1285, 1283, 1515, 2584]",FOUND,3
365,integer,[204],FOUND,5
366,", argument","[1278, 1268, 1285, 1283, 1515, 3038, 2589]",FOUND,3
368,$ name,[206],FOUND,1
369,name,[2018],FOUND,1
377,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2757, 2589, 2363, 3252, 894, 2902]",FOUND,7
378,;,"[1210, 1181, 1184, 1347, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
388,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
389,name,[1997],FOUND,1
395,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
397,$ name,[311],FOUND,1
398,name,[1997],FOUND,1
408,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
410,name,[1913],FOUND,1
419,( ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,8
420,),[191],FOUND,3
421,;,"[871, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
431,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
432,name,[1997],FOUND,1
439,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
441,$ name,[311],FOUND,1
442,name,[1997],FOUND,1
452,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
454,name,[1913],FOUND,1
460,( ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,8
461,),[191],FOUND,3
462,;,"[871, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
473,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
477,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
479,name,[1898],FOUND,1
491,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
492,integer,[191],FOUND,6
494,", argument","[1278, 1268, 1285, 1283, 1515, 2543]",FOUND,2
496,$ name,[207],FOUND,1
497,name,[2018],FOUND,1
502,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
503,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
513,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
517,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
519,name,[1898],FOUND,1
531,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
532,integer,[191],FOUND,6
534,", argument","[1278, 1268, 1285, 1283, 1515, 2543]",FOUND,2
536,$ name,[207],FOUND,1
537,name,[2018],FOUND,1
543,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
544,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
551,},"[573, 645, 574, 572, 2, 75]",FOUND,1
558,public,"[669, 1697, 1757, 1755, 1614]",FOUND,1
565,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
574,name formal_parameters compound_statement,[2652],FOUND,2
584,( ),[2994],FOUND,1
585,),[969],FOUND,1
591,{ program_repeat1 },"[2193, 1873]",FOUND,2
601,$ name,[88],FOUND,1
602,name,[1997],FOUND,1
606,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
608,$ name,[311],FOUND,1
609,name,[1997],FOUND,1
613,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
615,name,[1913],FOUND,1
622,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
623,function formal_parameters,[191],FOUND,28
631,( ),[2192],FOUND,2
632,),[973],FOUND,2
634,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
636,name,[83],FOUND,5
642,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
644,name,[1898],FOUND,1
647,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
648,),[191],FOUND,3
649,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
651,},"[573, 645, 574, 572, 84]",FOUND,1
652,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
653,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
663,print expression,"[573, 645, 574, 572, 75]",FOUND,53
669,$ name,[449],FOUND,2
670,name,[1997],FOUND,1
673,;,"[872, 890, 881, 916, 1336, 1407, 1358, 1347, 1495, 2314, 3271, 887, 2795]",FOUND,1
683,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
684,name,[1997],FOUND,1
688,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
690,""" _interpolated_string_body """,[311],FOUND,15
691,string_content,[1721],FOUND,1
707,escape_sequence,"[1721, 1999, 1730]",FOUND,3
709,"""","[1999, 1692, 1730]",FOUND,1
710,;,"[1161, 1238, 1239, 1347, 1336, 1407, 1363, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
720,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
724,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
726,name,[1898],FOUND,1
738,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
739,$ name,[191],FOUND,1
740,name,[2018],FOUND,1
743,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
745,$ name,[207],FOUND,1
746,name,[2018],FOUND,1
749,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
750,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
756,},"[573, 645, 574, 572, 2, 75]",FOUND,1
758,},"[669, 1697, 1757, 1755, 1611, 1614]",FOUND,5
