Location,Ground_Truth,State_List,Coverage_Result,Rank
7,namespace namespace_name _semicolon,"[82, 3155]",FOUND,2
17,name namespace_name_repeat1,[2219],FOUND,1
21,\ name,"[2168, 2171]",FOUND,2
22,name,[3072],FOUND,1
26,\ name,"[2351, 2157, 2171]",FOUND,2
27,name,[3072],FOUND,1
34,;,"[2351, 2118, 2157, 2171]",FOUND,1
37,require_once expression,"[573, 652, 574, 572, 157, 3155]",FOUND,11
49,( expression ),[357],FOUND,4
50,""" _interpolated_string_body """,[175],NOT_FOUND,0
51,string_content,[1713],FOUND,1
70,"""","[1713, 1999, 1725]",FOUND,3
71,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
72,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
75,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
79,name namespace_name_repeat1,[1823],FOUND,1
83,\ name,"[1942, 2221, 3112]",FOUND,1
84,name,"[3290, 2691]",FOUND,1
88,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
89,name,"[3290, 2691]",FOUND,1
97,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
100,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
106,name base_clause declaration_list,[3194],FOUND,1
118,extends _name,[1965],FOUND,1
126,name,[1799],FOUND,1
136,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
142,function name formal_parameters compound_statement,[1617],FOUND,11
151,name formal_parameters compound_statement,[2669],FOUND,1
172,( ),[2914],FOUND,3
173,),[969],FOUND,1
179,{ program_repeat1 },"[2193, 1867]",FOUND,1
189,$ name,[88],FOUND,1
190,name,[1997],FOUND,1
198,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
200,new _class_name_reference arguments,[311],FOUND,4
204,name,[1258],FOUND,1
211,( argument arguments_repeat1 ),"[1250, 1293, 1294, 1340, 1347, 1336, 1407, 1363, 1348, 1495, 3122]",FOUND,4
212,integer,[194],FOUND,5
213,", argument","[1278, 1268, 1285, 1283, 1515, 2584]",FOUND,3
215,new _class_name_reference arguments,[204],FOUND,10
219,name,[1254],FOUND,1
236,( ),"[1105, 1147, 1145, 1255, 1268, 1285, 1283, 1515, 3038, 2589, 3241]",FOUND,15
237,),[193],FOUND,3
238,),"[1076, 1034, 1018, 1268, 1285, 1283, 1515, 3038, 2589, 2902, 2363, 3252]",FOUND,7
239,;,"[1210, 1181, 1184, 1347, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
249,self,"[573, 645, 574, 572, 75]",FOUND,16
253,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
255,name,[1898],FOUND,1
267,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
268,""" _interpolated_string_body """,[191],FOUND,5
269,string_content,[1713],FOUND,1
280,"""","[1713, 1999, 1725]",FOUND,3
281,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
283,$ name,[207],FOUND,1
284,name,[2018],FOUND,1
291,-> _member_name arguments,"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,5
