Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
59,;,"[2351, 2118, 2157, 2171]",FOUND,1
62,require_once expression,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,11
74,( expression ),[357],FOUND,4
75,""" _interpolated_string_body """,[175],NOT_FOUND,0
76,string_content,[1713],FOUND,1
95,"""","[1713, 1999, 1725]",FOUND,3
96,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
97,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
100,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
104,name namespace_name_repeat1,[1823],FOUND,1
108,\ name,"[1942, 2221, 3112]",FOUND,1
109,name,"[3290, 2691]",FOUND,1
113,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
114,name,"[3290, 2691]",FOUND,1
122,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
125,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
131,name base_clause declaration_list,[3194],FOUND,1
143,extends _name,[1965],FOUND,1
151,name,[1799],FOUND,1
161,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
168,public,[1617],FOUND,1
175,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
184,name formal_parameters compound_statement,[2652],FOUND,2
194,( ),[2994],FOUND,1
195,),[969],FOUND,1
201,{ program_repeat1 },"[2193, 1873]",FOUND,2
211,$ name,[88],FOUND,1
212,name,[1997],FOUND,1
218,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
220,name,[311],FOUND,2
226,:: _member_name arguments,"[1112, 1336, 1407, 1363, 1348, 1495, 3163, 2019, 2314, 3271]",FOUND,7
228,name,[1898],FOUND,1
231,( ),"[1178, 1284, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 2828]",FOUND,12
232,),[191],FOUND,3
233,;,"[871, 875, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
243,program_repeat1,"[573, 645, 574, 572, 75]",FOUND,5
288,$ name,"[573, 645, 574, 572, 75]",FOUND,2
289,name,[1997],FOUND,1
299,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
301,[ array_element_initializer array_creation_expression_repeat1 ],[311],FOUND,21
302,""" _interpolated_string_body """,[187],FOUND,8
303,string_content,[1713],FOUND,1
319,"""","[1713, 1999, 1725]",FOUND,3
320,", array_element_initializer","[1035, 1020, 1021, 1268, 1285, 1283, 1485, 2688, 2149, 2902, 2363, 3252]",FOUND,8
322,""" _interpolated_string_body """,[216],FOUND,11
323,string_content,[1713],FOUND,1
351,"""","[1713, 1999, 1725]",FOUND,3
352,],"[1035, 1020, 1021, 1268, 1285, 1283, 1486, 2512, 2717, 2149, 2902, 2363, 3252]",FOUND,10
353,;,"[1225, 1230, 1336, 1407, 1363, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
363,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
367,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
369,name,[1898],FOUND,1
381,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
382,$ name,[191],FOUND,1
383,name,[2018],FOUND,1
392,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
394,$ name,[207],FOUND,1
395,name,[2018],FOUND,1
400,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
401,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
412,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
413,name,[1997],FOUND,1
417,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
419,$ name,[311],FOUND,1
420,name,[1997],FOUND,1
424,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
426,name,[1913],FOUND,1
433,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
434,function formal_parameters,[191],FOUND,28
442,( ),[2192],FOUND,2
443,),[973],FOUND,2
445,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
447,name,[83],FOUND,5
453,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
455,name,[1898],FOUND,1
459,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
460,),[191],FOUND,3
461,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
463,},"[573, 645, 574, 572, 84]",FOUND,1
464,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
465,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
475,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
476,name,[1997],FOUND,1
486,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
488,""" _interpolated_string_body """,[311],FOUND,15
489,string_content,[1721],FOUND,1
514,escape_sequence,"[1721, 1999, 1730]",FOUND,3
516,string_content,"[1999, 1692, 1730]",FOUND,4
544,escape_sequence,"[1999, 1692, 1730]",FOUND,2
546,string_content,"[1999, 1692, 1730]",FOUND,4
569,escape_sequence,"[1999, 1692, 1730]",FOUND,2
571,"""","[1999, 1692, 1730]",FOUND,1
572,;,"[1161, 1238, 1239, 1347, 1336, 1407, 1363, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
582,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
586,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
588,name,[1898],FOUND,1
600,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
601,$ name,[191],FOUND,1
602,name,[2018],FOUND,1
611,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
613,$ name,[207],FOUND,1
614,name,[2018],FOUND,1
617,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
618,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
637,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
638,name,[1997],FOUND,1
642,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
644,$ name,[311],FOUND,1
645,name,[1997],FOUND,1
649,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
651,name,[1913],FOUND,1
658,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
659,function formal_parameters,[191],FOUND,28
667,( ),[2192],FOUND,2
668,),[973],FOUND,2
670,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
672,name,[83],FOUND,5
678,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
680,name,[1898],FOUND,1
684,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
685,),[191],FOUND,3
686,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
688,},"[573, 645, 574, 572, 84]",FOUND,1
689,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
690,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
700,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
701,name,[1997],FOUND,1
711,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
713,""" _interpolated_string_body """,[311],FOUND,15
714,string_content,[1721],FOUND,1
734,escape_sequence,"[1721, 1999, 1730]",FOUND,3
736,string_content,"[1999, 1692, 1730]",FOUND,4
759,escape_sequence,"[1999, 1692, 1730]",FOUND,2
761,"""","[1999, 1692, 1730]",FOUND,1
762,;,"[1161, 1238, 1239, 1347, 1336, 1407, 1363, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
772,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
776,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
778,name,[1898],FOUND,1
790,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
791,$ name,[191],FOUND,1
792,name,[2018],FOUND,1
801,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
803,$ name,[207],FOUND,1
804,name,[2018],FOUND,1
807,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
808,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
814,},"[573, 645, 574, 572, 2, 75]",FOUND,1
821,public,"[669, 1697, 1757, 1755, 1614]",FOUND,1
828,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
837,name formal_parameters compound_statement,[2652],FOUND,2
856,( ),[2994],FOUND,1
857,),[969],FOUND,1
859,{ program_repeat1 },"[2193, 1873]",FOUND,2
869,name,[88],FOUND,5
875,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
877,name,[1898],FOUND,1
882,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
883,),[191],FOUND,3
884,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
894,$ name,"[573, 645, 574, 572, 75]",FOUND,2
895,name,[1997],FOUND,1
903,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
905,new _class_name_reference arguments,[311],FOUND,4
909,name,[1258],FOUND,1
920,( ),"[1250, 1293, 1294, 1340, 1347, 1336, 1407, 1363, 1348, 1495, 3122]",FOUND,9
921,),[194],FOUND,4
922,;,"[1196, 1181, 1184, 1347, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
933,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
934,name,[1997],FOUND,1
941,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
943,new _class_name_reference arguments,[311],FOUND,4
947,name,[1258],FOUND,1
952,( argument arguments_repeat1 ),"[1250, 1293, 1294, 1340, 1347, 1336, 1407, 1363, 1348, 1495, 3122]",FOUND,4
953,- expression,[194],FOUND,19
954,integer,[451],FOUND,1
955,", argument","[1278, 1268, 1285, 1283, 1272, 1515, 2584]",FOUND,3
957,""" _interpolated_string_body """,[204],FOUND,23
