Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
61,;,"[2351, 2118, 2157, 2171]",FOUND,1
64,require_once expression,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,11
76,( expression ),[357],FOUND,4
77,""" _interpolated_string_body """,[175],NOT_FOUND,0
78,string_content,[1713],FOUND,1
97,"""","[1713, 1999, 1725]",FOUND,3
98,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
99,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
102,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
106,name namespace_name_repeat1,[1823],FOUND,1
110,\ name,"[1942, 2221, 3112]",FOUND,1
111,name,"[3290, 2691]",FOUND,1
115,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
116,name,"[3290, 2691]",FOUND,1
124,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
127,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
133,name base_clause declaration_list,[3194],FOUND,1
147,extends _name,[1965],FOUND,1
155,name,[1799],FOUND,1
165,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
172,public,[1617],FOUND,1
179,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
188,name formal_parameters compound_statement,[2652],FOUND,2
213,( ),[2994],FOUND,1
214,),[969],FOUND,1
220,{ program_repeat1 },"[2193, 1873]",FOUND,2
230,$ name,[88],FOUND,1
231,name,[1997],FOUND,1
235,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
237,$ name,[311],FOUND,1
238,name,[1997],FOUND,1
242,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
244,name,[1913],FOUND,1
251,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
252,function formal_parameters,[191],FOUND,28
260,( ),[2192],FOUND,2
261,),[973],FOUND,2
263,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
265,name,[83],FOUND,5
271,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
273,name,[1898],FOUND,1
276,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
277,),[191],FOUND,3
278,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
280,},"[573, 645, 574, 572, 84]",FOUND,1
281,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
282,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
292,self,"[573, 645, 574, 572, 75]",FOUND,16
296,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
298,name,[1898],FOUND,1
328,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
329,""" _interpolated_string_body """,[191],FOUND,5
330,string_content,[1713],FOUND,1
333,escape_sequence,"[1713, 1999, 1725]",FOUND,1
335,string_content,"[1999, 1692, 1725]",FOUND,2
344,escape_sequence,"[1999, 1692, 1725]",FOUND,1
346,string_content,"[1999, 1692, 1725]",FOUND,2
347,"""","[1999, 1692, 1725]",FOUND,3
348,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
350,$ name,[207],FOUND,1
351,name,[2018],FOUND,1
354,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
355,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
361,},"[573, 645, 574, 572, 2, 75]",FOUND,1
383,},"[573, 645, 574, 572, 2, 75]",FOUND,1
391,public,"[669, 1697, 1757, 1755, 1614]",FOUND,1
398,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
407,name formal_parameters compound_statement,[2652],FOUND,2
427,( ),[2994],FOUND,1
428,),[969],FOUND,1
434,{ program_repeat1 },"[2193, 1873]",FOUND,2
444,program_repeat1 },[88],FOUND,4
504,program_repeat1 },[88],FOUND,4
609,program_repeat1 },[88],FOUND,4
641,self,[88],FOUND,15
645,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
647,name,[1898],FOUND,1
657,( argument ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,7
658,_argument_name_token2,[191],FOUND,12
662,),"[1470, 1278, 1268, 1285, 1283, 1515, 2543]",FOUND,1
663,;,"[874, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
669,},"[573, 645, 574, 572, 75]",FOUND,1
671,},"[669, 1697, 1757, 1755, 1611, 1614]",FOUND,5
