Location,Ground_Truth,State_List,Coverage_Result,Rank
0,module module exports where,"[1, 12559, 2]",FOUND,1
7,name _tight_dot,[10687],FOUND,1
15,.,"[12494, 9341, 9593]",FOUND,1
16,name _tight_dot,"[9341, 9593, 12494, 10081, 10878, 11223]",FOUND,2
19,.,"[12494, 9375, 9593]",FOUND,1
20,name,"[9375, 9593, 12494, 10081, 10878, 11327, 11223]",FOUND,4
31,( _cmd_texp_start,"[9375, 9593, 12494]",FOUND,3
32,variable,"[8876, 7779, 12402]",FOUND,2
43,) _cmd_texp_end,"[9761, 10807]",FOUND,3
45,where,"[9796, 11531, 11261]",FOUND,1
52,_cmd_layout_start imports declarations _cond_layout_end,"[10949, 10478, 12559, 2, 12278, 12478]",FOUND,1
59,qualified module as module,[9625],FOUND,2
69,name _tight_dot,[9924],FOUND,1
74,.,"[12494, 8847, 9064, 10664]",FOUND,1
75,name,"[8847, 9064, 10664, 12494, 10081, 10878, 10902]",FOUND,3
83,as module,"[8809, 9064, 10664, 12494]",FOUND,3
86,name,[10676],FOUND,1
88,imports_repeat1 _cond_layout_semicolon,"[8847, 9654, 10664, 12494, 4243, 13]",FOUND,3
95,qualified module as module,[9625],FOUND,2
105,name _tight_dot,[9924],FOUND,1
109,.,"[12494, 8847, 9064, 12000, 10116]",FOUND,1
110,name,"[8847, 9064, 12000, 10116, 12494, 10081, 10878, 10902]",FOUND,3
117,as module,"[8809, 9064, 12000, 10116, 12494]",FOUND,6
120,name,[10676],FOUND,1
122,_cond_layout_semicolon import,"[8847, 9654, 12000, 10116, 12494, 4259, 13]",FOUND,3
129,name _tight_dot,[9625],FOUND,1
133,.,"[12494, 8847, 8978, 12000, 10115, 10116]",FOUND,1
134,name,"[8847, 8978, 12000, 10115, 10116, 12494, 10081, 10878, 10902]",FOUND,3
139,( _cmd_texp_start,"[8809, 8978, 12000, 10115, 10116, 12494]",FOUND,5
140,name,"[8876, 7881, 12402]",FOUND,3
146,) _cmd_texp_end,"[8922, 10702, 12494]",FOUND,2
148,imports_repeat1,"[12186, 11399, 11807, 12000, 10115, 10116, 11476, 4259, 13]",FOUND,1
155,name _tight_dot,[9625],FOUND,1
163,.,"[12494, 8847, 8978, 12000, 10115, 10116]",FOUND,1
164,name _tight_dot,"[8847, 8978, 12000, 10115, 10116, 12494, 10081, 10878, 10902]",FOUND,6
167,.,"[12494, 8809, 8978, 12000, 10115, 10116]",FOUND,1
168,name,"[8809, 8978, 12000, 10115, 10116, 12494, 10081, 10878, 11327, 10902]",FOUND,2
175,declarations _cond_layout_end,"[8809, 8978, 12000, 10115, 10116, 12494, 11476, 4259, 13]",FOUND,11
187,:: quantified_type,"[2263, 350, 10711, 9685, 11039, 915, 8950, 2167]",FOUND,2
190,name,"[1462, 1484]",FOUND,1
197,->,"[5783, 764, 8341, 10286, 10711, 9685, 11039, 12494, 6115, 874, 8377, 9873, 8950]",FOUND,2
200,name,"[7879, 7941, 1515, 1537]",FOUND,1
207,name,"[5783, 764, 8173, 8718, 8341, 10286, 10711, 9685, 11039, 12494, 6115, 874, 8363, 8900, 8377, 9873, 8950]",FOUND,5
214,name,"[5710, 784, 6412, 764, 8173, 8718, 8341, 10286, 10711, 9685, 11039, 12792, 6176, 920, 6855, 874, 8363, 8900, 8377, 9873, 8950]",FOUND,4
230,variable,"[12, 11039, 6176, 920, 6855, 874, 8363, 8900, 8377, 9873, 8950, 12792, 5710, 784, 6412, 764, 8173, 8718, 8341, 10286, 10711, 9685]",FOUND,3
242,variable _tight_at pattern,"[2263, 350, 10711, 10124, 9583, 11039, 915, 8950, 2167]",FOUND,12
245,@,"[12491, 5116, 325, 5146, 350, 10711, 10124, 9583, 11039, 6905, 1837, 2011, 8888, 6173, 1202, 6672, 915, 8950]",FOUND,9
