Location,Ground_Truth,State_List,Coverage_Result,Rank
0,module module exports where,"[1, 12559, 2]",FOUND,1
7,name,[10687],FOUND,2
12,( _cmd_texp_start,"[9341, 9593]",FOUND,2
13,variable,"[8876, 7779, 12402]",FOUND,2
17,) _cmd_texp_end,"[9761, 10807]",FOUND,3
19,where,"[9796, 11531, 11261]",FOUND,1
26,_cmd_layout_start imports declarations _cond_layout_end,"[10949, 10478, 12559, 2, 12278, 12478]",FOUND,1
33,name _tight_dot,[9625],FOUND,1
40,.,"[12494, 8847, 8978, 10664]",FOUND,1
41,name,"[8847, 8978, 10664, 12494, 10081, 10878, 10902]",FOUND,3
47,( _cmd_texp_start,"[8809, 8978, 10664, 12494]",FOUND,3
48,variable,"[8876, 7881, 12402]",FOUND,2
52,) _cmd_texp_end,"[9761, 10702]",FOUND,1
54,imports_repeat1 _cond_layout_semicolon,"[12186, 11399, 11807, 10664, 4243, 13]",FOUND,1
61,qualified module as module,[9625],FOUND,2
71,name,[9924],FOUND,2
80,as module,"[8847, 9064, 12000, 10116, 12494]",FOUND,6
83,name,[10676],FOUND,1
86,_cond_layout_semicolon import,"[8847, 9654, 12000, 10116, 12494, 4259, 13]",FOUND,3
93,qualified module as module,[9625],FOUND,2
103,name,[9924],FOUND,2
112,as module,"[8847, 9064, 12000, 10115, 10116, 12494]",FOUND,6
115,name,[10676],FOUND,1
118,imports_repeat1,"[8847, 9654, 12000, 10115, 10116, 12494, 11476, 4259, 13]",FOUND,3
125,name _tight_dot,[9625],FOUND,1
131,.,"[12494, 8847, 8978, 12000, 10115, 10116]",FOUND,1
132,name,"[8847, 8978, 12000, 10115, 10116, 12494, 10081, 10878, 10902]",FOUND,3
144,( _cmd_texp_start,"[8809, 8978, 12000, 10115, 10116, 12494]",FOUND,5
145,variable,"[8876, 7881, 12402]",FOUND,2
152,) _cmd_texp_end,"[9761, 10702]",FOUND,1
154,imports_repeat1,"[12186, 11399, 11807, 12000, 10115, 10116, 11476, 4259, 13]",FOUND,1
161,name _tight_dot,[9625],FOUND,1
167,.,"[12494, 8847, 8978, 12000, 10115, 10116]",FOUND,1
168,name,"[8847, 8978, 12000, 10115, 10116, 12494, 10081, 10878, 10902]",FOUND,3
173,( _cmd_texp_start,"[8809, 8978, 12000, 10115, 10116, 12494]",FOUND,5
174,variable,"[8876, 7881, 12402]",FOUND,2
185,", import_name","[9761, 10702]",FOUND,2
187,variable,[7953],FOUND,1
198,) _cmd_texp_end,"[9761, 12166, 10871]",FOUND,2
567,declarations _cond_layout_end,"[12186, 11914, 11807, 12000, 10115, 10116, 11476, 4259, 13]",FOUND,8
572,:: quantified_type,"[2263, 350, 10711, 9685, 11039, 915, 8950, 2167]",FOUND,2
575,name,"[1462, 1484]",FOUND,1
578,( _cmd_texp_start,"[5783, 764, 8341, 10286, 10711, 9685, 11039, 12494, 6115, 874, 8377, 9873, 8950]",FOUND,5
579,) _cmd_texp_end,"[6645, 431, 429, 12613]",FOUND,3
581,_cond_layout_semicolon declaration,"[12, 11039, 6960, 6869, 6993, 920, 6855, 874, 8377, 9873, 8950, 6348, 6215, 6405, 784, 6412, 764, 8341, 10286, 10711, 9685]",FOUND,8
586,= _exp,"[2263, 350, 10711, 10124, 9583, 11039, 915, 8950, 2167]",FOUND,4
588,do _statements,[1247],FOUND,4
593,variable,"[11149, 62, 277, 4432, 4760, 4652, 180, 9590, 9088, 10117, 10286, 10711, 10124, 9583, 11039]",FOUND,2
598,<- _exp,"[3175, 262, 10300, 10863, 9187, 1274, 11002]",FOUND,2
601,variable,[1327],FOUND,1
611,_cond_layout_semicolon statement,"[5116, 262, 10869, 10832, 9187, 12494, 165, 4539, 4760, 4652, 180, 9590, 9088, 10117, 10286, 10711, 10124, 9583, 11039, 4338]",FOUND,8
615,variable _bind_matches,"[1836, 1952, 9703, 9701, 10863, 10843, 9192, 8917]",FOUND,3
624,= _exp,"[4271, 915, 8950, 2167]",FOUND,2
626,string,[1247],FOUND,9
640,` variable `,"[4224, 4553, 180, 9590, 9088, 10117, 10286, 9244]",FOUND,14
641,variable `,[8974],FOUND,1
645,`,[12551],FOUND,1
647,variable,"[7949, 1395]",FOUND,1
654,variable,"[4553, 221, 4540, 180, 9590, 9088, 10117, 10286, 9244, 9704, 9701, 10863, 10843, 9192, 170, 4342, 4760, 4652, 10711, 10124, 9583, 11039, 4618]",FOUND,1
664,<- _exp,"[3175, 262, 10300, 10863, 10843, 9619, 9192, 1274, 11002]",FOUND,2
667,name _tight_dot,[1327],FOUND,2
669,.,"[12494, 4296, 262, 10869, 10832, 10843, 9619, 9192]",FOUND,1
670,variable,"[4296, 262, 10869, 10832, 10843, 9619, 9192, 12494, 10081, 10878, 10642, 9404]",FOUND,2
681,variable,"[4460, 4545, 5116, 262, 10869, 10832, 10843, 9619, 9192, 12494, 281, 170, 4342, 4760, 4652, 180, 9590, 9088, 10117, 10286, 10711, 10124, 9583, 11039, 4618]",FOUND,1
686,( _cmd_texp_start,"[3175, 262, 10300, 10863, 10843, 9619, 9192, 1274, 11002]",FOUND,4
687,variable,"[6652, 399, 5805, 39, 12695, 12235]",FOUND,2
696,_varsym,"[8104, 3176, 61, 10897, 1274, 10254, 4901, 229, 11218]",FOUND,2
699,variable,"[4901, 229, 11218, 7720, 1542, 1457]",FOUND,1
703,variable,"[4901, 255, 5019, 229, 11218, 3017, 53, 2990, 61, 10897]",FOUND,1
712,) _cmd_texp_end,"[4901, 252, 5011, 255, 5019, 229, 11218, 3017, 52, 2863, 53, 2990, 61, 10897]",FOUND,2
714,variable,"[4397, 4628, 5118, 325, 5146, 262, 10300, 10863, 10843, 9619, 9192]",FOUND,1
728,variable,"[5116, 325, 5146, 262, 10300, 10863, 10843, 9619, 9192, 12494, 8105, 281, 170, 4342, 4760, 4652, 180, 9590, 9088, 10117, 10286, 10711, 10124, 9583, 11039, 4618]",FOUND,1
738,<- _exp,"[3175, 262, 10300, 10863, 10843, 9619, 9192, 1274, 11002]",FOUND,2
741,name _tight_dot,[1327],FOUND,2
743,.,"[12494, 4296, 262, 10869, 10832, 10843, 9619, 9192]",FOUND,1
744,variable,"[4296, 262, 10869, 10832, 10843, 9619, 9192, 12494, 10081, 10878, 10642, 9404]",FOUND,2
755,_cond_layout_semicolon statement,"[4460, 4545, 5116, 262, 10869, 10832, 10843, 9619, 9192, 12494, 8105, 281, 170, 4342, 4760, 4652, 180, 9590, 9088, 10117, 10286, 10711, 10124, 9583, 11039, 4618]",FOUND,6
758,variable,[1152],FOUND,1
768,_varsym,"[3017, 61, 11284]",FOUND,2
771,variable,"[7720, 1457]",FOUND,1
780,then _exp else _exp,"[3017, 53, 2990, 61, 11284]",FOUND,5
785,then _exp else _exp,"[3017, 53, 2990, 61, 11284]",FOUND,5
790,variable,[1352],FOUND,1
801,else _exp,"[3017, 61, 10955]",FOUND,5
806,else _exp,"[3017, 61, 10955]",FOUND,5
811,variable,[1211],FOUND,1
