Location,Ground_Truth,State_List,Coverage_Result,Rank
34,module module exports where,"[1, 12559, 2]",FOUND,1
41,name,[10687],FOUND,2
45,exports where,"[9341, 9593]",FOUND,3
48,( _cmd_texp_start,"[9341, 9593]",FOUND,2
50,variable,"[8876, 7779]",FOUND,1
54,", _paren_close","[9761, 10807]",FOUND,5
55,_paren_close,[7850],FOUND,6
58,) _cmd_texp_end,[7850],FOUND,5
59,where,"[9796, 12173, 11261]",FOUND,1
60,where,"[9796, 12173, 11261]",FOUND,1
67,_cmd_layout_start imports declarations _cond_layout_end,"[10949, 10478, 12559, 2, 12278, 12478]",FOUND,1
74,name _tight_dot,[9625],FOUND,1
85,.,"[12494, 8847, 8978, 10664]",FOUND,1
86,name,"[8847, 8978, 10664, 12494, 10081, 10878, 10902]",FOUND,3
98,imports_repeat1 _cond_layout_semicolon,"[8809, 8978, 10664, 12494, 4243, 13]",FOUND,4
105,name _tight_dot,[9625],FOUND,1
116,.,"[12494, 8847, 8978, 12000, 10116]",FOUND,1
117,name,"[8847, 8978, 12000, 10116, 12494, 10081, 10878, 10902]",FOUND,3
123,_cond_layout_semicolon import,"[8809, 8978, 12000, 10116, 12494, 4259, 13]",FOUND,2
130,qualified module as module,[9625],FOUND,2
140,name _tight_dot,[9924],FOUND,1
144,.,"[12494, 8847, 9064, 12000, 10115, 10116]",FOUND,1
145,name,"[8847, 9064, 12000, 10115, 10116, 12494, 10081, 10878, 10902]",FOUND,3
150,as module,"[8809, 9064, 12000, 10115, 10116, 12494]",FOUND,6
153,name,[10676],FOUND,1
155,imports_repeat1,"[8847, 9654, 12000, 10115, 10116, 12494, 11476, 4259, 13]",FOUND,3
162,name _tight_dot,[9625],FOUND,1
167,.,"[12494, 8847, 8978, 12000, 10115, 10116]",FOUND,1
168,name,"[8847, 8978, 12000, 10115, 10116, 12494, 10081, 10878, 10902]",FOUND,3
174,imports_repeat1,"[8809, 8978, 12000, 10115, 10116, 12494, 11476, 4259, 13]",FOUND,2
181,name _tight_dot,[9625],FOUND,1
187,.,"[12494, 8847, 8978, 12000, 10115, 10116]",FOUND,1
188,name,"[8847, 8978, 12000, 10115, 10116, 12494, 10081, 10878, 10902]",FOUND,3
193,( _cmd_texp_start,"[8809, 8978, 12000, 10115, 10116, 12494]",FOUND,5
194,variable,"[8876, 7881, 12402]",FOUND,2
205,", import_name","[9761, 10702]",FOUND,2
207,variable,[7953],FOUND,1
218,) _cmd_texp_end,"[9761, 12166, 10871]",FOUND,2
220,imports_repeat1,"[12186, 11914, 11807, 12000, 10115, 10116, 11476, 4259, 13]",FOUND,1
227,name _tight_dot,[9625],FOUND,1
231,.,"[12494, 8847, 8978, 12000, 10115, 10116]",FOUND,1
232,name,"[8847, 8978, 12000, 10115, 10116, 12494, 10081, 10878, 10902]",FOUND,3
243,imports_repeat1,"[8809, 8978, 12000, 10115, 10116, 12494, 11476, 4259, 13]",FOUND,2
250,name _tight_dot,[9625],FOUND,1
254,.,"[12494, 8847, 8978, 12000, 10115, 10116]",FOUND,1
255,name,"[8847, 8978, 12000, 10115, 10116, 12494, 10081, 10878, 10902]",FOUND,3
1176,( _cmd_texp_start,"[8809, 8978, 12000, 10115, 10116, 12494, 11476, 4259, 13]",FOUND,7
