Location,Ground_Truth,State_List,Coverage_Result,Rank
0,module module exports where,"[1, 12559, 2]",FOUND,1
7,name _tight_dot,[10687],FOUND,1
11,.,"[12494, 9341, 9593]",FOUND,1
12,name,"[9341, 9593, 12494, 10081, 10878, 11223]",FOUND,4
23,exports where,"[9375, 9593, 12494]",FOUND,4
26,( _cmd_texp_start,"[9375, 9593, 12494]",FOUND,3
28,name,"[8876, 7779]",FOUND,5
39,", import_name","[8922, 10807, 12494]",FOUND,3
40,import_name,[7850],FOUND,2
45,variable,[7850],FOUND,1
54,", import_name","[9761, 12167, 10169]",FOUND,1
55,import_name,[7812],FOUND,2
60,variable,[7812],FOUND,1
73,", import_name","[9761, 12167, 10984, 10169]",FOUND,1
74,import_name,[7812],FOUND,2
79,variable,[7812],FOUND,1
90,", import_name","[9761, 12167, 10984, 10169]",FOUND,1
91,import_name,[7812],FOUND,2
96,variable,[7812],FOUND,1
106,", import_name","[9761, 12167, 10984, 10169]",FOUND,1
107,import_name,[7812],FOUND,2
112,variable,[7812],FOUND,1
123,", import_name","[9761, 12167, 10984, 10169]",FOUND,1
124,import_name,[7812],FOUND,2
129,variable,[7812],FOUND,1
141,", import_name","[9761, 12167, 10984, 10169]",FOUND,1
142,import_name,[7812],FOUND,2
147,variable,[7812],FOUND,1
164,", import_name","[9761, 12167, 10984, 10169]",FOUND,1
165,import_name,[7812],FOUND,2
170,variable,[7812],FOUND,1
176,", import_name","[9761, 12167, 10984, 10169]",FOUND,1
177,import_name,[7812],FOUND,2
182,variable,[7812],FOUND,1
187,", import_name","[9761, 12167, 10984, 10169]",FOUND,1
188,import_name,[7812],FOUND,2
193,variable,[7812],FOUND,1
210,", import_name","[9761, 12167, 10984, 10169]",FOUND,1
211,import_name,[7812],FOUND,2
216,name children,[7812],FOUND,3
225,( _cmd_texp_start,"[8922, 12167, 10984, 10169, 12494]",FOUND,4
226,.. _paren_close,"[8876, 7870, 12402]",FOUND,2
228,) _cmd_texp_end,[10256],FOUND,1
229,", import_name","[8759, 12121, 11385, 12167, 10984, 10169, 12517]",FOUND,1
230,import_name,[7812],FOUND,2
235,variable,[7812],FOUND,1
238,", import_name","[9761, 12167, 10984, 10169]",FOUND,1
239,import_name,[7812],FOUND,2
244,variable,[7812],FOUND,1
248,", import_name","[9761, 12167, 10984, 10169]",FOUND,1
249,import_name,[7812],FOUND,2
254,variable,[7812],FOUND,1
265,", import_name","[9761, 12167, 10984, 10169]",FOUND,1
266,import_name,[7812],FOUND,2
271,variable,[7812],FOUND,1
279,", import_name","[9761, 12167, 10984, 10169]",FOUND,1
280,import_name,[7812],FOUND,2
285,variable,[7812],FOUND,1
296,", import_name","[9761, 12167, 10984, 10169]",FOUND,1
297,import_name,[7812],FOUND,2
302,variable,[7812],FOUND,1
310,", import_name","[9761, 12167, 10984, 10169]",FOUND,1
311,import_name,[7812],FOUND,2
316,variable,[7812],FOUND,1
325,", import_name","[9761, 12167, 10984, 10169]",FOUND,1
326,import_name,[7812],FOUND,2
331,variable,[7812],FOUND,1
341,", import_name","[9761, 12167, 10984, 10169]",FOUND,1
342,import_name,[7812],FOUND,2
347,variable,[7812],FOUND,1
353,", import_name","[9761, 12167, 10984, 10169]",FOUND,1
354,import_name,[7812],FOUND,2
359,variable,[7812],FOUND,1
370,", import_name","[9761, 12167, 10984, 10169]",FOUND,1
371,import_name,[7812],FOUND,2
376,variable,[7812],FOUND,1
388,", import_name","[9761, 12167, 10984, 10169]",FOUND,1
389,import_name,[7812],FOUND,2
394,variable,[7812],FOUND,1
402,", import_name","[9761, 12167, 10984, 10169]",FOUND,1
403,import_name,[7812],FOUND,2
408,variable,[7812],FOUND,1
418,", import_name","[9761, 12167, 10984, 10169]",FOUND,1
419,import_name,[7812],FOUND,2
424,variable,[7812],FOUND,1
435,", import_name","[9761, 12167, 10984, 10169]",FOUND,1
436,import_name,[7812],FOUND,2
441,variable,[7812],FOUND,1
