Location,Ground_Truth,State_List,Coverage_Result,Rank
0,from dotted_name import _import_list,"[1, 2695]",FOUND,1
5,identifier,[1835],FOUND,2
19,import _import_list,"[1783, 2613]",FOUND,1
26,identifier,[1879],FOUND,1
47,def identifier parameters : _indent block,"[649, 69, 2695, 1923, 2099, 2534, 2460]",FOUND,5
51,identifier parameters : _indent block,[2623],FOUND,1
71,( ),[2201],FOUND,2
72,),[1649],FOUND,3
73,: _indent block,"[2522, 2519]",FOUND,1
79,_indent block,"[9, 92, 752, 71, 69, 2695]",FOUND,3
82,_string_content,"[9, 648, 786, 71, 69, 2695, 1696]",FOUND,1
116,string_end,"[1696, 1807, 1713]",FOUND,2
124,identifier,"[639, 68, 1031, 961, 963, 1836, 2336]",FOUND,4
139,= _right_hand_side,"[616, 963, 1836, 2336, 1633, 2625]",FOUND,2
141,identifier,[185],FOUND,1
159,( expression argument_list_repeat1 ),"[616, 963, 1791, 2570, 2591, 2336, 1648, 2625]",FOUND,4
160,string_start string_content string_end,[240],FOUND,2
161,_string_content,"[240, 1677]",FOUND,2
166,string_end,"[1677, 1807, 1678]",FOUND,2
167,", expression","[1807, 1678, 1182, 1012, 959, 1725]",FOUND,4
169,string_start string_content string_end,[319],FOUND,3
170,_string_content,"[319, 1706]",FOUND,1
176,string_end,"[1706, 1807, 1707]",FOUND,2
177,),"[1807, 1707, 1152, 993, 964, 1969, 2469]",FOUND,2
183,assert expression,"[639, 72, 68, 1096, 1101, 1085, 963, 1791, 2570, 2591, 2336]",FOUND,7
190,identifier,[484],FOUND,1
205,== primary_expression,"[1029, 859, 1818, 2336, 2625]",FOUND,3
208,string_start string_content string_end,[873],FOUND,3
209,_string_content,"[873, 1696]",FOUND,1
221,string_end,"[1696, 1807, 1713]",FOUND,2
224,def identifier parameters : _indent block,"[632, 786, 71, 69, 2695, 1031, 961, 970, 1553, 1665, 1818, 2336, 639, 72, 68]",FOUND,8
228,identifier parameters : _indent block,[2623],FOUND,1
255,( ),[2201],FOUND,2
256,),[1649],FOUND,3
257,: _indent block,"[2522, 2519]",FOUND,1
263,_indent block,"[9, 648, 786, 71, 69, 2695, 92, 752]",FOUND,3
266,_string_content,"[9, 648, 786, 71, 69, 2695, 1696]",FOUND,1
311,string_end,"[1696, 1807, 1713]",FOUND,2
319,identifier,"[639, 68, 1031, 961, 963, 1836, 2336]",FOUND,4
334,= _right_hand_side,"[616, 963, 1836, 2336, 1633, 2625]",FOUND,2
336,identifier,[185],FOUND,1
354,( expression argument_list_repeat1 ),"[616, 963, 1791, 2570, 2591, 2336, 1648, 2625]",FOUND,4
364,string_start string_content string_end,[240],FOUND,2
365,_string_content,"[240, 1677]",FOUND,2
373,string_end,"[1677, 1807, 1678]",FOUND,2
374,", expression","[1807, 1678, 1182, 1012, 959, 1725]",FOUND,4
376,string_start string_content string_end,[319],FOUND,3
377,_string_content,"[319, 1706]",FOUND,1
383,string_end,"[1706, 1807, 1707]",FOUND,2
384,", expression","[1807, 1707, 1152, 993, 964, 1969, 2469]",FOUND,5
386,string_start string_content string_end,[276],FOUND,4
387,_string_content,"[276, 1706]",FOUND,1
394,string_end,"[1706, 1807, 1707]",FOUND,2
395,),"[1807, 1707, 1152, 993, 964, 1969, 2487, 2469]",FOUND,2
401,assert expression,"[639, 72, 68, 1096, 1101, 1085, 963, 1791, 2570, 2591, 2336]",FOUND,7
408,identifier,[484],FOUND,1
423,== primary_expression,"[1029, 859, 1818, 2336, 2625]",FOUND,3
426,string_start string_content string_end,[873],FOUND,3
427,_string_content,"[873, 1696]",FOUND,1
450,string_end,"[1696, 1807, 1713]",FOUND,2
