Location,Ground_Truth,State_List,Coverage_Result,Rank
0,import _import_list,"[1, 2695]",FOUND,2
7,identifier,[2144],FOUND,1
14,from dotted_name import _import_list,"[649, 69, 2695, 1923, 2099, 2509, 2460]",FOUND,3
19,identifier,[1835],FOUND,2
26,import _import_list,"[1783, 2613]",FOUND,1
33,identifier,[1879],FOUND,1
51,@ expression _newline,"[649, 71, 69, 2695, 1923, 2099, 2534, 2460]",FOUND,6
52,identifier,[485],FOUND,1
58,. identifier,"[1029, 859, 2098, 2625]",FOUND,1
59,identifier,[2753],FOUND,1
67,def identifier parameters : _indent block,"[2223, 1788, 1043, 1085, 859, 2098]",FOUND,9
71,identifier parameters : _indent block,[2623],FOUND,1
86,( ),[2201],FOUND,2
87,),[1649],FOUND,3
88,: _indent block,"[2522, 2519]",FOUND,1
94,_indent block,"[9, 92, 752, 788, 71, 69, 2695]",FOUND,3
97,_string_content,"[9, 648, 786, 788, 71, 69, 2695, 1696]",FOUND,1
151,string_end,"[1696, 1807, 1713]",FOUND,2
159,identifier,"[639, 68, 1031, 961, 963, 1836, 2336]",FOUND,4
168,= _right_hand_side,"[616, 963, 1836, 2336, 1633, 2625]",FOUND,2
170,string_start string_content string_end,[185],FOUND,2
171,_string_content,"[185, 1696]",FOUND,2
214,string_end,"[1696, 1807, 1713]",FOUND,2
220,identifier,"[639, 72, 68, 1031, 961, 963, 1791, 2570, 2591, 2336]",FOUND,4
236,= _right_hand_side,"[616, 963, 1836, 2336, 1633, 2625]",FOUND,2
238,identifier,[185],FOUND,1
253,( expression ),"[616, 963, 1791, 2570, 2591, 2336, 1648, 2625]",FOUND,3
254,identifier,[240],FOUND,1
262,),"[1086, 959, 1725, 2670]",FOUND,1
268,return expression,"[639, 72, 68, 1084, 1101, 1085, 963, 1791, 2570, 2591, 2336]",FOUND,14
275,identifier,"[373, 2336]",FOUND,2
292,def identifier parameters : _indent block,"[632, 786, 788, 71, 69, 2695, 1029, 859, 1819, 2336, 2625, 639, 72, 68]",FOUND,12
296,identifier parameters : _indent block,[2623],FOUND,1
322,( _parameters ),[2201],FOUND,1
323,identifier,[1649],FOUND,1
338,),"[2218, 2306, 2610]",FOUND,2
339,: _indent block,"[2516, 2519]",FOUND,1
345,_indent block,"[9, 648, 786, 71, 69, 2695, 92, 752]",FOUND,3
348,_string_content,"[9, 648, 786, 71, 69, 2695, 1696]",FOUND,1
395,string_end,"[1696, 1807, 1713]",FOUND,2
403,identifier,"[639, 68, 1031, 961, 963, 1836, 2336]",FOUND,4
418,. identifier,"[616, 963, 1836, 2336, 1633, 2625]",FOUND,3
419,identifier,[2752],FOUND,1
433,( expression ),"[630, 650, 963, 1836, 2336, 1633]",FOUND,4
434,string_start string_content string_end,[240],FOUND,2
435,_string_content,"[240, 1677]",FOUND,2
442,string_end,"[1677, 1807, 1678]",FOUND,2
443,),"[1807, 1678, 1182, 1012, 959, 1725]",FOUND,1
449,assert expression,"[639, 72, 68, 1084, 1101, 1085, 963, 1836, 2336]",FOUND,7
456,string_start string_content string_end,[484],FOUND,2
457,_string_content,"[484, 1696]",FOUND,1
464,string_end,"[1696, 1807, 1713]",FOUND,2
466,in primary_expression,"[1031, 961, 859, 1818, 2336]",FOUND,11
469,identifier,[873],FOUND,1
484,. identifier,"[1085, 970, 1553, 1665, 1818, 2336]",FOUND,3
485,identifier,[2753],FOUND,1
496,def identifier parameters : _indent block,"[632, 786, 71, 69, 2695, 1043, 1085, 970, 1553, 1665, 1818, 2336, 639, 72, 68]",FOUND,8
500,identifier parameters : _indent block,[2623],FOUND,1
526,( _parameters ),[2201],FOUND,1
527,identifier,[1649],FOUND,1
542,),"[2218, 2306, 2610]",FOUND,2
543,: _indent block,"[2516, 2519]",FOUND,1
549,_indent block,"[9, 648, 786, 71, 69, 2695, 92, 752]",FOUND,3
552,_string_content,"[9, 648, 786, 71, 69, 2695, 1696]",FOUND,1
609,string_end,"[1696, 1807, 1713]",FOUND,2
617,identifier,"[639, 68, 1031, 961, 963, 1836, 2336]",FOUND,4
627,= _right_hand_side,"[616, 963, 1836, 2336, 1633, 2625]",FOUND,2
629,[ _collection_elements ],[185],FOUND,4
630,string_start string_content string_end,[217],FOUND,3
631,_string_content,"[217, 1691]",FOUND,1
638,string_end,"[1691, 1807, 1692]",FOUND,2
639,", expression","[1807, 1692, 1115, 969, 869, 1683, 2593]",FOUND,6
641,string_start string_content string_end,"[322, 2593]",FOUND,2
642,_string_content,"[322, 2593, 1710]",FOUND,1
649,string_end,"[1710, 1807, 1711]",FOUND,2
650,", expression","[1807, 1711, 1355, 1068, 976, 1921, 2451, 2593]",FOUND,1
652,string_start string_content string_end,"[332, 2593]",FOUND,2
653,_string_content,"[332, 2593, 1710]",FOUND,2
661,string_end,"[1710, 1807, 1711]",FOUND,2
662,],"[1807, 1711, 1355, 1068, 976, 1921, 2309, 2451, 2593]",FOUND,4
668,for pattern in expression : _indent block,"[639, 72, 68, 1140, 1085, 963, 1791, 2570, 2591, 2336]",FOUND,26
672,identifier,[845],FOUND,1
681,in expression : _indent block,"[1610, 1620, 2488]",FOUND,1
684,identifier,[476],FOUND,1
693,: _indent block,"[1181, 962, 1869, 2653]",FOUND,4
703,identifier,"[44, 651, 708, 72, 68, 123, 697]",FOUND,1
718,. identifier,"[616, 963, 1836, 2336, 1633, 2625]",FOUND,3
719,identifier,[2752],FOUND,1
733,( expression ),"[630, 650, 963, 1836, 2336, 1633]",FOUND,4
734,identifier,[240],FOUND,1
742,),"[1086, 959, 1725, 2670]",FOUND,1
749,for pattern in expression : _indent block,"[633, 708, 72, 68, 1084, 1101, 1085, 963, 1836, 2336, 639, 73]",FOUND,19
753,identifier,[845],FOUND,1
762,in expression : _indent block,"[1610, 1620, 2488]",FOUND,1
765,identifier,[476],FOUND,1
774,: _indent block,"[1181, 962, 1869, 2653]",FOUND,4
784,assert expression,"[44, 651, 708, 72, 68, 123, 697]",FOUND,3
791,identifier,[484],FOUND,1
800,in primary_expression,"[1029, 859, 1818, 2336, 2625]",FOUND,11
803,identifier,[873],FOUND,1
818,. identifier,"[1085, 970, 1553, 1665, 1818, 2336]",FOUND,3
819,identifier,[2753],FOUND,1
