Location,Ground_Truth,State_List,Coverage_Result,Rank
0,from dotted_name import _import_list,"[1, 2695]",FOUND,1
5,identifier,[1835],FOUND,2
14,import _import_list,"[1783, 2613]",FOUND,1
21,identifier,[1879],FOUND,1
33,import _import_list,"[649, 69, 2695, 1923, 2099, 2534, 2460]",FOUND,9
40,identifier,[2144],FOUND,1
49,_simple_statements,"[649, 71, 69, 2695, 1923, 2099, 2509, 2460]",FOUND,11
94,identifier,"[1923, 2099, 2509, 2460, 649, 71, 69, 2695]",FOUND,2
98,= _right_hand_side,"[616, 963, 1836, 2460, 1633, 2625]",FOUND,1
100,string_start string_content string_end,[185],FOUND,2
101,_string_content,"[185, 1696]",FOUND,2
154,string_end,"[1696, 1807, 1713]",FOUND,2
156,identifier,"[649, 71, 69, 2695, 1031, 961, 963, 1791, 2570, 2591, 2460]",FOUND,5
158,= _right_hand_side,"[616, 963, 1836, 2460, 1633, 2625]",FOUND,1
160,identifier,[185],FOUND,1
168,. identifier,"[616, 963, 1791, 2570, 2591, 2460, 1648, 2625]",FOUND,1
169,identifier,[2752],FOUND,1
172,( expression ),"[630, 650, 963, 1791, 2570, 2591, 2460, 1648]",FOUND,2
173,identifier,[240],FOUND,1
176,),"[1086, 959, 1725, 2670]",FOUND,1
178,print,"[649, 71, 69, 2695, 1084, 1101, 1085, 963, 1791, 2570, 2591, 2460]",FOUND,59
183,( expression ),"[84, 963, 1836, 2460, 1633, 2625]",FOUND,3
184,string_start string_repeat1 string_end,"[290, 240]",FOUND,5
186,_string_content,"[290, 240, 1677]",FOUND,2
199,{ _f_expression },"[1677, 1807, 1678]",FOUND,3
200,identifier,[227],FOUND,1
201,. identifier,"[1078, 942, 1738, 2103, 2568, 2764]",FOUND,2
202,identifier,[2687],FOUND,1
213,},"[1227, 1210, 942, 1738, 2103, 2568]",FOUND,1
214,string_end,"[1933, 1726, 1678]",FOUND,1
215,),"[1933, 1726, 1678, 1182, 1012, 959, 1676, 1725]",FOUND,1
217,module_repeat1,"[649, 71, 69, 2695, 1116, 1085, 859, 1817, 2460]",FOUND,16
263,identifier,"[1116, 1085, 859, 1817, 2460, 1084, 1101, 963, 1836, 649, 71, 69, 2695]",FOUND,7
278,= _right_hand_side,"[616, 963, 1836, 2460, 1633, 2625]",FOUND,1
280,identifier,[185],FOUND,1
281,. identifier,"[616, 963, 1791, 2570, 2591, 2460, 1648, 2625]",FOUND,1
282,identifier,[2752],FOUND,1
286,( ),"[630, 650, 963, 1791, 2570, 2591, 2460, 1648]",FOUND,5
287,),[240],FOUND,3
290,identifier,"[649, 71, 69, 2695, 1076, 1101, 1085, 963, 1791, 2570, 2591, 2460]",FOUND,5
307,= _right_hand_side,"[616, 963, 1836, 2460, 1633, 2625]",FOUND,1
309,[ ],[185],FOUND,7
310,],[217],FOUND,1
312,for pattern in expression : _indent block,"[649, 71, 69, 2695, 631, 1085, 963, 1791, 2570, 2591, 2460, 1634, 1648]",FOUND,62
316,identifier,[795],FOUND,1
330,in expression : _indent block,"[1610, 1620, 2412]",FOUND,1
333,identifier,[474],FOUND,1
347,[ slice ],"[1181, 962, 1851, 2653]",FOUND,18
348,: expression,[450],FOUND,5
349,integer,"[371, 2305]",FOUND,2
351,],"[1439, 976, 1882, 2305]",FOUND,12
352,: _indent block,"[1323, 1348, 962, 1851]",FOUND,21
358,_indent block,"[13, 99, 704, 71, 69, 2695]",FOUND,23
405,identifier,"[99, 704, 71, 69, 2695, 13]",FOUND,1
409,= _right_hand_side,"[616, 963, 1836, 2336, 1633, 2625]",FOUND,2
411,string_start string_repeat1 string_end,[185],FOUND,9
413,_string_content,"[185, 1696]",FOUND,2
456,{ _f_expression },"[1696, 1807, 1713]",FOUND,4
457,identifier,[227],FOUND,1
470,},"[1078, 942, 1738, 2103, 2568, 2764]",FOUND,1
471,_string_content,"[1933, 1726, 1713]",FOUND,3
476,string_end,"[1933, 1726, 1713, 1807]",FOUND,1
482,identifier,"[639, 68, 1031, 961, 963, 1791, 2570, 2591, 2336]",FOUND,4
484,= _right_hand_side,"[616, 963, 1836, 2336, 1633, 2625]",FOUND,2
486,identifier,[185],FOUND,1
494,. identifier,"[616, 963, 1791, 2570, 2591, 2336, 1648, 2625]",FOUND,2
495,identifier,[2752],FOUND,1
